,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,10.0,4.0,0.6,2.4,3.0,10.2,6.0
1,11.8,6.2,0.8,1.6,3.6,15.6,6.2
2,10.8,6.8,1.8,3.6,5.4,10.6,5.2
3,7.8,5.2,1.0,1.4,3.4,10.0,2.0
4,8.8,4.6,1.0,2.6,3.8,8.8,4.2
5,5.4,3.6,0.2,3.6,4.4,9.2,2.6
6,8.0,4.6,0.6,1.8,3.2,8.4,2.4
7,5.4,4.2,0.6,0.2,0.8,5.4,2.6
8,6.6,4.0,0.4,1.6,2.2,7.2,2.8
9,5.8,5.2,0.6,2.2,3.0,6.2,3.6
10,9.0,6.0,0.2,2.0,3.0,6.6,2.4
11,2.4,2.0,0.4,1.4,2.6,5.6,2.4
12,7.6,3.8,0.0,0.4,1.0,6.4,2.0
13,4.8,3.0,0.2,1.2,1.8,5.2,2.6
14,4.6,4.2,0.2,0.8,1.4,8.8,2.2
15,4.8,3.2,0.0,0.6,0.8,10.4,1.8
16,8.8,6.0,0.4,1.6,1.6,9.6,2.4
17,9.2,5.2,0.4,0.8,1.6,10.6,3.2
18,13.4,14.4,0.4,2.6,3.0,18.6,7.8
19,18.6,11.2,1.2,3.8,4.0,31.4,16.4
20,30.4,22.4,1.0,5.6,7.0,79.8,70.4
21,40.6,28.0,1.8,8.4,12.2,115.0,106.6
22,42.8,39.0,0.6,11.4,14.6,119.2,110.4
23,94.6,73.2,4.0,5.6,19.0,108.8,108.8
24,134.2,89.6,2.6,9.2,17.4,93.4,90.6
25,110.6,88.2,2.6,9.4,23.6,125.0,120.8
26,83.6,87.6,3.8,11.4,27.6,144.0,151.6
27,78.8,88.8,4.6,11.8,28.4,140.8,158.6
28,53.6,67.0,4.8,12.8,30.4,147.6,161.6
29,79.6,74.2,4.0,11.2,29.6,139.0,164.4
30,71.0,77.2,5.0,13.8,38.0,143.0,165.4
31,90.8,74.0,4.6,16.8,31.6,154.4,179.2
32,76.0,66.6,4.2,10.8,33.4,129.0,147.4
33,85.8,68.2,3.2,10.0,22.8,119.2,122.4
34,78.8,70.0,4.0,14.6,27.8,108.0,117.0
35,80.0,67.4,4.6,10.8,23.0,101.4,109.0
36,84.4,68.0,7.0,13.8,27.6,96.2,98.0
37,81.2,61.4,4.2,16.0,30.6,89.0,89.0
38,83.2,55.2,3.2,14.6,25.4,84.6,87.2
