,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.5,3.25,1.25,1.0,3.25,8.0,2.5
1,7.25,4.75,1.0,1.25,2.75,10.75,4.0
2,5.75,3.75,0.75,0.5,1.5,7.0,3.75
3,6.25,3.25,0.75,1.75,2.5,7.5,2.75
4,5.5,3.0,0.0,0.5,1.25,6.5,2.75
5,5.5,3.75,0.5,2.0,2.5,8.75,0.75
6,3.25,1.75,0.25,1.75,2.0,4.25,1.5
7,4.75,3.0,0.0,0.5,1.25,4.75,1.75
8,2.75,2.5,0.25,1.0,1.25,3.5,1.25
9,3.75,3.5,0.5,1.0,1.0,5.25,2.25
10,4.25,4.0,0.5,1.5,2.0,5.0,1.0
11,3.0,1.5,0.0,0.75,1.5,4.0,1.25
12,3.0,1.75,0.0,0.75,1.0,4.5,2.0
13,4.0,2.75,0.25,1.75,1.75,5.25,2.0
14,3.25,4.75,0.25,1.0,1.75,5.5,1.0
15,3.25,3.0,0.5,0.5,1.5,5.75,1.5
16,5.25,7.0,0.5,0.5,1.0,3.5,1.25
17,5.5,6.5,0.25,2.0,1.75,7.5,3.25
18,9.0,8.75,0.0,1.75,2.75,11.25,4.0
19,18.75,10.0,0.0,3.25,4.5,21.5,10.5
20,36.0,23.25,0.0,3.75,4.0,48.0,27.0
21,56.0,37.5,1.0,6.0,9.25,93.75,76.75
22,43.75,42.5,0.25,6.0,9.0,98.0,93.5
23,60.5,43.0,5.5,5.0,21.5,107.5,95.75
24,88.0,68.25,2.0,5.0,14.5,75.75,77.5
25,69.75,66.75,4.5,10.0,16.0,112.25,111.0
26,73.0,68.5,4.25,9.75,25.25,133.25,121.25
27,79.25,78.5,6.5,10.75,22.75,131.0,137.75
28,61.25,67.5,2.5,9.5,19.75,120.0,126.75
29,62.0,70.5,3.5,15.0,33.25,117.5,137.25
30,63.75,55.75,1.75,12.5,25.5,138.75,153.25
31,82.25,59.75,3.75,13.25,28.0,130.5,144.5
32,66.0,49.75,4.25,10.5,22.75,108.25,109.5
33,59.25,54.25,2.0,7.75,18.25,87.5,91.75
34,63.5,49.5,5.0,10.75,20.5,85.5,83.25
35,76.0,55.75,5.25,9.5,19.0,87.0,87.5
36,78.0,53.5,4.0,10.0,17.75,87.75,75.5
37,82.0,53.25,3.5,14.75,25.5,82.0,78.0
38,80.5,50.0,3.75,14.25,24.0,84.5,76.0
39,87.5,56.75,4.5,9.75,25.75,82.0,80.5
40,86.0,56.0,5.75,11.0,17.5,70.25,61.25
41,91.5,59.25,4.5,8.0,16.5,73.0,64.0
42,93.0,68.75,5.25,9.25,24.5,74.0,72.0
43,83.75,53.25,5.75,10.5,22.0,71.25,64.0
44,87.0,54.5,4.5,11.5,25.25,77.25,65.25
45,96.25,67.25,6.0,12.75,23.0,76.0,72.25
46,94.25,66.0,5.75,14.75,22.75,79.75,65.25
47,100.25,66.5,7.75,18.5,28.25,73.25,64.75
48,110.0,80.75,7.75,12.5,28.0,69.25,73.75
49,109.0,79.5,5.75,13.75,25.75,78.5,70.5
50,85.0,67.25,9.25,11.75,24.75,70.75,68.75
51,100.0,67.5,3.5,15.5,23.25,76.75,71.75
52,100.25,81.25,8.0,12.25,34.75,87.25,87.0
53,97.0,73.25,5.0,11.25,25.5,101.75,110.5
54,124.25,91.0,6.75,11.75,30.25,119.25,124.0
55,132.25,107.0,5.75,18.5,26.25,124.25,139.5
56,136.25,107.0,5.0,21.25,32.5,100.75,97.25
57,174.0,147.25,9.25,15.0,33.25,90.5,91.5
58,171.75,141.75,7.25,14.25,30.75,80.5,82.25
59,150.25,120.5,7.0,14.75,31.25,84.5,81.25
60,141.75,122.0,7.5,19.0,35.75,80.25,75.0
61,165.25,130.75,4.25,12.75,28.75,88.25,82.25
62,153.25,115.0,6.75,19.75,34.25,83.25,84.5
63,155.5,126.0,4.25,16.5,30.75,77.5,77.0
64,157.5,136.75,6.25,14.5,30.75,83.25,76.75
65,167.25,128.25,5.5,14.75,34.0,89.75,93.0
66,148.75,147.25,8.75,18.25,34.75,96.0,99.25
67,166.5,133.0,6.25,17.5,35.5,92.75,91.5
68,160.25,140.75,7.75,16.0,35.0,91.25,94.5
69,128.0,125.75,5.5,17.75,34.75,89.25,92.5
70,100.0,87.75,3.0,13.75,24.0,69.25,63.75
71,92.0,83.25,5.25,10.75,27.0,64.75,59.0
72,108.75,99.0,6.25,18.25,45.75,80.25,74.5
73,100.5,91.25,6.0,20.5,31.75,76.5,62.5
74,104.75,74.75,5.5,12.0,27.25,68.25,50.75
75,84.25,63.5,5.0,12.75,32.25,56.0,50.75
76,78.25,62.5,4.75,10.75,28.25,59.25,47.5
77,75.25,51.25,5.25,9.5,25.0,47.25,32.25
78,54.25,40.0,4.25,14.0,27.5,48.25,37.25
79,54.5,40.0,4.5,8.5,21.0,46.25,27.5
80,56.75,32.25,2.25,9.75,20.25,45.25,27.75
81,52.0,34.25,4.75,9.25,17.75,40.25,24.25
82,42.75,26.75,2.25,7.5,17.0,45.0,26.5
83,39.75,23.25,3.75,7.75,17.0,38.0,25.25
84,52.5,41.75,4.0,9.25,15.0,55.75,43.75
85,56.75,33.25,2.75,9.75,11.75,66.75,48.5
86,43.5,26.0,2.75,4.75,9.75,48.75,35.5
87,67.25,50.75,4.0,6.5,13.75,31.5,17.0
88,104.5,72.0,5.25,4.75,17.5,30.75,17.0
89,77.25,53.5,5.25,3.75,14.75,26.0,20.75
90,26.25,15.5,0.5,4.0,9.75,21.0,12.5
91,20.25,10.5,2.75,4.25,11.5,19.25,7.5
92,16.75,8.75,1.75,2.25,7.75,14.75,6.75
93,16.75,8.5,2.0,3.0,6.25,15.75,10.5
94,10.25,6.0,2.5,3.5,7.5,15.25,5.75
95,,,,,,,
