,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,23.5,9.375,27.875,0.25,0.125,0.0,0.0,0.0,0.0
1,31.75,12.5,33.5,0.625,0.5,0.0,0.0,0.0,0.0
2,26.5,11.75,26.625,1.375,1.25,0.0,0.0,0.0,0.0
3,28.75,11.5,31.375,0.25,0.25,0.0,0.0,0.0,0.0
4,18.875,7.125,23.625,0.25,0.25,0.0,0.0,0.0,0.0
5,18.25,7.25,21.0,0.25,0.25,0.0,0.0,0.0,0.0
6,14.875,7.375,17.875,0.125,0.125,0.0,0.0,0.0,0.0
7,16.125,9.0,19.75,0.0,0.125,0.375,0.0,0.0,0.0
8,12.875,6.25,16.5,0.125,0.125,0.0,0.0,0.0,0.0
9,16.0,7.125,17.0,0.375,0.375,0.0,0.0,0.0,0.0
10,8.0,5.0,14.625,0.125,0.125,0.0,0.0,0.0,0.0
11,9.0,5.875,14.5,0.5,0.5,0.0,0.0,0.0,0.0
12,8.125,5.0,10.75,0.5,0.5,0.0,0.0,0.0,0.0
13,8.25,5.5,12.125,0.75,0.625,0.0,0.0,0.0,0.0
14,6.75,3.0,7.875,0.125,0.125,0.0,0.0,0.0,0.0
15,4.75,3.5,10.0,0.125,0.125,0.0,0.0,0.0,0.0
16,5.75,3.875,7.25,0.5,0.375,0.0,0.0,0.0,0.0
17,6.375,3.5,9.625,0.375,0.375,0.0,0.0,0.0,0.0
18,5.75,3.125,10.25,0.125,0.125,0.0,0.0,0.0,0.0
19,8.25,3.5,11.25,0.125,0.125,0.0,0.0,0.0,0.0
20,12.75,5.5,15.875,0.0,0.0,0.0,0.0,0.0,0.0
21,15.875,6.75,22.625,0.25,0.25,0.0,0.0,0.0,0.0
22,12.125,6.5,31.875,0.125,0.125,0.0,0.0,0.0,0.0
23,21.875,8.125,29.625,0.0,0.125,0.0,0.0,0.0,0.0
24,34.25,9.5,23.375,0.25,0.25,0.0,0.0,0.0,0.0
25,36.75,10.5,35.125,0.0,0.0,0.0,0.0,0.0,0.0
26,21.625,8.5,28.75,0.5,0.5,0.0,0.0,0.0,0.0
27,23.875,8.0,35.25,0.0,0.0,0.0,0.0,0.0,0.0
28,22.375,9.5,40.625,0.125,0.0,0.0,0.0,0.0,0.0
29,27.625,11.875,51.75,0.625,0.625,0.0,0.0,0.0,0.0
30,31.375,19.0,56.875,1.25,1.125,0.0,0.0,0.0,0.0
31,42.875,22.375,67.75,0.25,0.125,0.0,0.0,0.0,0.0
