;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;8.4;4.1;0.9;3.0;5.2;10.6;3.9
1;8.8;4.25;0.7;2.85;5.1;13.5;3.7
2;9.2;4.0;0.35;2.0;3.8;10.7;4.35
3;6.0;2.75;0.7;1.9;4.0;9.65;3.45
4;6.4;2.85;0.35;1.05;2.3;7.6;3.15
5;7.1;3.4;0.25;1.2;1.85;8.2;2.8
6;6.05;3.35;0.3;1.3;2.15;5.95;1.7
7;7.35;4.65;0.35;1.05;1.6;5.3;1.45
8;7.5;4.35;0.05;0.9;1.6;4.75;1.65
9;5.85;3.85;0.35;0.95;2.15;6.4;2.1
10;6.6;4.35;0.2;1.75;3.75;5.5;1.95
11;6.1;3.9;0.25;2.15;2.9;6.35;1.6
12;5.05;2.9;0.25;1.1;1.5;6.3;1.35
13;5.2;3.6;0.2;0.9;1.1;6.0;2.45
14;6.1;5.95;0.35;0.9;1.7;8.65;2.1
15;6.45;4.6;0.65;1.45;2.3;11.25;3.3
16;9.45;4.9;0.2;1.55;2.35;8.15;2.85
17;10.8;7.6;0.65;3.15;3.85;13.55;4.2
18;13.85;11.2;0.55;3.15;3.65;18.9;6.05
19;19.1;13.85;0.8;5.85;7.2;35.5;20.0
20;29.35;22.4;0.75;7.5;8.15;84.15;66.6
21;45.6;37.05;1.6;11.75;12.05;127.95;115.35
22;53.65;45.35;1.4;9.85;14.85;119.05;118.9
23;87.05;65.35;6.2;8.05;23.35;130.85;133.55
24;117.4;91.3;3.85;10.45;23.25;129.7;130.55
25;97.8;87.9;5.2;10.65;25.25;145.5;156.05
26;75.5;91.55;4.95;14.05;30.65;162.6;173.45
27;80.75;86.9;7.0;13.55;32.4;156.8;167.2
28;69.95;67.15;3.2;15.85;33.45;158.05;173.7
29;72.15;71.35;4.4;18.65;40.55;169.35;191.0
30;73.65;74.05;4.3;18.4;49.05;161.2;186.05
31;84.75;78.8;5.95;19.2;48.25;159.3;176.15
32;75.0;73.2;4.75;17.5;39.8;139.0;153.1
33;78.35;74.5;6.7;16.1;36.05;131.55;144.85
34;72.6;69.8;5.05;15.45;30.45;118.4;135.85
35;77.05;63.7;5.466666666666667;14.116666666666667;28.53333333333333;115.0;130.23333333333332
36;81.3;62.8;5.85;12.85;24.8;101.3;113.4
37;81.55;57.95;4.7;15.75;28.25;96.1;102.0
38;83.4;60.15;5.0;13.25;26.3;93.35;97.1
39;84.5;59.3;5.5;14.1;28.5;87.35;93.55
40;92.7;63.35;4.45;12.95;27.0;88.25;88.2
41;90.1;64.3;5.0;15.55;27.85;83.65;84.3
42;99.8;61.9;4.6;14.4;28.25;81.4;81.15
43;103.5;64.0;5.2;12.7;26.45;81.3;75.2
44;104.75;64.1;6.0;14.05;27.35;79.25;75.85
45;109.35;71.55;6.55;14.1;28.55;78.05;76.05
46;112.05;76.9;6.95;15.95;30.8;81.4;75.85
47;115.25;77.45;7.05;19.3;34.85;80.2;80.75
48;120.4;87.2;7.7;17.35;34.8;81.95;81.15
49;124.55;97.65;7.95;18.05;34.85;81.2;82.95
50;122.2;92.05;6.65;17.35;34.85;85.15;85.05
51;116.6;84.3;6.65;17.3;34.5;87.85;91.2
52;122.9;93.25;6.9;17.05;36.1;107.35;115.1
53;120.6;93.7;8.65;18.1;35.8;120.4;130.1
54;125.55;97.95;6.9;18.05;38.2;126.0;140.85
55;135.8;105.85;6.45;15.9;33.6;113.0;116.2
56;149.75;120.3;4.75;17.4;37.0;97.2;96.3
57;201.95;167.15;6.9;19.35;44.2;93.5;95.2
58;196.55;169.5;6.9;18.0;38.1;87.7;96.1
59;182.55;157.0;7.65;17.4;37.1;88.95;92.35
60;179.3;152.25;7.75;19.25;41.3;84.25;87.05
61;198.0;168.1;6.6;22.05;41.25;89.6;96.0
62;190.3;176.7;7.3;21.8;47.35;92.2;97.7
63;186.5;168.6;7.45;18.95;44.15;91.1;92.8
64;182.85;173.65;6.45;19.8;43.5;93.75;99.75
65;189.45;180.4;7.5;20.6;47.65;105.1;111.5
66;182.9;175.75;7.2;22.45;46.4;101.45;103.2
67;180.21666666666667;179.13333333333333;7.7;20.066666666666666;46.66666666666667;100.58333333333334;104.16666666666666
68;182.35;167.31666666666666;7.483333333333333;19.683333333333334;46.733333333333334;104.35;108.25
69;174.75;168.15;6.9;21.25;43.2;96.6;108.05
70;162.15;160.05;8.15;20.25;44.7;98.2;109.2
71;152.9;158.15;8.7;19.4;38.35;94.75;100.55
72;144.0;140.2;7.55;21.2;38.1;85.2;88.4
73;139.95;130.95;8.75;17.8;38.3;83.4;83.0
74;113.1;115.7;7.15;14.25;33.2;73.7;74.65
75;107.6;90.25;8.4;16.35;32.75;67.95;64.75
76;92.7;79.2;7.6;13.4;30.35;66.7;63.7
77;87.7;67.65;7.0;13.45;29.75;60.5;53.2
78;73.6;55.7;6.4;13.4;25.5;52.1;43.8
79;68.5;48.15;6.1;10.45;24.55;51.25;39.85
80;66.85;47.8;5.4;11.5;26.35;55.7;42.75
81;61.65;44.2;6.0;12.5;24.7;55.95;41.15
82;52.9;32.4;5.3;9.2;20.05;49.4;33.55
83;48.65;26.25;3.3;10.75;19.75;62.1;49.0
84;50.15;33.2;4.15;9.5;20.7;92.25;85.0
85;49.25;31.55;4.05;11.4;20.0;82.55;73.9
86;56.15;29.2;3.65;8.0;17.65;54.2;37.95
87;102.8;72.25;3.8;7.9;17.6;33.7;18.15
88;140.9;94.65;5.4;8.9;20.4;37.85;27.25
89;92.2;62.85;5.8;7.95;22.45;34.85;24.55
90;44.45;25.4;3.0;7.45;15.65;30.6;18.95
91;29.55;16.35;2.55;5.9;13.05;23.0;10.8
92;25.3;13.3;2.85;5.45;12.2;21.2;11.7
93;18.45;11.2;2.45;4.35;10.25;19.6;10.15
94;17.6;7.3;1.35;4.4;8.55;17.65;7.1
95;14.1875;6.0;2.3125;3.75;7.6875;18.0;7.5
