,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,6.0,0.6666666666666666,5.777777777777778,0.4444444444444444,0.0,0.0
1,8.222222222222221,0.6666666666666666,5.444444444444445,0.5555555555555556,0.0,0.0
2,6.0,0.3333333333333333,6.888888888888889,0.2222222222222222,0.0,0.0
3,8.0,0.1111111111111111,6.666666666666667,0.2222222222222222,0.0,0.0
4,6.333333333333333,0.0,6.0,0.1111111111111111,0.0,0.0
5,5.222222222222222,0.4444444444444444,5.444444444444445,0.1111111111111111,0.0,0.0
6,5.111111111111111,0.2222222222222222,4.222222222222222,0.1111111111111111,0.0,0.0
7,4.222222222222222,0.4444444444444444,4.444444444444445,0.4444444444444444,0.0,0.0
8,3.7777777777777777,0.3333333333333333,4.333333333333333,0.4444444444444444,0.0,0.0
9,3.0,0.0,3.7777777777777777,0.0,0.0,0.0
10,3.6666666666666665,0.2222222222222222,3.111111111111111,0.1111111111111111,0.0,0.0
11,5.0,0.2222222222222222,4.333333333333333,0.1111111111111111,0.0,0.0
12,3.6666666666666665,0.2222222222222222,3.111111111111111,0.2222222222222222,0.0,0.0
13,2.2222222222222223,0.1111111111111111,3.5555555555555554,0.1111111111111111,0.0,0.0
14,2.888888888888889,0.2222222222222222,2.5555555555555554,0.2222222222222222,0.0,0.0
15,1.8888888888888888,0.3333333333333333,1.7777777777777777,0.2222222222222222,0.0,0.0
16,3.3333333333333335,0.1111111111111111,2.111111111111111,0.0,0.0,0.0
17,1.5555555555555556,0.1111111111111111,3.3333333333333335,0.1111111111111111,0.0,0.0
18,2.4444444444444446,0.0,2.6666666666666665,0.0,0.0,0.0
19,2.6666666666666665,0.3333333333333333,3.5555555555555554,0.1111111111111111,0.0,0.0
20,3.4444444444444446,1.5555555555555556,10.333333333333334,0.1111111111111111,0.0,0.0
21,3.6666666666666665,3.7777777777777777,12.0,1.0,0.2222222222222222,0.1111111111111111
22,9.777777777777779,1.3333333333333333,15.0,4.555555555555555,1.8888888888888888,1.1111111111111112
23,26.77777777777778,2.5555555555555554,16.22222222222222,23.333333333333332,6.222222222222222,2.111111111111111
24,41.22222222222222,0.7777777777777778,10.88888888888889,33.55555555555556,2.2222222222222223,0.4444444444444444
25,15.222222222222221,0.8888888888888888,6.777777777777778,12.444444444444445,0.2222222222222222,0.4444444444444444
26,8.444444444444445,1.4444444444444444,8.666666666666666,5.0,0.1111111111111111,0.0
27,4.888888888888889,0.7777777777777778,10.88888888888889,2.0,0.1111111111111111,0.0
28,4.777777777777778,0.1111111111111111,7.333333333333333,1.2222222222222223,0.1111111111111111,0.0
29,4.222222222222222,0.3333333333333333,7.888888888888889,1.0,0.0,0.0
30,7.333333333333333,0.2222222222222222,10.11111111111111,0.3333333333333333,0.0,0.0
31,7.777777777777778,0.5555555555555556,12.222222222222221,0.3333333333333333,0.0,0.1111111111111111
32,8.88888888888889,0.0,9.222222222222221,0.4444444444444444,0.0,0.0
33,7.666666666666667,0.2222222222222222,12.222222222222221,0.1111111111111111,0.3333333333333333,0.0
34,10.444444444444445,0.1111111111111111,13.333333333333334,0.3333333333333333,0.0,0.1111111111111111
35,11.555555555555555,0.0,16.0,0.2222222222222222,0.1111111111111111,0.0
36,12.88888888888889,0.1111111111111111,15.777777777777779,0.3333333333333333,0.0,0.0
37,14.777777777777779,1.0,21.11111111111111,0.2222222222222222,0.0,0.0
38,19.555555555555557,0.4444444444444444,26.555555555555557,0.2222222222222222,0.0,0.0
39,15.777777777777779,0.3333333333333333,27.444444444444443,0.1111111111111111,0.1111111111111111,0.0
40,20.88888888888889,0.4444444444444444,24.555555555555557,0.6666666666666666,0.0,0.0
41,24.555555555555557,0.2222222222222222,26.0,0.4444444444444444,0.1111111111111111,0.0
42,29.77777777777778,0.2222222222222222,28.11111111111111,0.1111111111111111,0.0,0.0
43,30.444444444444443,0.1111111111111111,27.88888888888889,0.5555555555555556,0.0,0.0
44,30.333333333333332,0.1111111111111111,24.77777777777778,0.6666666666666666,0.2222222222222222,0.0
45,30.666666666666668,0.6666666666666666,27.77777777777778,1.1111111111111112,0.1111111111111111,0.0
46,29.666666666666668,0.4444444444444444,27.555555555555557,0.2222222222222222,0.0,0.3333333333333333
47,31.333333333333332,0.4444444444444444,29.444444444444443,0.2222222222222222,0.0,0.0
48,35.0,0.3333333333333333,29.88888888888889,3.111111111111111,0.4444444444444444,0.3333333333333333
49,34.333333333333336,0.5555555555555556,26.11111111111111,0.6666666666666666,0.4444444444444444,0.1111111111111111
50,34.111111111111114,0.5555555555555556,27.11111111111111,1.3333333333333333,0.2222222222222222,0.0
51,31.333333333333332,0.3333333333333333,30.77777777777778,0.5555555555555556,0.0,0.0
52,37.111111111111114,1.1111111111111112,30.333333333333332,0.3333333333333333,0.2222222222222222,0.0
53,36.22222222222222,1.2222222222222223,28.444444444444443,0.7777777777777778,0.5555555555555556,0.0
54,37.333333333333336,0.6666666666666666,32.55555555555556,1.2222222222222223,0.1111111111111111,0.0
55,35.22222222222222,0.5555555555555556,35.666666666666664,3.6666666666666665,1.5555555555555556,0.1111111111111111
56,41.666666666666664,0.4444444444444444,32.44444444444444,3.4444444444444446,0.7777777777777778,0.2222222222222222
57,45.666666666666664,0.8888888888888888,35.0,4.444444444444445,0.4444444444444444,0.6666666666666666
58,42.0,0.1111111111111111,34.888888888888886,3.888888888888889,0.3333333333333333,0.5555555555555556
59,44.55555555555556,0.4444444444444444,35.888888888888886,1.1111111111111112,0.0,0.0
60,36.55555555555556,0.5555555555555556,35.44444444444444,0.5555555555555556,0.0,0.0
61,39.111111111111114,0.2222222222222222,38.0,0.5555555555555556,0.1111111111111111,0.2222222222222222
62,35.888888888888886,0.3333333333333333,34.333333333333336,1.2222222222222223,0.0,0.0
63,31.555555555555557,0.4444444444444444,32.55555555555556,0.7777777777777778,0.1111111111111111,0.0
64,36.22222222222222,1.0,34.55555555555556,2.2222222222222223,0.2222222222222222,0.0
65,31.666666666666668,0.7777777777777778,36.333333333333336,2.2222222222222223,0.0,0.0
66,37.888888888888886,0.7777777777777778,36.0,1.4444444444444444,0.0,0.0
67,36.22222222222222,0.5555555555555556,35.333333333333336,1.7777777777777777,0.1111111111111111,0.1111111111111111
68,35.22222222222222,1.3333333333333333,33.44444444444444,2.111111111111111,0.0,0.0
69,32.666666666666664,0.6666666666666666,31.555555555555557,1.2222222222222223,0.1111111111111111,0.0
