,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,9.0,6.0,4.5,2.0,11.5,7.0,0.0
1,4.5,4.5,2.0,3.0,7.5,5.5,0.0
2,2.5,5.5,3.5,2.5,7.5,8.5,0.0
3,7.0,5.0,3.0,2.5,7.0,2.0,0.0
4,7.0,6.5,5.0,3.0,5.0,3.0,0.0
5,8.5,6.5,3.5,2.5,5.0,3.0,0.0
6,5.5,3.5,2.5,2.0,5.0,3.0,0.0
7,2.5,1.5,1.5,1.0,5.0,2.5,0.0
8,2.5,3.0,1.5,1.0,4.0,3.0,0.0
9,9.0,9.0,3.0,0.5,8.0,4.0,0.0
10,1.5,2.0,1.5,0.5,5.0,1.5,0.0
11,3.0,4.5,4.5,1.0,4.0,4.0,0.0
12,3.0,2.5,1.5,5.5,5.0,2.5,0.0
13,5.5,4.5,2.0,3.0,3.0,2.0,0.0
14,3.5,3.0,1.5,3.5,4.0,2.5,0.0
15,6.5,4.0,2.5,0.5,12.0,7.0,0.0
16,4.5,2.5,0.5,3.5,5.0,4.0,0.0
17,6.5,6.5,5.0,1.0,9.0,8.5,0.0
18,7.5,8.5,8.0,4.5,9.0,5.5,0.0
19,12.5,9.5,6.0,4.0,15.0,11.0,0.0
20,14.5,8.0,5.5,8.0,16.0,5.5,0.0
21,25.5,16.0,12.0,10.0,22.5,9.5,0.0
22,36.0,17.5,14.5,5.0,30.0,10.5,0.0
23,46.0,30.0,20.0,12.0,46.5,19.0,0.0
24,39.0,31.0,23.0,12.0,42.5,21.0,0.0
25,67.0,36.5,28.0,16.0,62.0,32.5,0.0
26,72.5,49.0,43.0,21.5,66.0,32.0,0.0
27,81.5,58.0,55.5,33.0,99.0,41.5,1.0
28,72.0,48.0,43.5,30.5,63.5,28.5,2.0
29,83.0,63.5,55.0,36.5,81.0,28.5,1.0
30,82.5,47.0,42.0,36.5,73.0,30.0,0.5
31,84.5,55.5,49.0,53.5,73.0,30.5,3.0
32,73.0,51.5,48.0,40.0,77.5,37.5,1.5
33,73.5,51.5,50.0,40.0,75.5,34.5,1.5
34,48.0,36.5,33.0,28.0,66.0,27.5,0.0
35,69.5,52.5,46.5,32.5,77.0,34.5,0.0
36,61.5,38.5,30.5,34.5,66.5,31.0,0.5
37,78.0,40.5,35.5,32.0,65.0,37.5,4.5
38,79.0,49.5,40.0,35.0,67.0,43.0,1.5
39,71.5,41.5,31.5,31.0,68.0,46.5,1.0
40,70.5,38.5,28.0,65.0,61.5,40.5,1.5
41,77.5,36.5,31.0,31.0,70.5,41.5,1.0
42,79.5,50.5,45.5,36.5,68.0,53.5,1.0
43,69.5,50.0,42.0,37.0,79.0,48.5,1.5
44,84.5,49.0,41.0,36.5,74.0,44.0,2.0
45,70.0,37.5,32.5,42.5,75.0,49.5,2.5
46,80.0,53.0,47.0,47.5,81.0,55.5,5.5
47,76.0,46.0,39.5,36.5,89.5,56.0,3.0
48,71.5,48.0,42.5,66.0,86.0,48.0,9.5
49,71.5,47.5,42.5,36.5,87.5,48.5,5.0
