,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,8.88888888888889,5.0,1.1111111111111112,1.5555555555555556,2.4444444444444446,7.333333333333333,9.666666666666666,5.777777777777778,6.555555555555555,2.111111111111111,0.0,0.0
1,12.0,10.11111111111111,1.3333333333333333,2.3333333333333335,4.222222222222222,7.777777777777778,9.777777777777779,6.888888888888889,6.111111111111111,2.5555555555555554,0.0,0.0
2,7.111111111111111,5.333333333333333,1.3333333333333333,1.3333333333333333,3.0,10.333333333333334,12.222222222222221,6.444444444444445,5.888888888888889,4.111111111111111,0.0,0.0
3,9.333333333333334,5.444444444444445,1.4444444444444444,1.0,2.2222222222222223,8.666666666666666,9.444444444444445,5.666666666666667,4.0,2.5555555555555554,0.0,0.0
4,9.0,5.0,1.5555555555555556,2.0,3.111111111111111,7.555555555555555,8.11111111111111,4.333333333333333,3.7777777777777777,2.888888888888889,0.0,0.0
5,7.111111111111111,5.777777777777778,0.8888888888888888,1.0,2.2222222222222223,6.444444444444445,7.111111111111111,4.777777777777778,3.7777777777777777,1.8888888888888888,0.0,0.0
6,5.444444444444445,5.666666666666667,1.0,1.2222222222222223,2.888888888888889,4.666666666666667,6.333333333333333,4.333333333333333,3.6666666666666665,2.6666666666666665,0.0,0.0
7,3.6666666666666665,3.6666666666666665,1.2222222222222223,1.2222222222222223,2.111111111111111,6.0,4.777777777777778,2.7777777777777777,2.2222222222222223,1.6666666666666667,0.0,0.0
8,4.444444444444445,4.333333333333333,1.0,0.6666666666666666,1.3333333333333333,5.777777777777778,6.555555555555555,2.7777777777777777,2.111111111111111,1.6666666666666667,0.0,0.0
9,4.222222222222222,2.7777777777777777,0.3333333333333333,1.0,1.2222222222222223,4.222222222222222,4.0,2.2222222222222223,3.111111111111111,2.5555555555555554,0.0,0.0
10,3.4444444444444446,2.6666666666666665,0.6666666666666666,0.8888888888888888,1.8888888888888888,4.222222222222222,3.5555555555555554,1.2222222222222223,2.2222222222222223,1.0,0.0,0.0
11,4.0,3.4444444444444446,0.5555555555555556,0.8888888888888888,1.5555555555555556,3.3333333333333335,4.222222222222222,1.8888888888888888,1.3333333333333333,2.2222222222222223,0.0,0.0
12,4.0,4.0,0.3333333333333333,0.5555555555555556,1.0,2.0,2.7777777777777777,2.111111111111111,2.4444444444444446,1.8888888888888888,0.0,0.0
13,3.0,1.7777777777777777,0.1111111111111111,1.0,1.4444444444444444,3.6666666666666665,3.2222222222222223,1.8888888888888888,2.111111111111111,1.1111111111111112,0.0,0.0
14,2.2222222222222223,2.111111111111111,1.0,0.6666666666666666,1.1111111111111112,3.2222222222222223,3.111111111111111,1.8888888888888888,1.4444444444444444,1.1111111111111112,0.0,0.0
