,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.25,6.25,10.5,3.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,7.25,8.25,6.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,3.75,6.5,5.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,4.75,4.5,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,4.25,3.75,4.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,2.5,5.5,2.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,2.75,3.0,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,2.0,2.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,2.0,4.0,2.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,2.5,3.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.5,2.5,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,3.25,4.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.25,3.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,2.25,3.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,2.0,1.5,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,3.5,3.75,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.75,1.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,4.75,3.0,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,7.0,4.25,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,8.5,9.25,4.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,21.0,14.75,7.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.75,26.75,17.0,18.5,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.0,20.75,15.5,18.5,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.0,32.0,29.0,29.25,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.5,39.5,37.0,19.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.75,39.0,36.0,35.5,58.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.75,45.75,37.5,37.5,69.5,0.75,1.5,0.0,0.0,0.75,0.75,2.75
27,5.5,48.0,31.0,45.5,84.5,4.5,0.5,0.0,0.0,5.25,0.75,1.25
28,3.75,49.75,37.25,48.0,81.0,1.0,1.25,0.0,0.0,7.0,0.75,0.75
29,4.75,52.0,42.75,47.75,110.0,1.25,3.0,0.0,0.0,8.0,3.25,16.75
30,7.75,53.0,39.25,54.0,101.5,0.5,4.5,0.0,0.0,4.25,4.5,13.75
31,8.75,62.25,54.5,51.75,85.0,1.75,3.25,0.0,0.0,4.25,7.0,2.75
32,7.0,47.25,41.5,49.5,75.5,1.25,2.75,0.0,0.0,8.5,2.0,8.25
33,7.0,52.5,41.0,42.0,63.25,1.5,2.0,0.0,0.0,5.25,6.25,2.5
34,9.75,52.75,43.5,40.75,55.0,2.25,2.0,0.0,0.0,10.75,4.5,4.0
35,9.5,55.0,53.75,48.0,68.25,1.0,2.25,0.0,0.0,6.5,6.75,15.5
36,7.333333333333333,53.0,49.0,36.666666666666664,63.0,2.3333333333333335,2.0,0.0,0.0,13.666666666666666,3.6666666666666665,21.0
37,12.25,43.25,52.75,46.0,63.75,3.75,1.5,0.0,0.0,3.0,2.25,2.5
38,7.25,42.75,61.5,43.75,70.0,3.25,3.5,0.0,0.0,8.5,5.5,1.25
39,11.5,58.25,62.0,42.0,71.75,4.75,3.0,0.0,0.0,4.0,7.5,4.75
40,20.0,60.0,79.0,43.333333333333336,77.66666666666667,2.6666666666666665,1.3333333333333333,0.0,0.0,6.0,8.333333333333334,3.3333333333333335
41,37.5,52.25,57.25,50.0,63.75,1.75,2.75,0.0,0.0,5.25,7.25,5.5
42,10.25,65.5,66.0,46.75,74.25,3.25,3.0,0.0,0.0,21.75,5.75,39.5
43,9.25,72.25,61.0,47.25,79.75,5.0,5.5,0.0,0.0,30.0,8.75,15.25
44,11.0,66.5,59.75,42.25,68.0,3.75,4.0,0.0,0.0,23.0,6.0,34.25
45,7.25,68.5,71.75,44.75,59.25,3.0,1.25,0.0,0.0,9.0,4.5,4.0
46,7.666666666666667,87.0,78.33333333333333,50.333333333333336,77.33333333333333,4.0,8.333333333333334,0.0,0.0,29.333333333333332,5.666666666666667,3.6666666666666665
47,8.75,82.25,61.75,49.5,74.5,4.0,6.0,0.0,0.0,36.0,9.5,35.0
48,11.25,92.5,73.5,53.75,70.5,3.25,4.75,0.0,0.0,18.25,5.75,7.0
49,11.0,92.5,80.0,49.5,73.5,3.0,2.25,0.0,0.0,25.25,8.25,7.0
50,10.0,91.75,80.25,49.5,73.25,2.0,3.25,0.0,0.0,11.5,11.0,16.5
51,8.5,94.25,82.0,49.0,81.25,2.0,1.5,0.0,0.0,11.0,5.25,2.75
52,10.0,91.75,68.25,44.5,67.5,2.5,4.75,0.0,0.0,18.5,10.25,7.5
53,11.75,99.0,85.75,54.0,76.0,2.0,2.0,0.0,0.0,10.5,6.0,4.5
54,10.75,101.0,83.25,53.75,80.5,1.5,5.5,0.0,0.0,27.25,9.75,15.75
