,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.0,0.0,3.6,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.2,0.0,3.4,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,2.4,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,5.8,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.8,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,1.6,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.2,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,1.4,0.0,0.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,2.2,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,2.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4,0.0,2.2,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,1.4,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.0,5.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8,0.0,3.8,0.4,0.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,4.4,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,5.4,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,10.2,0.2,0.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.4,0.0,13.2,0.2,0.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.8,0.0,33.4,0.2,0.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.2,0.0,72.2,1.6,2.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.4,0.0,145.0,4.0,4.2,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.4,0.0,155.4,3.6,4.4,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,0.0,145.4,1.8,4.2,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.4,0.0,103.4,1.0,3.0,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.4,0.0,168.0,3.2,3.0,34.2,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0
26,1.8,0.0,212.4,9.4,11.6,52.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8,0.0,215.6,10.6,13.2,68.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.4,0.0,225.6,14.2,17.0,61.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
29,1.2,0.0,242.2,37.4,38.2,76.6,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
30,6.4,0.0,218.8,39.6,40.6,100.6,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
31,7.6,0.0,226.4,24.6,29.4,134.4,0.0,2.4,0.0,0.0,0.2,0.0,0.0,0.0
32,4.2,0.0,189.0,23.2,27.2,114.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
33,3.2,0.0,188.4,17.4,22.0,90.2,0.0,1.8,0.0,0.0,0.8,0.0,0.0,0.0
34,2.0,0.0,186.2,14.0,17.6,88.4,0.0,2.2,0.0,0.0,0.0,0.0,0.6,0.0
35,4.8,0.0,153.8,11.2,12.6,95.6,0.0,1.2,0.0,0.0,0.6,0.0,0.6,0.0
36,1.4,0.0,130.0,9.6,12.8,97.0,0.0,2.0,0.0,0.0,0.0,0.0,0.4,0.0
37,4.0,0.0,144.2,7.8,9.2,95.6,0.0,2.6,0.0,0.0,0.2,0.0,0.0,0.0
38,2.8,0.0,158.6,10.0,11.8,96.6,0.0,4.0,0.0,0.0,0.4,0.0,0.4,0.0
39,3.6,0.0,149.8,9.0,11.6,115.2,0.0,1.6,0.0,0.0,0.2,0.0,0.0,0.0
40,3.4,0.0,135.2,8.8,12.0,112.4,0.0,1.6,0.0,0.0,0.2,0.0,0.2,0.0
41,3.2,0.0,129.2,7.6,10.8,124.4,0.0,2.8,0.0,0.0,0.0,0.0,0.4,0.0
42,3.0,0.0,152.6,6.8,11.4,115.6,0.0,1.6,0.0,0.0,0.8,0.0,0.8,0.0
43,2.6,0.0,134.4,8.2,11.8,126.8,0.0,2.4,0.0,0.0,0.6,0.0,1.4,0.0
44,2.2,0.0,123.6,9.0,11.4,126.2,0.0,1.8,0.0,0.0,0.6,0.0,0.4,0.0
45,1.8,0.0,123.0,10.0,14.0,136.8,0.0,3.0,0.0,0.0,0.6,0.0,0.8,0.0
46,2.4,0.0,130.2,8.6,12.6,152.4,0.0,4.4,0.0,0.0,0.2,0.0,0.4,0.0
47,2.6,0.0,117.0,8.2,13.8,146.6,0.0,1.2,0.0,0.0,0.6,0.0,0.0,0.0
48,3.2,0.0,122.4,34.4,12.8,153.4,0.0,2.6,0.0,0.0,0.4,0.0,0.2,0.0
49,3.4,0.0,122.6,7.2,9.8,157.8,0.0,2.2,0.0,0.0,0.0,0.0,0.2,0.0
50,2.6,0.0,134.8,9.4,12.0,145.6,0.0,3.0,0.0,0.0,0.4,0.0,1.2,0.0
51,3.2,0.0,142.2,13.2,15.4,141.2,0.0,3.0,0.0,0.0,0.2,0.0,0.0,0.0
52,1.2,0.0,161.0,31.2,11.8,170.4,0.0,1.2,0.0,0.0,0.2,0.0,0.2,0.0
53,2.2,0.0,173.8,8.8,12.6,163.0,0.0,2.2,0.0,0.0,0.0,0.0,0.6,0.0
54,3.6,0.0,196.6,11.8,15.0,150.2,0.0,2.2,0.0,0.0,0.4,0.0,0.6,0.0
55,2.8,0.0,155.0,11.0,15.4,156.0,0.0,4.8,0.0,0.0,0.0,0.0,0.4,0.0
56,4.0,0.0,140.4,11.8,15.6,179.2,0.0,2.4,0.0,0.0,0.2,0.0,0.2,0.0
57,3.0,0.0,122.4,9.4,13.0,204.2,0.0,2.8,0.0,0.0,0.4,0.0,0.0,0.0
