,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.3333333333333333,3.0,2.0,2.0,2.3333333333333335,2.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,4.0,1.6666666666666667,1.3333333333333333,3.6666666666666665,3.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,2.6666666666666665,1.0,0.6666666666666666,2.6666666666666665,1.3333333333333333,2.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,2.3333333333333335,1.6666666666666667,1.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
4,0.5,1.5,1.5,1.75,3.25,2.0,2.5,1.75,0.0,0.0,0.0,0.0,0.0
5,0.75,2.75,2.25,2.0,1.5,1.75,1.25,2.0,0.0,0.0,0.0,0.0,0.0
6,1.5,3.5,1.25,1.25,1.75,1.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0
7,1.5,2.25,1.0,1.25,1.0,1.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0
8,0.75,0.75,1.5,1.25,2.75,2.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0
9,0.75,1.5,1.5,1.5,1.75,0.75,1.75,1.25,0.0,0.0,0.0,0.0,0.0
10,0.5,2.5,0.5,0.25,0.75,0.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0
11,0.75,2.25,0.75,0.75,2.75,0.75,1.75,3.25,0.0,0.0,0.0,0.0,0.0
12,0.25,1.75,1.25,1.25,2.75,2.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0
13,0.75,0.0,0.25,0.25,3.5,2.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0
14,0.75,1.0,2.25,1.75,4.25,1.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0
15,1.0,1.25,1.25,1.25,1.75,1.5,0.75,1.75,0.0,0.0,0.0,0.0,0.0
16,0.5,0.75,2.75,2.5,3.5,0.75,0.75,3.75,0.0,0.0,0.0,0.0,0.0
17,0.5,2.0,3.25,3.0,2.5,1.5,2.25,1.75,0.0,0.0,0.0,0.0,0.0
18,1.0,4.25,6.25,6.25,1.5,3.5,0.5,6.5,0.0,0.0,0.0,0.0,0.0
19,0.75,9.5,15.75,15.75,2.5,2.75,2.0,9.25,0.0,0.0,0.0,0.0,0.0
20,4.0,25.0,34.25,34.25,6.75,4.5,5.5,34.5,0.0,0.0,0.0,0.0,0.0
21,9.75,60.25,84.0,85.75,10.75,7.5,11.25,58.25,0.0,0.0,0.0,0.0,0.0
22,9.0,70.0,83.75,83.5,16.25,24.0,19.0,70.0,0.0,0.0,0.0,0.0,0.0
23,5.75,68.75,42.0,42.5,44.25,87.25,45.5,92.0,0.0,0.0,0.0,0.0,0.0
24,2.75,49.75,21.75,22.25,51.0,99.5,50.25,63.5,0.0,0.0,0.0,0.0,0.0
25,6.75,45.75,27.5,27.0,24.0,31.25,21.75,60.0,0.0,0.0,0.0,0.0,0.0
26,7.5,62.75,31.0,31.5,16.0,21.0,16.0,81.5,0.0,0.0,0.0,0.0,0.0
27,10.75,63.0,31.25,32.0,14.0,15.75,13.5,86.25,0.0,0.0,0.0,0.0,0.0
28,5.25,46.75,25.25,25.75,13.25,13.75,12.5,74.0,0.0,0.0,0.0,0.0,0.0
29,5.75,51.5,29.0,29.5,14.0,14.5,13.25,89.5,0.0,0.0,0.0,0.0,0.0
30,7.75,51.75,31.0,32.0,15.5,17.0,14.75,87.0,0.0,0.0,0.0,0.0,0.0
31,9.25,57.75,31.5,31.75,14.5,18.75,15.5,70.75,0.0,0.0,0.0,0.0,0.0
32,7.0,52.25,31.25,32.0,17.25,17.0,16.75,56.75,0.0,0.0,0.0,0.0,0.0
33,6.0,39.25,24.75,24.75,9.25,14.25,9.25,55.0,0.0,0.0,0.0,0.0,0.0
34,2.25,34.75,14.75,15.75,12.25,14.75,13.25,55.75,0.0,0.0,0.0,0.0,0.0
35,5.25,34.5,24.0,24.25,11.5,14.25,9.5,46.25,0.0,0.0,0.0,0.0,0.0
36,4.0,32.25,17.75,18.0,10.0,14.0,10.25,45.0,0.0,0.0,0.0,0.0,0.0
37,4.5,31.5,18.5,18.5,13.25,14.5,12.75,48.75,0.0,0.0,0.0,0.0,0.0
38,5.25,33.0,16.0,16.25,8.25,12.5,9.75,40.75,0.0,0.0,0.0,0.0,0.0
39,4.5,37.0,13.5,14.0,11.5,15.75,10.75,40.75,0.0,0.0,0.0,0.0,0.0
40,3.75,37.75,15.0,15.75,9.25,15.0,9.0,38.25,0.0,0.0,0.0,0.0,0.0
41,5.75,37.75,14.0,14.75,13.0,15.75,12.25,38.75,0.0,0.0,0.0,0.0,0.0
42,2.75,35.5,16.0,15.75,14.5,19.25,13.0,40.5,0.0,0.0,0.0,0.0,0.0
43,4.25,41.25,17.75,17.5,12.5,16.5,12.25,43.25,0.0,0.0,0.0,0.0,0.0
44,2.75,40.75,12.75,13.5,9.75,18.25,9.25,42.25,0.0,0.0,0.0,0.0,0.0
45,3.5,44.0,15.25,16.5,10.0,18.0,9.75,42.5,0.0,0.0,0.0,0.0,0.0
46,2.0,47.75,15.0,15.0,10.5,18.75,10.5,47.25,0.0,0.0,0.0,0.0,0.0
47,2.25,44.25,17.0,17.75,15.5,21.5,15.75,44.0,0.0,0.0,0.0,0.0,0.0
48,2.75,47.75,16.75,19.25,15.5,22.5,14.75,44.25,0.0,0.0,0.0,0.0,0.0
49,3.25,42.0,18.75,20.25,14.25,19.25,14.5,39.0,0.0,0.0,0.0,0.0,0.0
50,4.0,44.0,17.25,17.75,14.25,22.0,13.0,51.25,0.0,0.0,0.0,0.0,0.0
51,3.75,47.75,23.0,24.0,15.0,24.0,14.75,50.75,0.0,0.0,0.0,0.0,0.0
52,4.25,63.5,31.75,33.25,19.25,22.75,18.5,53.5,0.0,0.0,0.0,0.0,0.0
