,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,3.5,2.75,0.75,2.25,1.75,1.75,0.0,2.75
1,4.0,2.75,1.25,1.5,1.75,4.5,0.0,4.25
2,2.5,0.5,0.75,0.75,0.75,1.75,0.0,1.5
3,4.5,4.5,2.75,3.25,3.0,2.75,0.0,2.0
4,2.0,2.75,0.75,2.75,1.0,1.0,0.0,1.25
5,1.75,1.0,0.5,1.5,0.75,1.25,0.0,1.25
6,2.5,1.25,0.75,1.25,1.25,1.25,0.0,0.75
7,1.5,1.0,0.75,1.75,1.5,1.0,0.0,0.5
8,1.0,0.75,1.0,0.75,0.25,0.75,0.0,0.25
9,2.0,1.75,0.75,1.5,0.75,0.5,0.0,0.75
10,1.75,2.25,1.0,1.75,2.0,0.25,0.0,0.0
11,1.75,1.0,0.25,0.25,0.0,0.25,0.0,1.5
12,1.5,1.5,1.0,1.75,2.0,1.25,0.0,0.75
13,1.5,0.5,0.75,0.5,0.5,0.5,0.0,1.0
14,2.5,1.75,0.5,1.5,2.0,1.25,0.0,0.25
15,3.0,2.75,1.0,1.5,1.0,1.5,0.0,0.5
16,3.25,3.5,0.5,0.25,0.5,0.5,0.0,0.5
17,4.25,3.0,2.0,1.25,0.5,0.75,0.0,1.5
18,3.25,3.75,2.5,1.75,1.0,0.5,0.0,1.5
19,3.25,9.5,9.5,3.0,2.5,4.25,0.0,1.75
20,6.5,11.0,17.5,5.5,5.0,8.5,0.0,2.75
21,20.0,23.75,54.0,6.75,4.0,18.75,0.0,10.5
22,24.5,27.25,54.0,11.0,10.75,19.25,0.0,16.25
23,43.25,33.75,61.75,35.5,18.25,16.0,0.0,16.0
24,29.5,23.5,38.0,36.0,21.5,16.0,0.0,15.0
25,36.0,33.0,53.5,20.5,24.25,19.5,0.0,15.75
26,45.5,37.0,61.5,13.5,24.5,28.75,0.0,24.75
27,52.0,46.25,63.25,15.25,21.25,26.25,0.0,31.75
28,59.5,43.5,67.75,18.25,31.5,26.25,0.0,30.75
29,70.5,55.0,68.75,22.0,45.5,38.5,0.0,32.75
30,79.0,57.5,67.0,21.75,46.25,40.5,0.0,41.0
31,81.75,69.75,65.5,22.75,43.0,35.25,0.0,47.25
32,61.0,42.25,59.0,19.75,38.25,26.5,0.0,41.5
33,49.75,40.0,39.5,25.0,32.75,24.25,0.0,32.5
34,51.25,41.75,41.5,26.0,34.25,22.0,0.0,34.0
35,55.0,39.75,31.25,23.0,38.25,24.0,0.0,33.75
36,45.25,33.75,27.5,19.75,34.5,25.75,0.0,31.0
37,45.5,34.5,26.5,23.75,36.0,23.0,0.0,32.5
38,48.25,33.25,23.75,23.0,30.75,23.75,0.0,28.5
39,57.5,37.0,24.5,26.75,46.5,27.75,0.0,29.25
40,48.75,33.75,19.75,21.0,26.5,28.75,0.0,29.5
41,56.0,33.75,21.75,26.0,35.0,31.5,0.0,37.75
42,51.0,39.25,19.25,23.0,24.25,26.25,0.0,35.0
43,57.0,36.75,25.0,28.0,30.75,28.5,0.0,33.75
44,53.25,35.75,23.75,28.25,34.0,31.75,0.0,33.75
45,49.75,39.25,21.0,29.75,31.75,34.5,0.0,41.5
46,50.25,44.25,23.75,31.0,28.5,30.5,0.0,41.0
47,49.5,47.5,22.0,27.5,32.5,28.5,0.0,36.75
48,53.5,43.5,27.0,38.0,34.5,37.5,0.0,51.0
49,53.5,45.75,31.25,34.5,34.75,31.25,0.0,48.5
50,41.0,36.75,24.25,40.25,34.25,31.25,0.0,44.5
51,47.25,36.0,21.75,33.75,39.25,36.25,0.0,50.0
52,50.5,45.0,30.75,31.75,39.5,36.25,0.0,52.75
53,57.5,49.5,29.75,26.5,28.25,41.5,0.0,50.5
54,53.0,46.75,53.25,35.75,44.0,44.5,0.0,46.0
55,57.25,51.25,44.5,39.25,40.0,41.25,0.0,50.0
56,48.0,41.0,37.5,48.0,66.0,27.0,0.0,40.75
57,58.0,48.0,19.25,54.5,49.5,29.75,0.0,44.5
58,51.5,40.25,25.5,48.5,57.25,26.5,0.0,35.75
59,51.75,46.0,22.75,44.5,40.5,22.5,0.0,40.75
60,54.25,50.25,23.0,38.75,37.25,34.5,0.0,41.75
61,57.5,51.75,21.25,54.25,38.25,30.75,0.0,45.25
62,50.25,44.25,21.75,44.75,39.75,28.25,0.0,41.5
63,57.0,46.5,22.5,44.0,48.75,23.75,0.0,42.0
64,54.0,44.0,24.25,45.25,32.25,28.5,0.0,40.25
65,48.75,48.75,20.75,44.5,35.0,32.25,0.0,40.5
66,49.75,38.25,18.5,45.25,35.25,26.5,0.0,41.0
67,51.25,43.75,21.5,36.0,32.5,26.5,0.0,39.5
68,51.25,43.0,27.75,40.25,31.25,29.5,0.0,40.0
