,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.333333333333333,7.666666666666667,0.0,1.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,5.666666666666667,4.666666666666667,1.6666666666666667,2.0,9.0,8.333333333333334,2.6666666666666665,4.666666666666667,2.0,0.0
1,6.0,7.666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.666666666666667,7.0,3.0,0.3333333333333333,7.666666666666667,9.0,4.0,0.0,1.3333333333333333,0.0
2,4.333333333333333,14.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,6.0,7.333333333333333,2.6666666666666665,1.0,7.666666666666667,7.666666666666667,2.0,1.0,0.3333333333333333,0.0
3,5.333333333333333,7.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,4.666666666666667,5.333333333333333,4.0,0.3333333333333333,6.0,8.0,2.3333333333333335,0.0,1.3333333333333333,0.0
4,4.0,8.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,3.6666666666666665,3.0,2.6666666666666665,1.0,7.333333333333333,5.333333333333333,2.3333333333333335,3.6666666666666665,0.6666666666666666,0.0
5,4.333333333333333,5.0,0.0,0.3333333333333333,0.0,0.0,0.0,5.666666666666667,2.6666666666666665,1.3333333333333333,0.3333333333333333,7.0,2.3333333333333335,2.0,0.0,0.6666666666666666,0.0
6,7.333333333333333,6.666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,6.0,3.6666666666666665,1.3333333333333333,0.6666666666666666,5.333333333333333,2.3333333333333335,1.0,0.0,1.3333333333333333,0.0
7,4.666666666666667,6.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,2.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,5.666666666666667,3.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,0.0
8,4.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,4.333333333333333,2.0,1.6666666666666667,0.0,4.0,5.0,0.3333333333333333,0.0,0.3333333333333333,0.0
9,6.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,3.3333333333333335,2.6666666666666665,0.3333333333333333,4.333333333333333,2.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0
10,5.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.6666666666666667,1.0,3.3333333333333335,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,0.0
11,4.0,6.666666666666667,0.0,2.0,0.0,0.3333333333333333,0.6666666666666666,4.0,1.6666666666666667,2.6666666666666665,1.0,4.333333333333333,4.0,1.6666666666666667,0.6666666666666666,2.0,0.0
12,6.0,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,4.666666666666667,3.3333333333333335,2.3333333333333335,0.0,4.333333333333333,3.6666666666666665,0.6666666666666666,0.0,0.6666666666666666,0.0
13,3.6666666666666665,5.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.3333333333333335,3.3333333333333335,1.6666666666666667,0.0,4.666666666666667,4.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0
14,4.666666666666667,3.6666666666666665,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,4.333333333333333,4.666666666666667,3.3333333333333335,1.0,4.333333333333333,3.3333333333333335,1.3333333333333333,0.0,1.0,0.0
15,6.0,7.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,3.3333333333333335,3.6666666666666665,3.3333333333333335,1.0,6.333333333333333,4.666666666666667,1.6666666666666667,0.0,1.0,0.0
16,6.666666666666667,9.0,0.0,0.3333333333333333,0.0,0.0,0.0,6.0,5.666666666666667,4.0,1.3333333333333333,6.666666666666667,4.0,1.0,0.3333333333333333,0.6666666666666666,0.0
17,9.0,12.333333333333334,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,4.333333333333333,6.0,1.0,5.666666666666667,4.666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.0
18,14.0,18.333333333333332,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,7.0,6.666666666666667,6.0,0.6666666666666666,7.666666666666667,7.333333333333333,1.0,0.3333333333333333,1.0,0.0
19,15.0,26.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,10.666666666666666,9.666666666666666,8.333333333333334,4.666666666666667,13.333333333333334,7.0,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.0
20,26.0,44.0,0.0,0.0,0.0,0.0,0.6666666666666666,16.0,16.333333333333332,8.0,4.0,27.0,8.666666666666666,3.6666666666666665,11.333333333333334,0.3333333333333333,0.0
21,33.666666666666664,60.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,16.333333333333332,10.0,6.333333333333333,38.333333333333336,15.333333333333334,4.666666666666667,21.666666666666668,1.3333333333333333,0.0
22,54.0,82.0,0.0,1.3333333333333333,0.0,1.0,0.6666666666666666,25.0,37.666666666666664,15.0,14.0,45.0,13.666666666666666,7.666666666666667,12.333333333333334,1.0,0.0
23,63.0,63.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,40.333333333333336,49.666666666666664,20.333333333333332,17.333333333333332,55.666666666666664,20.666666666666668,8.666666666666666,11.666666666666666,2.6666666666666665,0.0
24,67.0,64.0,0.0,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333,70.66666666666667,68.66666666666667,23.0,17.333333333333332,56.333333333333336,22.666666666666668,11.333333333333334,12.666666666666666,4.666666666666667,0.0
25,90.66666666666667,83.0,0.0,3.6666666666666665,0.0,0.6666666666666666,1.0,46.0,57.333333333333336,30.333333333333332,25.0,57.333333333333336,36.0,19.666666666666668,20.666666666666668,6.0,0.0
26,108.33333333333333,107.33333333333333,0.0,4.666666666666667,0.0,1.0,1.3333333333333333,49.333333333333336,58.333333333333336,26.666666666666668,27.0,73.66666666666667,33.0,26.0,18.666666666666668,6.666666666666667,0.0
27,126.66666666666667,111.0,0.0,15.333333333333334,0.0,0.6666666666666666,1.3333333333333333,51.666666666666664,64.33333333333333,36.333333333333336,35.333333333333336,73.33333333333333,44.666666666666664,33.666666666666664,23.0,19.333333333333332,0.0
28,102.66666666666667,106.66666666666667,0.0,12.666666666666666,1.3333333333333333,4.0,3.6666666666666665,68.0,56.333333333333336,27.333333333333332,19.0,82.0,63.333333333333336,52.333333333333336,15.333333333333334,21.666666666666668,0.0
29,88.33333333333333,112.66666666666667,0.0,27.333333333333332,0.3333333333333333,3.6666666666666665,3.0,95.33333333333333,83.66666666666667,35.666666666666664,27.0,95.33333333333333,68.33333333333333,64.0,19.666666666666668,40.666666666666664,0.0
30,95.0,119.0,0.0,29.666666666666668,1.3333333333333333,3.3333333333333335,4.0,86.0,100.33333333333333,37.666666666666664,35.666666666666664,97.0,75.33333333333333,56.333333333333336,26.0,51.666666666666664,0.0
31,91.0,130.33333333333334,0.0,14.666666666666666,0.6666666666666666,5.333333333333333,5.0,91.33333333333333,106.33333333333333,54.333333333333336,47.333333333333336,103.33333333333333,56.0,50.666666666666664,34.333333333333336,36.0,0.0
32,110.0,116.33333333333333,0.0,17.666666666666668,0.3333333333333333,3.6666666666666665,4.333333333333333,88.0,69.0,35.333333333333336,35.333333333333336,94.0,48.333333333333336,39.666666666666664,25.666666666666668,24.0,0.0
33,97.0,107.66666666666667,0.0,14.0,1.0,2.3333333333333335,3.6666666666666665,94.33333333333333,71.33333333333333,36.0,33.0,95.0,54.0,46.666666666666664,21.333333333333332,25.0,0.0
34,100.0,101.33333333333333,0.0,19.666666666666668,1.3333333333333333,4.333333333333333,5.0,71.33333333333333,78.66666666666667,38.666666666666664,41.333333333333336,89.0,47.666666666666664,42.666666666666664,19.0,27.666666666666668,0.0
35,95.33333333333333,101.0,0.0,12.0,1.0,3.0,4.666666666666667,69.33333333333333,87.33333333333333,44.666666666666664,36.666666666666664,83.33333333333333,41.333333333333336,34.0,16.333333333333332,19.0,0.0
36,82.0,84.33333333333333,0.0,6.0,0.0,3.0,5.0,60.333333333333336,66.33333333333333,35.333333333333336,30.666666666666668,79.66666666666667,46.333333333333336,33.333333333333336,22.666666666666668,12.333333333333334,0.0
37,84.33333333333333,82.66666666666667,0.0,7.666666666666667,1.0,2.3333333333333335,5.0,71.33333333333333,72.33333333333333,34.333333333333336,33.666666666666664,84.66666666666667,43.0,38.333333333333336,16.666666666666668,16.333333333333332,0.0
38,95.66666666666667,87.0,0.0,11.666666666666666,0.6666666666666666,2.6666666666666665,3.3333333333333335,64.66666666666667,68.66666666666667,34.333333333333336,26.666666666666668,96.33333333333333,51.333333333333336,42.333333333333336,24.333333333333332,18.666666666666668,0.0
39,80.33333333333333,89.0,0.0,11.0,1.6666666666666667,3.6666666666666665,5.333333333333333,61.666666666666664,77.0,39.0,34.666666666666664,88.33333333333333,57.666666666666664,39.0,15.666666666666666,18.333333333333332,0.0
40,83.33333333333333,74.33333333333333,0.0,8.0,1.6666666666666667,2.0,4.333333333333333,77.33333333333333,66.33333333333333,38.0,32.333333333333336,85.66666666666667,43.333333333333336,35.0,18.0,12.333333333333334,0.0
41,77.33333333333333,81.66666666666667,0.0,11.666666666666666,0.6666666666666666,3.0,3.6666666666666665,98.66666666666667,81.0,38.666666666666664,29.666666666666668,88.33333333333333,52.333333333333336,36.333333333333336,15.333333333333334,20.333333333333332,0.0
42,77.0,84.66666666666667,0.0,11.666666666666666,1.3333333333333333,6.0,4.333333333333333,76.66666666666667,87.66666666666667,43.666666666666664,36.0,88.33333333333333,53.0,45.0,43.333333333333336,25.0,0.0
