,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.375,0.625,0.125,0.0,0.25,1.0,0.0,0.0
1,0.875,1.75,0.0,0.0,1.125,1.375,0.0,0.0
2,0.25,1.75,0.0,0.0,1.375,0.5,0.0,0.0
3,0.625,1.625,0.0,0.0,1.0,0.5,0.0,0.0
4,0.25,1.125,0.0,0.0,0.75,1.25,0.0,0.0
5,0.5,0.75,0.0,0.0,1.125,1.75,0.0,0.0
6,1.375,1.25,0.0,0.0,1.0,1.5,0.0,0.0
7,0.375,0.625,0.0,0.0,1.0,0.5,0.0,0.0
8,0.25,0.25,0.0,0.0,0.375,0.875,0.0,0.0
9,0.375,1.125,0.0,0.0,0.25,0.875,0.0,0.0
10,0.25,0.875,0.0,0.0,0.5,0.875,0.0,0.0
11,0.125,0.75,0.0,0.0,0.125,0.125,0.0,0.0
12,0.25,1.125,0.0,0.0,0.25,0.375,0.0,0.0
13,0.875,0.5,0.0,0.0,0.25,0.75,0.0,0.0
14,0.0,0.75,0.0,0.0,0.75,0.5,0.0,0.0
15,0.125,1.375,0.0,0.0,0.25,0.25,0.0,0.0
16,0.5,0.5,0.0,0.0,0.25,0.25,0.0,0.0
17,0.0,0.375,0.0,0.0,0.5,0.125,0.0,0.0
18,0.25,0.625,0.0,0.0,0.375,0.25,0.0,0.0
19,0.25,1.375,0.0,0.0,0.75,0.375,0.0,0.0
20,0.625,3.625,0.0,0.0,0.75,0.875,0.0,0.0
21,0.375,2.375,0.0,0.0,1.125,1.0,0.0,0.0
22,1.875,4.5,0.0,0.0,2.25,2.875,0.0,0.0
23,1.5,6.375,0.0,0.0,4.375,1.875,0.0,0.0
24,1.125,2.75,0.0,0.0,5.875,1.75,0.0,0.0
25,1.375,3.0,0.0,0.0,3.375,3.0,0.0,0.0
26,2.75,3.125,0.0,0.0,7.0,3.75,0.0,0.0
27,2.25,2.75,0.0,0.0,5.625,3.5,0.125,0.0
28,1.875,3.625,0.0,0.0,3.25,1.25,0.0,0.0
29,2.5,3.875,0.25,0.0,2.75,1.375,0.0,0.0
30,3.5,3.875,0.0,0.0,3.25,1.625,0.0,0.0
31,3.25,4.625,0.0,0.0,2.625,2.0,0.0,0.0
32,3.375,3.75,0.125,0.0,4.75,2.0,0.0,0.0
33,4.75,6.0,0.0,0.0,6.125,3.0,0.0,0.0
34,4.125,4.625,0.0,0.0,5.25,2.75,0.0,0.0
35,5.5,6.375,0.0,0.0,5.875,2.5,0.0,0.0
36,6.5,5.5,0.25,0.0,6.125,3.875,0.0,0.0
37,8.375,9.625,0.0,0.0,5.875,2.875,0.0,0.0
38,6.375,9.125,0.375,0.0,9.375,4.875,0.0,0.0
39,9.5,7.625,0.375,0.0,7.625,5.125,0.0,0.0
40,10.0,8.0,0.125,0.0,7.875,6.25,0.0,0.0
41,10.875,10.75,0.25,0.0,9.5,6.125,0.0,0.0
42,12.125,12.625,0.125,0.0,10.125,7.125,0.0,0.625
43,12.875,12.5,0.25,0.0,9.625,8.125,0.0,0.0
44,8.5,10.125,0.375,0.0,9.625,6.625,0.0,0.0
