,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,9.666666666666666,11.333333333333334,0.0,0.6666666666666666,0.0,14.666666666666666,7.333333333333333,0.0,0.0
1,14.0,11.333333333333334,0.3333333333333333,0.0,0.3333333333333333,18.0,9.666666666666666,0.0,0.3333333333333333
2,9.333333333333334,7.666666666666667,0.0,0.3333333333333333,0.3333333333333333,13.666666666666666,9.333333333333334,0.0,0.0
3,6.666666666666667,8.666666666666666,0.0,0.0,0.0,13.333333333333334,7.666666666666667,0.0,0.3333333333333333
4,9.0,5.0,0.3333333333333333,0.0,0.0,10.666666666666666,7.333333333333333,0.0,0.0
5,9.333333333333334,6.0,0.0,0.0,0.0,8.666666666666666,4.666666666666667,0.0,0.6666666666666666
6,6.333333333333333,3.0,0.0,0.0,0.3333333333333333,7.333333333333333,4.0,0.0,0.0
7,9.333333333333334,6.666666666666667,0.3333333333333333,0.0,0.0,8.333333333333334,3.3333333333333335,0.0,0.0
8,11.0,8.0,0.3333333333333333,0.0,0.0,6.666666666666667,2.6666666666666665,0.0,0.3333333333333333
9,6.0,5.333333333333333,0.0,0.0,0.0,9.333333333333334,4.666666666666667,0.0,0.0
10,9.0,6.333333333333333,0.0,0.0,0.0,6.333333333333333,3.6666666666666665,0.0,0.0
11,8.666666666666666,4.333333333333333,0.0,0.0,0.0,8.333333333333334,5.333333333333333,0.0,0.0
12,5.333333333333333,4.333333333333333,0.0,0.0,0.0,7.666666666666667,1.0,0.0,0.0
13,6.333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.0,5.333333333333333,3.3333333333333335,0.0,0.0
14,5.0,4.0,0.0,0.0,0.0,9.666666666666666,3.3333333333333335,0.0,0.0
15,8.666666666666666,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0
16,8.333333333333334,6.0,0.0,0.0,0.3333333333333333,8.666666666666666,3.0,0.0,0.0
17,11.666666666666666,11.666666666666666,1.0,0.3333333333333333,0.0,10.666666666666666,6.666666666666667,0.0,0.0
18,22.333333333333332,8.666666666666666,1.0,0.3333333333333333,0.3333333333333333,17.333333333333332,8.333333333333334,0.0,0.0
19,20.0,17.666666666666668,0.0,0.3333333333333333,0.0,22.666666666666668,12.0,0.0,0.0
20,24.0,16.333333333333332,1.0,0.3333333333333333,0.6666666666666666,49.333333333333336,24.666666666666668,0.0,0.0
21,37.0,29.333333333333332,0.6666666666666666,1.0,0.0,107.33333333333333,63.666666666666664,0.0,0.0
22,39.333333333333336,42.666666666666664,1.6666666666666667,0.3333333333333333,2.3333333333333335,126.33333333333333,90.33333333333333,0.0,0.0
23,46.0,49.0,1.3333333333333333,1.0,2.0,155.66666666666666,116.33333333333333,0.0,0.0
24,59.666666666666664,60.0,2.3333333333333335,0.0,2.6666666666666665,123.0,90.33333333333333,0.0,0.0
25,70.33333333333333,74.0,4.333333333333333,0.6666666666666666,2.0,196.66666666666666,149.33333333333334,0.3333333333333333,1.0
26,63.333333333333336,68.33333333333333,4.333333333333333,3.0,7.0,181.33333333333334,166.0,4.0,2.6666666666666665
27,72.66666666666667,82.33333333333333,8.666666666666666,3.0,10.666666666666666,194.33333333333334,202.33333333333334,8.0,2.3333333333333335
28,69.33333333333333,92.33333333333333,8.333333333333334,10.0,10.333333333333334,188.33333333333334,179.0,5.333333333333333,3.0
29,81.0,91.66666666666667,8.666666666666666,7.333333333333333,14.0,192.0,205.66666666666666,6.333333333333333,2.6666666666666665
30,87.33333333333333,86.66666666666667,4.666666666666667,6.666666666666667,10.333333333333334,181.66666666666666,184.33333333333334,9.0,1.6666666666666667
31,83.66666666666667,85.66666666666667,7.0,10.0,12.666666666666666,201.33333333333334,195.0,5.666666666666667,0.0
32,84.0,94.66666666666667,4.666666666666667,12.0,8.666666666666666,176.0,171.0,8.666666666666666,0.6666666666666666
33,84.0,101.33333333333333,7.333333333333333,8.0,7.333333333333333,167.0,170.66666666666666,18.0,0.3333333333333333
34,82.33333333333333,86.66666666666667,8.0,12.666666666666666,14.333333333333334,151.0,179.33333333333334,9.666666666666666,1.3333333333333333
35,91.33333333333333,88.33333333333333,8.666666666666666,14.333333333333334,13.333333333333334,147.66666666666666,167.0,19.0,0.0
36,93.0,94.33333333333333,10.0,13.666666666666666,12.666666666666666,114.0,142.0,3.6666666666666665,0.3333333333333333
37,82.33333333333333,117.0,10.333333333333334,12.0,12.0,121.33333333333333,142.33333333333334,17.333333333333332,1.0
38,99.66666666666667,101.0,12.0,12.666666666666666,16.0,127.33333333333333,136.33333333333334,6.333333333333333,0.6666666666666666
39,95.33333333333333,101.33333333333333,10.0,19.666666666666668,18.0,160.66666666666666,113.0,11.0,2.0
40,105.66666666666667,113.33333333333333,15.0,17.0,16.666666666666668,101.0,125.33333333333333,23.666666666666668,1.3333333333333333
41,102.33333333333333,111.66666666666667,14.0,22.0,15.666666666666666,125.0,121.0,23.333333333333332,0.3333333333333333
42,110.0,119.0,15.333333333333334,23.333333333333332,16.0,107.33333333333333,161.0,7.0,1.0
43,104.66666666666667,132.33333333333334,14.333333333333334,25.666666666666668,24.0,111.33333333333333,134.0,2.3333333333333335,0.0
44,84.0,156.0,15.0,28.666666666666668,15.333333333333334,119.0,140.33333333333334,12.0,1.3333333333333333
45,113.33333333333333,149.0,14.333333333333334,25.0,20.666666666666668,113.0,128.33333333333334,8.666666666666666,1.0
