,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.0,6.0,3.25,3.75,3.75,8.75,10.75,6.75
1,7.75,9.75,4.25,5.75,6.5,10.5,12.25,9.0
2,5.0,4.75,1.75,5.25,3.75,10.75,8.0,7.0
3,3.25,7.5,2.25,4.5,4.25,8.5,9.5,4.0
4,5.75,5.5,0.75,2.75,2.0,3.75,7.0,2.0
5,3.75,6.5,3.75,2.0,1.75,4.75,5.5,3.5
6,3.5,3.5,4.75,2.0,1.0,2.25,5.75,1.75
7,3.25,6.5,4.0,3.75,3.25,5.75,5.25,2.0
8,5.0,6.0,3.5,2.25,2.25,3.5,3.75,1.75
9,6.25,6.0,2.75,3.0,2.5,6.0,5.0,3.0
10,6.25,3.25,1.5,2.5,2.75,5.0,5.0,2.5
11,6.75,4.5,2.5,4.0,3.5,6.5,6.75,5.75
12,2.75,4.25,3.0,2.25,2.0,3.5,4.0,3.75
13,3.25,2.75,1.75,2.5,2.25,4.25,3.0,2.75
14,1.25,2.25,1.25,1.0,1.5,3.0,4.0,0.75
15,5.0,5.0,1.5,4.25,4.25,6.5,6.25,2.75
16,4.75,6.0,4.0,4.75,5.0,7.5,5.5,2.75
17,10.0,5.0,5.25,3.0,2.75,7.75,7.5,3.0
18,10.5,7.25,4.25,7.5,5.75,8.75,9.25,3.5
19,16.0,11.5,9.0,9.5,7.5,13.75,16.25,6.0
20,17.25,8.25,9.5,5.75,7.0,14.5,16.5,4.25
21,31.0,23.25,20.25,16.75,19.25,31.75,23.75,12.25
22,36.25,31.0,25.25,22.75,16.75,42.0,28.0,21.75
23,38.75,38.75,38.25,41.0,31.0,64.75,40.5,24.25
24,37.5,30.0,35.25,28.0,29.0,64.5,37.5,32.25
25,48.0,35.75,39.25,41.25,40.25,82.0,47.75,35.0
26,58.0,55.0,46.75,51.75,60.75,122.25,60.75,46.25
27,57.0,60.0,42.75,106.25,87.0,162.75,69.0,59.75
28,47.5,51.0,45.75,54.25,64.25,133.75,62.0,69.75
29,64.75,55.0,50.5,61.75,82.75,160.25,67.75,73.0
30,57.0,58.75,51.0,100.5,85.0,157.0,69.5,69.75
31,60.5,65.25,37.25,77.75,98.5,173.0,67.75,70.75
32,58.5,66.25,45.25,82.75,75.0,137.25,62.0,58.75
33,62.5,66.5,42.75,48.25,59.25,121.75,63.5,55.75
34,58.5,63.0,40.0,81.5,66.25,113.75,65.0,58.5
35,63.75,74.5,37.0,71.75,63.25,127.5,64.75,57.0
36,62.25,69.5,29.75,70.75,56.5,115.0,66.75,59.5
37,79.0,73.25,34.0,79.0,57.75,118.0,66.75,66.75
38,69.5,68.25,28.5,55.75,61.0,122.5,64.25,77.5
39,79.5,86.0,31.5,84.5,71.0,135.25,72.25,69.75
