,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.5,3.75,2.5,0.5,0.25,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,2.75,2.75,2.5,2.5,4.5,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,2.0,1.25,0.25,0.0,2.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,4.0,3.25,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,3.75,3.0,0.25,0.5,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,3.25,1.5,0.75,0.5,2.25,2.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,3.75,1.75,1.75,1.5,1.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,2.75,1.75,0.25,0.25,3.25,3.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,2.5,2.75,0.0,0.25,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,1.75,1.0,0.75,0.75,1.5,3.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,4.75,2.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,2.0,1.75,0.0,0.0,2.5,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,3.25,0.75,0.5,0.5,2.75,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,3.25,1.75,0.0,0.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,5.0,1.75,0.25,0.25,2.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,2.0,0.5,0.5,0.75,5.5,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,2.25,2.5,1.0,0.75,2.75,3.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,8.0,1.5,0.75,1.0,3.5,5.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,12.0,3.0,3.75,3.5,5.25,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.25,32.0,2.5,6.25,4.0,4.25,8.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,37.25,66.25,3.25,11.75,8.0,9.5,19.5,1.25,1.5,1.25,1.5,2.25,0.0,0.0,14.75,2.25,0.0,0.0
21,77.5,146.0,6.0,21.75,17.75,13.25,45.5,1.75,2.5,1.25,13.25,8.25,0.0,0.0,31.5,14.75,0.0,0.0
22,110.0,137.75,8.25,28.75,21.75,22.5,59.5,1.5,3.0,2.5,5.0,17.5,0.0,0.0,34.5,2.0,0.0,0.0
23,78.75,95.5,14.25,29.25,15.75,69.5,127.75,2.25,4.5,2.75,4.25,16.5,0.0,0.0,40.0,0.25,0.0,0.0
24,51.25,60.25,17.5,26.5,12.0,66.25,131.75,2.75,2.75,3.25,3.75,24.0,0.0,0.0,20.75,0.75,0.0,0.0
25,60.25,59.75,9.75,27.5,4.0,37.0,89.5,1.0,4.75,2.75,2.0,19.0,1.5,0.25,9.5,0.0,0.0,0.0
26,71.75,84.25,5.75,50.0,3.75,30.25,99.5,0.5,3.25,2.5,4.0,14.0,1.75,0.0,58.0,2.25,0.0,0.0
27,63.5,81.75,8.5,40.5,2.0,32.5,91.0,1.5,4.5,3.75,3.25,4.75,0.0,0.0,15.5,2.25,0.0,0.0
28,71.25,92.75,6.75,32.0,2.5,37.5,85.25,1.5,4.0,5.25,10.75,13.25,0.0,0.0,11.5,1.5,0.5,0.0
29,61.5,81.25,10.25,31.0,2.5,39.0,88.25,1.75,5.25,9.75,9.0,14.25,0.0,0.0,17.5,3.5,0.0,0.0
30,63.25,79.75,12.75,39.5,5.5,44.0,88.0,3.0,4.0,5.5,8.0,7.75,9.25,0.0,17.75,0.5,0.75,0.0
31,70.0,92.33333333333333,19.333333333333332,50.333333333333336,5.666666666666667,44.666666666666664,102.0,6.0,4.0,8.0,14.333333333333334,16.666666666666668,0.0,0.0,15.666666666666666,2.6666666666666665,0.0,0.6666666666666666
