,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.0,4.5,12.5,1.5,6.25,6.0,4.25,1.5,2.5,4.75,0.0,0.0,0.0,0.0
1,5.5,7.25,14.5,2.25,8.75,5.5,2.75,0.5,4.25,4.75,0.0,0.0,0.0,0.0
2,4.5,5.25,15.25,2.0,5.5,3.0,1.5,0.75,3.0,4.25,0.0,0.0,0.0,0.0
3,5.5,4.75,10.5,2.25,6.5,4.5,2.25,0.25,3.0,2.75,0.0,0.0,0.0,0.0
4,3.0,2.25,9.25,1.5,5.25,5.0,2.5,1.0,1.75,2.0,0.0,0.0,0.0,0.0
5,1.75,3.25,6.75,0.5,5.0,2.5,2.0,0.5,1.25,1.75,0.0,0.0,0.0,0.0
6,4.25,2.5,6.0,0.5,3.5,4.0,2.25,1.25,1.0,1.5,0.0,0.0,0.0,0.0
7,2.5,1.0,4.25,0.25,7.5,3.0,1.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0
8,2.25,2.0,3.75,0.0,5.5,3.5,1.5,0.0,1.25,2.0,0.0,0.0,0.0,0.0
9,1.25,1.0,4.25,0.0,3.75,2.5,1.5,0.75,1.25,3.0,0.0,0.0,0.0,0.0
10,4.5,2.5,3.0,0.25,4.5,2.25,1.0,0.25,1.25,2.5,0.0,0.0,0.0,0.0
11,1.75,3.25,4.0,0.5,5.0,0.75,0.25,0.0,1.25,2.25,0.0,0.0,0.0,0.0
12,1.5,1.5,3.5,0.5,4.0,4.0,1.25,0.25,1.0,2.25,0.0,0.0,0.0,0.0
13,1.75,1.5,4.0,0.0,3.5,2.0,0.25,0.0,1.25,2.0,0.0,0.0,0.0,0.0
14,3.0,2.0,4.0,0.5,2.25,1.5,1.0,0.0,1.25,3.0,0.0,0.0,0.0,0.0
15,1.75,2.5,3.75,0.25,5.5,2.75,1.5,0.0,2.5,1.75,0.0,0.0,0.0,0.0
16,2.0,2.0,7.0,1.25,3.25,1.75,1.25,0.25,3.75,3.0,0.0,0.0,0.0,0.0
17,4.25,2.0,7.75,0.5,6.5,5.5,2.0,1.25,3.75,4.75,0.0,0.0,0.0,0.0
18,2.5,5.5,8.0,0.5,4.5,5.75,1.75,0.25,2.0,4.5,0.0,0.0,0.0,0.0
19,10.25,9.75,7.25,0.5,9.25,6.5,2.25,1.25,2.5,5.0,0.0,0.0,0.0,0.0
20,21.25,20.0,16.5,2.25,12.0,5.0,4.25,1.25,8.5,10.5,0.0,0.0,0.0,0.0
21,49.75,47.75,31.25,8.75,10.0,12.5,7.25,2.5,9.5,12.25,0.0,0.0,0.0,0.0
22,55.0,29.0,42.25,21.75,17.0,20.5,16.5,6.5,12.0,11.0,0.0,0.0,0.0,0.0
23,62.75,36.0,42.75,23.75,17.0,20.25,15.5,5.0,11.25,10.25,0.0,0.0,0.0,0.0
24,48.0,30.5,35.75,19.5,16.75,19.75,15.5,2.75,10.5,13.0,0.0,0.0,0.0,0.0
25,45.25,37.0,31.75,16.25,27.5,28.25,12.75,5.0,13.5,16.25,0.0,0.0,0.0,0.0
26,94.5,56.0,68.75,44.75,38.25,44.0,21.75,8.5,23.0,23.0,0.0,0.0,0.0,0.0
27,81.25,53.5,73.5,54.25,40.75,42.5,23.75,10.0,19.5,17.75,0.0,0.0,0.0,0.0
28,81.5,50.25,75.5,54.75,45.25,44.0,23.5,11.25,20.5,18.0,0.0,0.0,0.0,0.0
29,86.75,59.25,83.75,49.5,43.5,52.75,28.5,11.5,25.0,23.25,0.0,0.0,0.0,0.0
30,79.5,55.75,81.0,50.75,49.0,47.5,31.5,19.5,33.0,30.5,0.0,0.0,0.0,0.0
31,89.75,62.25,82.25,56.5,53.75,57.75,35.25,19.5,33.25,33.5,0.0,0.0,0.0,0.0
32,74.0,50.0,72.25,45.5,44.5,44.0,27.25,16.25,34.5,34.0,0.0,0.0,0.0,0.0
33,69.75,41.25,81.5,42.0,48.5,44.0,30.0,13.25,30.5,36.25,0.0,0.0,0.0,0.0
34,67.25,38.25,81.5,43.0,48.0,56.0,32.5,15.5,34.0,37.25,0.0,0.0,0.0,0.0
35,58.25,43.75,78.5,45.25,57.5,52.25,34.25,17.75,33.5,35.0,0.0,0.0,0.0,0.0
36,62.0,40.75,93.5,61.75,50.5,50.0,29.5,12.75,31.5,34.0,0.0,0.0,0.0,0.0
37,49.8,38.2,80.4,39.0,51.6,41.6,30.4,11.2,30.4,30.4,0.0,0.0,0.0,0.0
38,54.0,42.2,95.6,48.0,56.2,50.0,32.8,14.4,37.6,37.6,0.0,0.0,0.0,0.0
39,60.0,38.2,96.8,53.0,66.0,56.6,35.0,14.6,36.8,41.8,0.0,0.0,0.0,0.0
40,43.4,32.4,93.6,47.6,58.6,55.6,33.6,11.8,37.6,38.8,0.0,0.0,0.0,0.0
41,48.0,39.6,99.0,50.0,72.2,57.8,37.8,16.4,42.0,42.8,0.0,0.0,0.0,0.0
42,54.4,39.0,95.6,47.0,75.2,63.2,40.0,16.6,41.2,50.2,0.0,0.0,0.0,0.0
43,53.8,43.0,102.2,57.2,72.2,63.6,39.8,16.0,40.4,46.4,0.0,0.0,0.0,0.0
44,52.8,43.4,98.6,46.8,77.4,64.0,34.0,16.6,42.0,41.8,0.0,0.0,0.0,0.0
45,53.8,45.4,97.0,52.0,78.0,66.4,36.0,16.4,42.4,48.4,0.0,0.0,0.0,0.0
46,56.2,38.8,93.0,60.0,82.0,70.2,38.4,21.6,48.6,47.2,0.0,0.0,0.0,0.0
47,52.8,41.8,88.2,53.8,73.2,59.6,34.6,18.0,43.2,40.4,0.0,0.0,0.0,0.0
