,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,5.25,4.0,7.0,3.25,0.0,0.0
1,7.0,7.75,10.25,6.75,0.0,0.0
2,5.25,4.0,6.75,5.25,0.0,0.0
3,6.0,4.5,8.5,4.25,0.0,0.0
4,3.75,4.25,6.0,2.0,0.0,0.0
5,6.25,5.75,6.25,4.25,0.0,0.0
6,4.0,3.75,6.25,4.25,0.0,0.0
7,4.75,3.75,5.5,3.75,0.0,0.0
8,5.75,4.0,6.25,3.25,0.0,0.0
9,4.5,3.5,7.5,5.0,0.0,0.0
10,7.5,6.75,5.5,3.75,0.0,0.0
11,4.0,4.25,6.0,3.0,0.0,0.0
12,6.25,2.5,5.75,4.25,0.0,0.0
13,5.25,4.25,4.75,4.0,0.0,0.0
14,4.25,2.25,9.5,4.75,0.0,0.0
15,6.75,6.25,8.75,5.25,0.0,0.0
16,9.75,7.5,8.25,5.25,0.0,0.0
17,11.75,9.25,12.0,6.75,0.0,0.0
18,13.5,9.5,18.0,5.5,0.0,0.0
19,19.0,14.5,40.0,23.25,0.0,0.0
20,23.25,22.25,74.75,49.5,0.0,0.0
21,39.25,38.0,122.0,95.0,0.5,0.0
22,56.75,56.5,126.0,106.0,0.75,0.0
23,84.0,94.75,100.25,95.0,0.0,0.0
24,106.0,126.75,110.5,111.0,0.25,0.0
25,78.75,96.5,100.75,103.5,1.25,0.0
26,79.25,89.0,132.5,130.25,0.0,0.0
27,65.25,80.25,113.0,115.5,5.5,0.0
28,70.5,71.25,115.75,116.25,8.5,0.5
29,68.75,69.25,115.25,119.0,3.5,0.0
30,77.5,73.75,109.75,121.5,15.0,5.25
31,77.0,76.75,96.0,89.75,5.75,0.5
32,72.5,67.75,102.5,89.0,3.25,0.0
33,74.75,72.5,100.25,90.0,7.5,0.0
34,82.5,68.25,86.75,72.0,5.25,0.0
35,78.75,76.5,92.75,82.0,5.0,0.0
36,74.75,77.75,84.0,74.5,5.0,0.5
37,88.75,82.75,83.25,80.0,16.0,0.75
38,85.5,78.25,86.5,75.0,9.25,3.0
39,90.25,82.0,93.25,84.0,7.25,1.0
40,95.75,91.25,87.25,82.0,12.75,4.75
41,94.0,95.75,85.0,82.25,12.25,3.25
42,90.75,90.75,88.25,68.0,12.5,0.25
43,95.25,95.75,91.25,69.25,13.75,0.0
44,88.25,93.0,83.75,67.5,11.75,2.25
45,97.75,99.5,93.75,68.5,10.25,0.0
46,91.0,98.75,95.75,75.0,10.25,4.0
47,107.5,113.75,91.0,77.75,11.25,0.25
48,123.25,144.75,89.5,84.0,17.75,1.5
49,119.75,139.75,88.25,84.0,10.5,3.5
50,118.5,143.25,89.0,79.5,8.0,3.0
51,103.75,122.75,93.25,72.25,8.5,0.5
52,110.25,125.0,97.75,89.25,12.75,1.5
53,119.0,135.0,113.5,113.0,12.25,2.25
54,119.5,137.25,123.75,120.75,11.5,1.5
55,131.0,153.5,121.5,111.75,12.0,0.5
56,135.0,143.5,107.5,96.25,13.25,1.5
57,167.5,182.5,88.75,81.25,10.75,2.25
58,148.5,170.5,83.75,80.5,9.5,5.0
59,133.75,150.25,88.75,70.75,7.75,0.5
60,142.25,154.25,87.5,82.0,9.75,1.0
61,161.0,172.25,92.0,85.25,21.75,8.75
62,129.5,154.5,90.0,77.75,10.75,1.0
63,124.0,145.75,95.75,85.25,17.5,3.25
64,131.5,152.0,86.75,84.75,20.0,1.0
65,90.5,109.25,69.25,65.75,20.25,1.0
66,114.25,121.5,90.25,88.75,16.25,0.25
67,114.0,122.5,84.5,77.25,8.0,0.0
68,124.0,129.5,92.75,93.0,18.75,1.75
69,127.75,136.5,94.0,92.5,22.25,3.0
70,98.75,115.5,82.0,70.5,12.25,0.25
71,99.25,102.75,89.5,75.5,11.75,1.0
72,106.0,116.75,90.0,75.75,5.5,0.0
73,91.0,95.25,70.25,64.25,8.5,0.25
74,86.0,82.25,88.5,71.75,6.25,0.0
75,69.0,73.75,68.25,62.25,10.25,1.25
76,80.0,74.5,69.25,61.75,6.5,0.75
77,68.75,66.75,60.75,47.25,3.25,0.5
78,66.25,66.0,59.5,55.5,1.75,4.75
79,50.0,49.5,45.0,38.75,15.5,8.75
80,57.5,60.0,52.25,43.75,2.0,0.0
81,51.5,50.5,45.5,44.25,2.0,0.0
82,46.75,39.25,45.5,32.75,2.5,0.0
83,40.25,35.75,64.0,42.0,2.5,1.5
84,37.75,33.0,75.0,62.0,0.25,0.0
85,36.0,32.5,84.25,74.0,0.0,0.0
86,49.0,41.0,57.75,46.5,0.0,0.0
87,69.75,85.75,33.5,28.5,0.5,0.0
88,104.5,110.75,36.75,26.5,0.0,0.0
89,69.5,71.75,34.0,25.25,0.25,0.0
90,37.25,33.25,29.0,19.75,0.75,0.0
91,27.25,24.25,23.0,11.75,0.0,0.0
92,23.75,18.25,16.5,14.75,0.0,0.0
93,21.75,21.75,20.75,14.25,0.0,0.0
94,14.75,11.75,19.5,14.5,0.0,0.0
95,,,,,,
