,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,6.5,5.25,4.75,1.75,1.5,3.0,5.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.25,6.25,4.25,2.0,2.5,3.75,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,5.5,3.75,1.0,1.25,3.75,4.0,1.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,4.5,1.75,0.75,0.75,3.25,4.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,4.75,4.0,1.25,1.25,3.0,3.75,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,4.5,2.0,1.25,1.25,2.75,4.75,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,4.25,1.75,0.75,0.75,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,4.0,3.5,0.25,0.25,2.5,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,3.75,1.5,1.75,2.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,3.5,2.5,0.5,0.25,3.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.0,1.75,0.75,0.5,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,3.0,1.0,0.25,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,3.5,1.75,0.5,1.25,3.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,2.25,0.5,0.5,0.5,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,4.25,3.5,0.25,0.25,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,4.25,1.25,1.25,0.75,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,3.0,3.5,2.5,2.75,1.5,2.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,5.25,2.5,1.75,2.0,4.25,7.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.75,10.25,1.0,2.25,3.0,5.75,5.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.25,25.75,2.5,6.25,6.75,5.0,7.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,36.75,55.5,1.75,16.25,10.5,7.75,20.0,1.75,1.75,1.25,2.0,2.25,0.0,0.0,11.25,3.25,0.0,0.0
21,73.5,129.75,6.75,26.0,24.0,11.75,25.5,2.0,2.25,1.75,11.5,6.0,0.25,0.0,25.25,37.5,0.0,0.0
22,90.75,114.5,7.75,35.5,28.5,24.75,45.5,2.0,3.25,2.25,7.25,21.75,1.0,0.0,39.25,3.0,0.0,0.5
23,74.25,79.75,16.75,43.0,20.5,58.75,105.5,3.75,3.25,2.5,4.0,18.5,0.25,0.0,36.0,1.5,0.0,2.0
24,43.75,45.75,20.25,33.5,8.75,62.0,119.75,2.25,3.5,3.5,3.5,42.75,0.0,0.0,24.75,5.0,0.0,0.0
25,43.5,50.75,8.0,40.25,5.0,28.5,56.0,0.0,5.75,4.0,2.0,12.75,1.0,0.0,15.0,3.25,0.0,0.0
26,65.25,69.75,9.0,70.0,7.75,26.5,81.0,1.0,1.75,5.0,5.0,7.0,0.0,0.0,10.5,0.0,0.5,0.0
27,62.0,84.75,11.75,64.25,4.0,26.75,69.75,0.75,5.0,7.0,7.25,7.5,0.0,0.0,12.5,0.25,0.0,0.0
28,73.5,80.25,8.25,44.0,5.5,24.5,68.5,2.75,3.25,5.75,10.0,7.75,0.0,0.0,10.75,0.0,0.0,0.0
29,63.5,88.75,9.75,35.75,5.0,38.25,76.25,3.75,5.25,5.75,6.5,9.25,0.0,0.0,9.5,1.25,0.25,0.0
30,64.75,72.25,10.75,47.0,5.75,34.5,75.75,4.75,2.5,4.0,11.25,7.5,0.0,0.25,11.0,0.25,0.0,0.0
