,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,5.5,5.75,3.5,4.25,3.0,10.75,12.75,5.25
1,8.25,9.5,7.0,4.75,4.25,11.0,13.0,10.0
2,6.25,5.75,2.5,3.75,3.75,8.5,8.5,6.5
3,4.25,7.75,1.75,5.25,4.25,10.0,10.25,6.0
4,4.75,5.25,1.75,2.75,2.5,5.5,7.5,5.0
5,4.75,5.0,2.75,3.5,3.75,6.25,7.5,4.75
6,3.75,3.25,2.75,4.5,5.0,6.0,5.75,2.25
7,2.5,7.75,6.5,2.75,3.5,5.75,6.5,3.25
8,6.25,3.25,2.0,1.5,1.5,4.25,4.0,2.0
9,4.25,6.0,3.0,1.25,1.25,3.25,4.75,2.25
10,3.25,4.0,4.25,3.0,3.0,5.25,5.25,2.5
11,8.25,4.75,1.75,4.25,4.25,6.5,6.75,3.75
12,2.25,4.0,3.25,1.5,1.25,2.0,4.75,3.25
13,4.0,5.0,2.0,3.25,3.25,6.25,3.5,1.75
14,2.25,4.5,2.5,2.25,1.75,3.25,4.25,2.75
15,6.75,4.5,3.0,2.75,3.5,5.0,6.25,1.25
16,5.5,5.5,5.0,4.0,3.75,7.75,4.0,3.0
17,10.0,4.5,2.75,6.0,4.5,13.25,8.5,3.5
18,13.25,8.0,5.75,5.25,4.0,11.5,8.5,4.25
19,17.5,11.25,9.25,10.5,7.75,15.0,14.5,4.0
20,17.75,10.0,9.75,10.75,12.0,20.25,17.75,9.0
21,36.25,26.5,20.75,17.0,17.5,32.25,23.0,15.5
22,35.75,34.5,24.75,20.75,19.0,44.25,33.5,21.25
23,44.75,35.0,37.5,41.25,30.0,75.75,40.5,28.5
24,37.75,35.75,39.5,30.5,33.5,79.25,46.75,30.75
25,35.75,30.25,31.5,35.25,40.5,83.5,47.75,35.75
26,57.25,59.75,41.5,59.5,63.5,141.0,67.25,46.0
27,60.25,65.75,39.5,78.25,97.25,173.5,70.75,65.5
28,45.0,50.5,45.25,67.25,67.25,141.25,64.75,72.75
29,55.25,58.5,43.5,61.5,86.5,165.75,75.75,83.0
30,60.5,66.0,44.0,89.25,86.0,165.5,76.75,80.5
31,63.5,69.25,39.25,79.75,96.0,179.25,73.5,73.25
32,55.5,61.75,33.25,75.25,73.25,134.25,69.5,73.0
33,62.75,76.0,40.25,58.25,67.0,127.75,71.25,64.0
34,63.5,74.75,34.25,61.25,61.5,121.5,67.0,53.25
35,63.25,76.5,31.75,76.5,67.0,131.75,61.0,55.0
36,65.5,73.5,28.25,53.5,56.5,114.25,60.0,54.25
37,71.6,69.0,30.8,63.6,52.4,105.0,65.0,62.2
38,71.6,66.6,26.4,52.0,63.0,121.6,73.8,66.8
39,83.2,84.8,29.8,61.2,69.0,127.2,72.4,77.6
40,78.2,85.2,29.6,65.4,65.8,125.0,76.4,70.6
41,78.0,90.4,31.4,60.2,71.2,131.2,71.4,76.4
42,86.2,87.8,26.4,63.4,62.2,124.8,77.0,81.4
43,85.6,97.4,28.4,67.8,70.0,131.4,83.8,87.0
44,84.0,92.2,24.0,60.0,68.4,124.2,81.6,90.4
45,79.8,89.4,27.0,76.2,62.2,113.0,82.2,86.2
46,88.6,92.2,29.4,88.8,69.0,128.2,94.0,98.0
47,84.6,94.6,27.8,71.8,68.6,129.4,81.2,89.4
48,86.6,95.6,28.0,47.0,59.6,109.0,83.0,98.4
49,83.8,96.4,32.2,65.4,66.4,113.4,74.2,91.4
50,65.8,95.8,30.0,45.2,59.8,115.0,79.4,85.0
51,69.8,96.2,29.8,65.0,59.8,115.2,74.8,84.0
52,81.0,91.4,34.0,50.4,57.6,108.8,77.0,90.0
53,79.2,95.4,29.2,63.6,60.2,113.4,71.8,83.8
54,83.6,90.4,28.6,57.6,66.2,123.4,77.2,88.8
55,83.4,90.2,34.6,66.2,64.2,129.6,83.6,93.2
56,85.8,87.4,32.6,80.4,63.0,121.4,84.6,94.8
57,86.6,97.6,32.8,57.6,74.0,135.6,83.8,105.0
58,95.6,97.0,34.0,64.2,53.8,117.0,84.8,99.2
59,83.2,93.6,30.6,61.4,70.0,130.6,87.0,102.4
60,91.8,98.0,33.8,69.4,68.6,137.2,83.4,103.4
61,90.0,107.2,36.8,71.2,67.2,126.6,84.4,98.4
62,96.0,110.2,43.4,58.4,62.0,133.8,86.4,99.8
63,93.2,102.0,39.2,76.0,64.4,123.8,95.6,113.0
64,98.6,102.0,43.4,57.6,70.6,133.8,96.8,118.8
65,102.6,118.2,53.4,77.0,64.2,133.8,93.2,114.2
66,101.0,119.0,55.2,61.4,68.4,139.4,101.0,130.6
67,94.6,111.6,52.8,85.6,63.4,136.6,96.6,122.6
68,99.4,111.8,61.0,74.2,64.0,139.0,95.8,127.0
69,94.8,110.4,49.4,48.4,62.8,130.6,88.0,118.8
70,86.6,92.8,42.0,59.8,54.4,126.0,92.4,107.8
71,73.2,80.8,49.4,41.0,47.2,107.6,87.8,99.4
72,73.8,77.0,40.4,49.0,45.4,102.6,89.0,98.6
73,66.0,70.6,42.6,51.8,43.6,98.6,81.6,91.6
74,61.2,73.6,31.8,35.2,38.8,86.0,73.8,75.6
75,51.6,61.6,27.4,41.8,29.8,73.6,76.8,79.8
76,45.2,52.8,26.4,35.8,32.8,71.4,67.0,76.4
77,40.8,43.2,27.2,47.4,27.2,66.8,55.2,53.2
78,37.2,41.0,21.8,19.2,19.6,52.4,56.8,49.0
79,27.4,34.2,21.0,22.0,19.6,50.8,54.8,53.0
80,33.6,32.4,21.2,19.4,18.2,44.4,49.8,42.4
81,26.2,30.2,19.2,18.2,15.4,44.4,48.4,41.4
82,27.0,29.2,18.0,17.2,13.6,37.4,32.6,30.6
83,25.4,25.2,16.0,12.0,11.8,33.2,31.2,27.8
84,28.0,27.0,14.4,11.8,9.6,28.0,34.0,28.0
85,21.6,22.0,12.4,13.8,14.2,33.4,26.4,21.6
86,22.8,25.8,12.4,15.0,14.4,30.0,25.0,18.6
87,20.8,19.2,13.8,13.4,10.2,26.4,22.8,20.8
88,19.4,21.6,12.0,12.2,12.2,31.2,24.8,19.6
89,20.8,23.4,10.8,10.2,8.6,27.2,23.6,19.0
90,14.6,15.8,9.8,10.4,8.0,18.6,20.2,15.4
91,15.6,15.0,7.8,8.2,6.4,17.6,21.8,13.0
92,8.4,11.8,8.2,4.8,4.8,13.6,19.0,13.0
93,11.4,13.0,7.2,5.0,4.8,13.0,15.2,10.4
94,10.6,10.4,4.0,4.0,4.8,10.0,12.4,8.2
95,8.8,10.6,6.2,7.8,5.2,11.2,13.8,9.2
