,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,18.9,3.2,4.0,3.9,11.9,28.1,28.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1,23.2,3.1,4.5,4.1,13.7,30.8,28.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2,19.4,3.5,4.2,3.9,12.7,27.6,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,16.3,1.9,3.8,3.4,10.6,25.8,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.3,1.7,2.5,3.7,10.5,23.3,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.9,1.9,3.2,2.8,6.8,23.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.1,1.4,3.6,2.9,7.2,18.6,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,14.7,0.8,2.5,2.1,7.5,18.3,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.5,1.6,1.3,2.1,7.5,15.4,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.6,1.6,1.4,1.9,7.0,15.7,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.8,0.6,1.8,1.7,4.2,13.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.1,0.8,1.6,2.4,4.1,10.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.6,0.9,0.8,1.3,3.5,13.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,0.5,1.6,0.9,3.7,8.3,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.9,0.5,1.0,2.0,3.5,5.7,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.3,0.5,0.8,0.7,3.6,7.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.7,0.9,0.5,1.2,4.6,7.9,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.4,0.7,0.5,0.8,5.0,10.9,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,0.4,0.6,0.8,2.8,7.5,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.7,0.4,0.7,1.0,2.8,11.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.1,0.6,1.8,1.2,2.7,13.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.3,1.0,1.9,1.1,3.9,14.1,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.0,3.0,1.6,1.8,6.2,16.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.3,1.6,1.6,1.3,6.7,24.2,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.8,1.4,2.8,1.9,9.3,29.9,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.2,2.4,2.9,2.1,8.7,24.7,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.2,3.4,5.7,4.0,8.7,25.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,11.1,5.0,6.7,5.6,9.2,27.9,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9.5,4.0,4.3,3.2,10.8,25.7,18.6,0.0,0.0,0.1,0.0,0.0,0.0,0.0
29,14.6,6.5,4.4,4.8,10.2,27.9,24.6,0.0,0.0,0.1,0.0,0.0,0.0,0.0
30,16.3,7.2,7.1,7.8,13.8,32.5,27.6,1.4,0.0,2.0,0.0,0.0,0.0,0.2
31,23.0,9.3,8.9,7.1,15.7,32.1,32.3,0.1,0.2,0.1,0.0,0.0,0.0,0.0
32,19.6,9.8,10.8,8.3,16.5,36.0,33.1,0.6,0.0,0.3,0.0,0.0,0.0,0.0
33,23.5,9.7,8.8,8.9,16.2,36.8,39.7,0.1,0.1,0.1,0.0,0.0,0.0,0.0
34,30.8,13.0,15.4,10.7,24.0,48.8,47.3,1.2,0.0,0.2,0.0,0.0,0.0,0.0
35,39.8,17.9,16.5,12.1,29.8,63.0,58.6,0.1,0.0,1.2,0.0,0.0,0.0,0.0
36,41.3,16.8,16.2,13.8,28.0,58.4,58.0,0.8,0.3,1.9,0.0,0.0,0.0,0.0
37,42.1,20.7,17.4,14.2,30.5,66.7,64.5,1.8,0.1,1.3,0.8,0.8,0.8,0.0
38,51.4,22.3,20.6,15.4,36.7,76.6,79.1,1.8,0.4,2.3,0.0,0.0,0.0,0.0
39,52.2,22.3,22.9,18.6,42.2,80.9,80.6,1.8,0.0,2.3,0.0,0.0,0.0,0.1
40,54.6,23.3,26.1,17.6,40.6,76.4,85.6,3.0,0.0,2.0,0.0,0.0,0.0,0.2
41,56.5,24.3,22.9,18.2,47.4,82.7,83.1,3.2,0.0,3.3,0.0,0.0,0.0,0.0
42,57.4,23.9,24.8,19.2,46.9,87.4,84.8,3.7,0.1,4.4,0.0,0.0,0.0,0.0
43,64.5,23.5,28.9,21.0,49.3,90.5,96.2,3.1,0.0,2.0,0.6,0.6,0.6,0.1
44,60.0,26.2,29.6,20.9,47.1,86.0,100.1,2.3,0.0,2.9,0.5,0.5,0.5,0.0
45,63.7,25.9,28.5,20.8,54.8,94.0,96.4,2.8,0.3,1.1,0.0,0.0,0.0,0.2
46,64.7,23.9,30.8,20.6,55.5,93.1,105.0,2.4,0.0,2.8,0.7,0.7,0.7,0.1
47,70.6,26.8,30.8,22.3,59.9,96.5,102.0,1.6,0.0,2.3,0.0,0.0,0.0,0.1
48,66.4,25.8,28.9,19.4,54.9,90.9,103.7,3.6,0.6,2.7,0.0,0.0,0.0,0.0
49,65.6,29.9,30.2,19.4,57.5,93.4,98.2,1.9,0.0,1.1,0.0,0.0,0.0,0.0
50,68.5,26.2,31.3,19.5,58.5,97.0,102.7,2.3,0.0,0.9,0.5,0.5,0.5,0.4
51,68.7,26.6,31.0,20.3,58.5,94.5,102.4,0.8,0.0,1.4,0.0,0.0,0.0,0.0
52,69.9,28.5,27.5,19.3,54.5,90.4,105.9,2.7,0.9,2.8,0.6,0.6,0.6,0.1
53,71.9,25.3,29.5,18.4,56.6,91.4,104.9,4.6,0.0,1.6,3.4,3.4,3.4,3.8
54,69.6,25.0,25.5,17.3,59.1,99.7,103.7,4.9,0.0,1.6,0.3,0.3,0.3,0.0
55,72.0,32.5,30.5,19.7,60.0,94.4,115.1,1.8,0.0,4.1,0.3,0.3,0.3,0.0
56,73.9,27.0,27.1,17.7,65.4,97.8,111.4,4.1,0.0,3.2,0.0,0.0,0.0,0.1
57,71.5,30.1,31.8,17.7,61.6,100.4,109.6,3.0,0.2,0.9,0.0,0.0,0.0,0.0
