,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,20.11111111111111,11.444444444444445,2.0,4.444444444444445,9.555555555555555,17.77777777777778,8.555555555555555
1,26.0,14.666666666666666,2.3333333333333335,4.222222222222222,9.333333333333334,25.77777777777778,11.11111111111111
2,21.0,13.88888888888889,2.6666666666666665,4.777777777777778,10.11111111111111,23.88888888888889,10.88888888888889
3,18.666666666666668,8.444444444444445,1.6666666666666667,5.444444444444445,9.88888888888889,19.77777777777778,7.777777777777778
4,18.666666666666668,8.777777777777779,1.1111111111111112,4.666666666666667,9.0,17.444444444444443,8.0
5,22.22222222222222,10.11111111111111,2.0,6.777777777777778,10.0,17.333333333333332,8.0
6,16.0,9.666666666666666,1.8888888888888888,3.7777777777777777,7.444444444444445,14.444444444444445,5.444444444444445
7,22.333333333333332,11.333333333333334,1.4444444444444444,4.666666666666667,8.666666666666666,16.0,6.666666666666667
8,14.88888888888889,8.88888888888889,1.5555555555555556,3.111111111111111,5.444444444444445,12.333333333333334,5.222222222222222
9,14.555555555555555,7.444444444444445,0.7777777777777778,2.888888888888889,5.0,12.222222222222221,6.666666666666667
10,10.0,7.555555555555555,1.2222222222222223,3.111111111111111,5.555555555555555,10.666666666666666,4.777777777777778
11,12.444444444444445,4.333333333333333,0.2222222222222222,2.5555555555555554,4.555555555555555,10.666666666666666,3.888888888888889
12,8.0,3.111111111111111,0.5555555555555556,2.888888888888889,3.4444444444444446,9.11111111111111,4.333333333333333
13,9.88888888888889,4.444444444444445,0.1111111111111111,1.1111111111111112,1.7777777777777777,9.555555555555555,4.888888888888889
14,9.444444444444445,4.111111111111111,0.5555555555555556,1.2222222222222223,2.111111111111111,7.111111111111111,2.7777777777777777
15,8.0,5.0,0.2222222222222222,1.7777777777777777,2.0,7.777777777777778,3.2222222222222223
16,7.333333333333333,3.2222222222222223,0.4444444444444444,1.2222222222222223,2.2222222222222223,6.888888888888889,3.6666666666666665
17,8.666666666666666,4.444444444444445,0.2222222222222222,0.8888888888888888,1.8888888888888888,9.0,3.6666666666666665
18,7.888888888888889,4.111111111111111,0.1111111111111111,1.5555555555555556,3.111111111111111,8.777777777777779,3.7777777777777777
19,11.666666666666666,7.0,0.5555555555555556,1.7777777777777777,2.4444444444444446,9.777777777777779,4.0
20,12.555555555555555,5.111111111111111,0.2222222222222222,3.0,4.555555555555555,12.555555555555555,6.0
21,15.555555555555555,9.666666666666666,0.6666666666666666,2.7777777777777777,4.333333333333333,17.0,7.777777777777778
22,19.555555555555557,11.777777777777779,0.8888888888888888,3.111111111111111,5.111111111111111,20.22222222222222,13.0
23,40.888888888888886,22.555555555555557,1.3333333333333333,3.4444444444444446,6.777777777777778,19.11111111111111,12.222222222222221
24,52.0,25.11111111111111,1.3333333333333333,3.4444444444444446,5.666666666666667,16.88888888888889,11.0
25,42.0,22.0,0.6666666666666666,5.666666666666667,6.444444444444445,20.333333333333332,13.88888888888889
26,22.444444444444443,15.666666666666666,0.8888888888888888,3.3333333333333335,4.888888888888889,18.11111111111111,9.88888888888889
27,26.77777777777778,14.777777777777779,0.8888888888888888,3.111111111111111,6.222222222222222,17.88888888888889,12.444444444444445
28,20.666666666666668,15.444444444444445,0.7777777777777778,3.3333333333333335,6.444444444444445,20.77777777777778,14.777777777777779
29,25.666666666666668,21.0,2.111111111111111,5.111111111111111,12.444444444444445,23.77777777777778,20.11111111111111
30,24.666666666666668,21.666666666666668,0.5555555555555556,7.666666666666667,10.555555555555555,27.444444444444443,20.555555555555557
31,33.111111111111114,25.333333333333332,2.0,6.444444444444445,11.555555555555555,32.666666666666664,26.11111111111111
32,33.111111111111114,25.555555555555557,2.6666666666666665,6.222222222222222,13.0,27.333333333333332,19.88888888888889
33,38.333333333333336,29.88888888888889,2.888888888888889,5.444444444444445,12.222222222222221,35.44444444444444,18.11111111111111
34,41.22222222222222,34.77777777777778,2.3333333333333335,8.11111111111111,15.444444444444445,42.333333333333336,26.555555555555557
35,49.333333333333336,36.666666666666664,3.3333333333333335,10.88888888888889,19.333333333333332,47.22222222222222,31.333333333333332
36,49.666666666666664,40.0,2.6666666666666665,10.555555555555555,17.77777777777778,52.111111111111114,31.77777777777778
37,54.0,46.0,4.0,10.777777777777779,23.0,62.666666666666664,44.0
38,62.888888888888886,40.55555555555556,3.0,9.0,22.11111111111111,64.77777777777777,45.44444444444444
39,71.33333333333333,56.44444444444444,5.0,13.444444444444445,28.88888888888889,73.88888888888889,54.333333333333336
40,75.55555555555556,48.666666666666664,3.0,9.222222222222221,20.555555555555557,68.66666666666667,51.111111111111114
41,83.0,62.22222222222222,2.888888888888889,14.11111111111111,26.11111111111111,70.22222222222223,55.333333333333336
42,81.11111111111111,58.55555555555556,4.444444444444445,12.333333333333334,24.666666666666668,77.11111111111111,61.888888888888886
43,92.77777777777777,61.77777777777778,4.777777777777778,13.555555555555555,28.22222222222222,82.88888888888889,61.77777777777778
44,86.33333333333333,60.55555555555556,4.444444444444445,12.88888888888889,26.0,81.66666666666667,64.33333333333333
45,98.44444444444444,68.33333333333333,5.777777777777778,15.11111111111111,30.77777777777778,90.33333333333333,67.55555555555556
46,92.0,69.33333333333333,4.444444444444445,16.22222222222222,29.22222222222222,86.0,66.77777777777777
47,103.44444444444444,70.33333333333333,7.666666666666667,17.22222222222222,32.888888888888886,89.33333333333333,69.55555555555556
48,92.33333333333333,71.66666666666667,5.444444444444445,11.88888888888889,28.333333333333332,83.33333333333333,62.55555555555556
49,100.88888888888889,79.11111111111111,5.777777777777778,15.88888888888889,31.555555555555557,88.66666666666667,72.88888888888889
50,91.33333333333333,68.77777777777777,6.666666666666667,14.222222222222221,31.444444444444443,90.22222222222223,74.66666666666667
51,100.22222222222223,78.33333333333333,6.111111111111111,13.777777777777779,30.333333333333332,96.0,72.0
52,90.66666666666667,77.66666666666667,6.0,14.88888888888889,31.22222222222222,91.33333333333333,74.11111111111111
53,104.55555555555556,81.66666666666667,5.666666666666667,19.666666666666668,33.77777777777778,97.0,76.33333333333333
54,94.44444444444444,78.0,4.888888888888889,18.22222222222222,34.666666666666664,96.77777777777777,76.0
55,105.66666666666667,79.77777777777777,6.444444444444445,17.11111111111111,34.0,102.66666666666667,83.66666666666667
56,104.88888888888889,86.44444444444444,8.222222222222221,15.777777777777779,34.333333333333336,91.22222222222223,75.22222222222223
57,124.11111111111111,92.77777777777777,7.555555555555555,15.88888888888889,35.888888888888886,104.33333333333333,87.66666666666667
58,110.0,81.44444444444444,8.11111111111111,18.88888888888889,40.111111111111114,94.44444444444444,75.77777777777777
59,109.22222222222223,88.77777777777777,6.888888888888889,17.22222222222222,38.22222222222222,97.22222222222223,77.66666666666667
60,107.22222222222223,83.11111111111111,6.333333333333333,17.444444444444443,34.111111111111114,94.44444444444444,74.44444444444444
61,102.77777777777777,80.88888888888889,6.0,18.0,37.44444444444444,92.11111111111111,78.55555555555556
62,100.44444444444444,76.77777777777777,6.0,18.333333333333332,35.666666666666664,88.88888888888889,76.77777777777777
63,103.0,83.44444444444444,9.555555555555555,20.11111111111111,37.77777777777778,94.55555555555556,81.11111111111111
64,106.88888888888889,84.33333333333333,6.888888888888889,20.555555555555557,36.55555555555556,92.0,74.66666666666667
65,105.77777777777777,83.22222222222223,5.111111111111111,19.555555555555557,38.22222222222222,99.33333333333333,82.88888888888889
66,101.77777777777777,76.55555555555556,6.666666666666667,21.22222222222222,35.77777777777778,101.0,85.77777777777777
67,104.11111111111111,89.33333333333333,7.111111111111111,20.555555555555557,37.333333333333336,101.55555555555556,86.44444444444444
68,102.11111111111111,80.88888888888889,7.333333333333333,17.555555555555557,39.0,94.44444444444444,83.33333333333333
69,101.22222222222223,82.22222222222223,7.777777777777778,17.333333333333332,37.22222222222222,98.11111111111111,79.88888888888889
70,93.77777777777777,81.55555555555556,8.555555555555555,19.666666666666668,37.666666666666664,94.11111111111111,86.11111111111111
71,94.0,77.66666666666667,7.111111111111111,18.11111111111111,38.44444444444444,100.22222222222223,86.0
72,88.33333333333333,67.11111111111111,6.444444444444445,18.444444444444443,35.44444444444444,83.22222222222223,71.33333333333333
73,88.22222222222223,67.22222222222223,8.222222222222221,17.444444444444443,32.666666666666664,92.55555555555556,71.66666666666667
74,77.22222222222223,63.44444444444444,8.11111111111111,17.77777777777778,35.0,75.88888888888889,62.77777777777778
75,77.11111111111111,59.0,6.444444444444445,15.0,29.444444444444443,82.55555555555556,61.22222222222222
76,64.11111111111111,49.22222222222222,5.0,15.0,27.77777777777778,69.66666666666667,49.666666666666664
77,78.22222222222223,64.66666666666667,6.888888888888889,18.666666666666668,31.11111111111111,76.66666666666667,57.0
78,63.22222222222222,43.77777777777778,4.333333333333333,17.22222222222222,29.11111111111111,62.44444444444444,43.888888888888886
79,73.55555555555556,52.44444444444444,6.666666666666667,15.666666666666666,26.444444444444443,62.111111111111114,43.888888888888886
80,57.22222222222222,43.44444444444444,6.222222222222222,14.666666666666666,26.88888888888889,57.55555555555556,35.111111111111114
81,67.0,48.77777777777778,5.222222222222222,18.22222222222222,30.555555555555557,61.666666666666664,40.55555555555556
82,43.333333333333336,31.555555555555557,3.888888888888889,15.222222222222221,26.555555555555557,49.888888888888886,32.333333333333336
83,47.111111111111114,31.666666666666668,2.6666666666666665,14.555555555555555,23.88888888888889,55.0,29.77777777777778
84,36.333333333333336,22.444444444444443,3.3333333333333335,14.333333333333334,24.77777777777778,47.111111111111114,26.555555555555557
85,40.666666666666664,27.0,3.5555555555555554,10.11111111111111,20.88888888888889,55.55555555555556,25.77777777777778
86,32.111111111111114,18.666666666666668,2.888888888888889,11.0,17.555555555555557,43.666666666666664,21.11111111111111
87,37.0,21.555555555555557,2.888888888888889,8.666666666666666,17.77777777777778,44.44444444444444,21.0
88,38.0,23.555555555555557,2.6666666666666665,8.777777777777779,17.0,36.44444444444444,18.444444444444443
89,43.55555555555556,22.555555555555557,2.5555555555555554,8.222222222222221,17.0,43.333333333333336,21.22222222222222
90,40.888888888888886,24.444444444444443,3.7777777777777777,7.666666666666667,14.0,34.77777777777778,16.88888888888889
91,37.333333333333336,25.11111111111111,3.5555555555555554,7.777777777777778,16.11111111111111,35.333333333333336,17.88888888888889
92,24.88888888888889,17.88888888888889,2.3333333333333335,7.555555555555555,13.222222222222221,26.333333333333332,11.0
93,26.22222222222222,16.22222222222222,2.888888888888889,8.88888888888889,15.666666666666666,33.55555555555556,15.555555555555555
94,18.77777777777778,13.444444444444445,2.3333333333333335,6.777777777777778,11.555555555555555,25.11111111111111,12.88888888888889
95,20.555555555555557,13.222222222222221,1.5555555555555556,5.222222222222222,9.11111111111111,23.555555555555557,10.555555555555555
