,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,19.5,28.0,22.0,4.0,6.0,25.5,0.0,3.5,5.5,5.0,5.0,4.5,0.0,0.0,0.0,0.0
1,21.5,26.0,19.5,2.5,7.5,29.5,1.0,4.0,4.0,5.0,3.5,3.5,0.0,0.0,0.0,0.0
2,14.0,22.0,19.0,2.0,1.5,22.5,0.5,0.5,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
3,18.5,17.5,18.0,0.5,3.0,16.0,0.0,3.5,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
4,15.0,16.5,144.0,1.5,2.0,17.0,1.0,3.0,3.5,3.5,3.5,3.5,0.0,0.0,0.0,0.0
5,17.5,14.5,13.5,0.5,0.5,18.0,1.5,1.0,4.5,3.5,4.0,3.5,0.0,0.0,0.0,0.0
6,15.5,11.5,14.5,2.0,2.0,9.5,0.0,1.5,3.5,3.0,3.0,3.5,0.0,0.0,0.0,0.0
7,21.5,10.0,9.5,2.5,2.5,12.0,0.5,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
8,11.0,9.0,7.5,0.5,3.5,8.5,0.0,0.5,4.5,4.5,4.0,4.0,0.0,0.0,0.0,0.0
9,7.5,8.0,9.0,0.5,2.0,9.5,1.0,3.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10,5.5,8.0,8.0,1.0,1.5,9.0,1.5,1.0,2.5,2.0,3.0,2.5,0.0,0.0,0.0,0.0
11,8.5,11.0,9.0,0.0,3.0,11.0,1.0,3.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
12,10.0,6.0,6.5,0.5,0.0,5.0,0.0,2.5,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
13,9.5,6.0,134.0,1.0,3.0,7.5,2.0,4.0,1.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0
14,5.0,9.5,7.5,1.0,2.0,8.5,0.0,1.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
15,5.5,6.5,8.0,0.5,0.5,7.5,0.5,1.0,3.0,2.5,2.5,2.5,0.0,0.0,0.0,0.0
16,6.5,8.0,8.5,0.0,0.5,6.5,0.0,3.5,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
17,7.5,6.0,8.0,0.5,3.5,7.5,0.0,1.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
18,5.0,10.0,9.0,0.0,4.0,10.0,0.0,2.5,2.5,3.5,2.5,2.5,0.0,0.0,0.0,0.0
19,11.0,8.5,6.0,0.0,1.5,10.0,0.0,1.5,1.5,1.5,2.0,2.0,0.0,0.0,0.0,0.0
20,10.5,14.0,11.0,0.5,4.0,13.5,0.0,3.0,5.5,5.5,5.5,5.0,0.0,0.0,0.0,0.0
21,21.5,16.5,12.5,2.5,6.0,17.0,0.0,8.0,7.0,7.5,9.5,8.5,0.0,0.0,0.0,0.0
22,34.0,33.0,25.5,3.0,10.0,34.5,0.0,11.0,18.0,15.5,15.0,14.5,0.0,0.0,0.0,0.0
23,29.0,38.0,24.0,3.0,6.0,41.5,0.5,7.5,12.0,13.0,13.0,13.0,0.0,1.5,0.0,0.0
24,34.0,39.5,25.5,7.0,15.5,38.0,0.5,8.0,12.0,11.0,12.0,11.5,0.0,0.0,0.0,0.0
25,41.0,63.0,42.0,7.0,18.5,59.5,1.0,14.0,16.0,15.5,17.0,16.5,0.0,0.0,0.0,0.0
26,51.5,65.0,42.0,2.5,42.0,65.5,1.0,18.5,23.5,23.5,25.5,25.0,0.0,0.0,0.5,0.5
27,46.0,63.0,36.0,7.0,12.5,61.5,1.0,21.0,26.5,28.0,31.0,29.5,0.0,0.0,0.0,0.0
28,43.0,77.0,49.5,8.5,23.0,77.5,2.0,26.5,31.5,31.5,29.0,29.0,0.0,0.0,0.0,0.0
29,54.0,84.5,50.0,8.5,23.0,86.5,2.0,26.5,35.5,34.0,32.5,32.5,0.5,0.0,0.0,0.0
30,64.5,86.5,47.5,11.5,25.0,81.0,4.0,36.0,29.5,29.5,26.5,28.0,0.0,0.0,0.0,1.0
31,69.0,79.5,58.0,16.5,20.5,78.5,1.5,43.0,30.0,29.0,31.0,29.5,0.5,0.0,0.0,0.5
32,73.5,81.5,52.0,13.0,24.5,73.5,5.5,37.0,35.0,35.0,33.5,34.5,0.0,0.0,1.0,1.0
33,64.5,84.0,50.5,19.5,21.5,72.5,9.5,30.0,26.5,28.0,25.0,27.0,0.5,0.0,0.5,0.0
34,85.0,95.0,57.0,20.5,28.5,84.0,3.5,38.5,31.0,30.0,29.0,29.0,0.5,0.0,1.0,0.5
35,84.0,88.5,58.0,16.0,30.0,85.5,8.0,26.5,34.0,29.0,29.5,30.5,1.5,0.0,0.0,2.0
36,75.0,91.5,56.5,21.5,24.5,80.5,7.0,24.0,29.5,31.0,28.0,29.0,0.0,0.0,0.0,0.0
37,71.5,91.0,48.0,17.0,21.0,88.0,6.0,32.0,35.5,35.5,31.5,33.5,1.0,0.0,0.0,0.0
38,99.0,123.5,60.5,28.0,29.5,112.0,4.5,33.5,30.0,28.0,28.5,29.0,0.0,0.0,0.0,0.0
39,107.0,111.5,58.5,24.5,30.0,104.5,7.0,41.0,38.0,39.0,34.0,33.0,0.0,0.0,1.0,0.5
40,97.0,119.5,60.0,17.0,25.5,106.5,7.5,38.0,28.0,32.5,28.5,26.5,0.5,0.0,1.5,1.5
41,109.0,119.0,75.0,24.0,28.0,112.5,5.0,26.0,32.5,31.5,31.0,31.0,0.0,0.0,0.0,0.0
42,112.5,113.0,62.0,30.0,29.0,102.0,10.5,38.0,40.5,40.0,37.5,39.5,0.0,0.0,0.5,1.5
43,110.0,127.5,71.0,31.5,32.5,110.5,4.0,53.5,33.0,30.0,26.0,27.5,0.0,0.5,0.5,0.0
44,105.5,117.0,79.5,30.5,28.0,109.5,8.5,43.0,31.0,32.0,30.5,30.0,0.5,0.0,0.5,1.0
45,123.0,133.5,85.5,28.0,26.5,109.0,6.5,45.5,39.0,41.0,38.5,39.5,0.0,3.0,0.0,0.0
46,123.0,129.5,74.0,25.5,26.0,117.0,7.0,41.5,27.5,29.5,27.5,29.5,0.0,1.0,0.0,0.0
47,123.5,125.0,62.0,20.5,33.0,115.0,9.0,46.0,39.0,37.5,40.0,36.5,0.0,0.5,1.5,0.5
48,120.0,133.0,68.5,28.5,29.0,125.0,6.5,41.0,36.5,37.5,34.0,34.0,0.0,0.0,0.5,0.0
49,123.0,242.0,192.5,22.5,26.5,115.5,3.5,38.0,35.0,37.5,33.0,33.0,0.5,0.0,0.0,1.5
50,103.5,127.5,74.0,26.0,28.0,117.0,8.0,34.0,33.0,31.0,28.0,28.0,2.5,1.0,0.0,0.5
51,119.5,106.0,65.5,31.0,28.0,112.0,7.0,37.0,37.0,34.5,32.5,31.5,0.0,0.0,0.0,0.5
52,124.0,112.5,72.5,24.0,24.0,112.5,5.0,37.0,30.5,30.0,28.5,28.5,0.5,0.0,0.0,2.0
53,107.0,115.0,68.0,28.0,29.5,111.5,7.5,33.5,22.0,21.0,21.0,22.5,0.0,0.0,2.0,0.0
54,109.0,112.0,66.0,27.0,33.0,129.0,4.5,30.5,27.0,28.5,26.5,26.5,12.5,0.0,1.0,0.0
55,127.5,135.0,63.5,25.5,31.5,133.5,7.0,31.5,43.0,42.5,39.0,41.5,0.0,0.0,0.0,0.0
56,112.5,106.5,70.0,30.5,37.0,115.5,12.0,30.5,24.5,25.5,25.5,25.5,0.0,0.0,0.0,0.0
57,127.5,114.5,70.5,30.0,29.0,114.0,13.5,39.0,35.0,34.0,31.5,33.0,1.5,0.0,0.0,0.0
58,129.0,111.0,65.5,36.5,31.5,102.0,11.0,37.5,30.5,29.5,25.5,29.0,0.0,0.0,0.0,3.5
59,129.0,124.5,66.5,24.5,37.5,123.0,9.0,35.5,35.5,35.0,30.5,32.0,0.0,0.0,0.0,1.5
60,133.5,110.0,58.5,31.5,38.5,112.5,8.0,41.0,37.5,38.5,32.5,34.0,0.0,0.0,0.0,0.0
61,134.0,123.5,64.0,29.5,40.0,106.0,3.5,33.0,29.0,29.0,25.5,26.5,0.0,0.0,0.0,1.0
62,142.0,129.5,68.5,27.0,30.0,123.5,7.0,29.0,27.0,29.0,27.0,26.5,0.0,0.0,3.5,1.0
63,141.0,133.0,71.0,39.5,34.5,123.5,5.5,33.0,32.5,32.0,30.5,31.5,0.0,0.0,2.5,0.0
64,140.0,131.5,70.5,45.0,45.0,125.0,7.0,36.0,34.5,35.0,33.0,34.0,0.0,0.0,4.0,0.0
65,151.5,123.5,56.5,30.0,43.0,108.0,7.5,35.5,40.0,39.5,37.0,39.0,1.5,0.0,0.0,1.5
66,161.0,137.5,69.5,44.0,37.0,126.0,8.5,43.0,34.0,33.0,33.0,31.5,0.5,0.0,1.0,12.5
67,141.0,132.0,63.0,37.0,36.5,124.5,5.5,53.0,33.0,35.0,28.5,31.5,3.5,0.5,10.0,4.5
68,147.0,154.5,70.5,34.5,40.0,152.5,7.5,46.5,36.0,39.5,39.0,38.0,0.5,0.0,2.0,0.5
69,139.5,151.0,75.0,41.5,40.5,134.0,8.0,44.5,42.0,43.5,39.5,39.0,1.0,0.0,0.0,0.0
70,141.0,156.5,68.0,35.5,43.5,142.5,5.0,45.0,43.0,40.5,38.0,38.0,0.0,0.0,0.0,0.0
71,135.5,128.5,74.0,38.0,39.0,126.5,9.0,36.0,36.5,37.5,33.5,34.0,1.0,0.0,2.0,2.5
72,137.5,138.5,68.5,33.5,35.0,120.0,13.0,39.0,30.0,30.5,26.0,27.5,1.0,0.0,0.0,1.5
73,121.0,147.0,76.0,35.5,41.0,123.5,7.5,37.0,38.5,41.0,37.5,38.5,0.0,0.5,1.0,0.0
74,117.0,130.0,66.5,27.0,34.0,119.5,6.0,37.5,41.0,41.0,37.5,39.5,0.0,0.0,0.5,0.0
75,127.0,133.0,72.5,18.0,43.5,115.0,5.5,32.0,31.5,28.0,27.0,29.0,0.5,0.0,0.5,1.5
76,137.0,130.0,80.0,20.0,43.0,114.5,4.5,33.0,43.5,43.0,41.5,43.5,4.5,0.0,8.0,0.0
77,116.0,110.5,55.0,25.5,28.5,101.0,3.5,30.5,26.0,28.0,25.5,27.0,0.0,0.0,1.5,0.5
78,116.5,98.0,67.5,19.5,26.0,97.0,3.5,23.0,26.0,27.5,24.5,25.0,2.0,0.0,0.5,0.0
79,102.5,84.0,62.0,16.0,25.5,78.0,5.5,28.0,18.5,18.5,17.0,18.5,0.0,0.0,0.5,0.5
80,110.0,99.5,55.0,22.0,25.5,103.0,3.5,24.0,24.0,23.5,19.0,20.0,0.5,1.5,0.5,0.0
81,100.0,86.5,49.0,7.5,31.0,83.5,1.0,26.0,20.5,19.0,18.5,18.5,0.5,0.5,0.0,2.5
82,104.0,76.0,45.5,11.0,20.5,74.0,2.5,18.5,16.5,16.5,16.0,15.5,2.0,0.0,0.5,0.0
83,82.5,72.0,44.5,9.5,14.5,67.5,2.5,20.0,23.5,24.5,20.5,21.5,0.0,0.0,0.0,0.5
84,68.5,61.5,45.5,4.5,15.5,62.5,1.5,23.0,24.0,25.0,24.0,24.0,0.5,0.0,0.0,0.5
85,67.0,52.5,36.0,4.5,14.0,49.0,1.5,23.0,22.5,23.0,23.0,22.0,0.0,0.0,0.0,1.0
86,60.0,48.5,31.0,3.0,20.0,48.5,2.5,15.0,14.5,14.5,15.0,15.5,0.0,0.0,0.0,0.0
87,76.5,62.0,42.0,7.5,14.5,62.5,2.0,12.0,20.5,20.0,18.5,18.5,0.0,0.0,0.0,0.0
88,59.0,70.0,48.5,10.0,15.0,66.5,3.0,10.0,21.5,22.0,19.5,21.0,0.0,0.0,0.0,0.0
89,45.5,58.0,35.5,4.0,14.5,55.5,2.0,6.0,14.5,13.5,144.0,142.5,3.5,0.0,0.0,0.0
90,71.5,61.0,36.5,4.5,7.5,57.0,4.0,7.0,10.0,9.5,9.0,9.0,0.0,0.0,0.0,1.5
91,44.0,47.0,32.5,3.5,7.0,45.5,3.0,5.5,13.5,13.5,13.0,13.5,0.0,0.0,0.0,0.0
92,42.0,31.5,24.0,3.0,9.5,30.0,2.0,7.5,11.5,12.0,10.5,10.0,0.0,0.0,0.0,0.0
93,22.0,34.5,25.5,5.0,5.5,36.0,1.5,3.5,6.0,6.0,6.0,5.5,0.0,0.0,0.0,0.0
94,33.0,34.0,33.5,1.0,5.0,31.5,3.5,6.5,5.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0
95,23.5,29.5,29.5,2.0,4.5,33.0,2.0,6.0,11.5,13.0,12.0,12.5,0.0,0.0,0.0,0.0
