;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;1.96;0.8766666666666667;1.2833333333333332;0.8133333333333334;0.6966666666666667;0.6966666666666667;0.6033333333333333;0.05;2.763333333333333;0.0;0.0;0.0;0.0;0.0;0.0
1;3.1966666666666663;1.13;1.8566666666666667;1.1466666666666665;1.0966666666666667;0.9;0.7433333333333333;0.06666666666666667;2.2933333333333334;0.0;0.0;0.0;0.0;0.0;0.0
2;1.3266666666666667;0.69;1.1033333333333333;1.7166666666666666;1.5166666666666666;0.85;0.48;0.13333333333333333;3.0566666666666666;0.0;0.0;0.0;0.0;0.0;0.0
3;1.8166666666666667;0.9833333333333334;1.5;1.0166666666666666;0.8166666666666667;0.65;0.45;0.16666666666666666;4.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0
4;1.2833333333333332;0.7333333333333333;1.4666666666666666;2.2;2.15;1.5833333333333333;0.9833333333333333;0.0;2.7333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
5;1.2;0.6166666666666667;1.0166666666666666;1.5333333333333334;1.5333333333333334;1.05;0.6666666666666666;0.0;2.0666666666666664;0.0;0.0;0.0;0.0;0.0;0.0
6;2.25;0.7166666666666667;1.1333333333333333;1.3666666666666667;1.4333333333333333;0.21666666666666667;0.23333333333333334;0.06666666666666667;4.633333333333333;0.0;0.0;0.0;0.0;0.0;0.0
7;2.8;0.8;1.7;0.7166666666666667;0.7166666666666667;0.6666666666666666;0.6666666666666666;0.05;1.1833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
8;2.033333333333333;0.26666666666666666;1.25;1.2;1.0833333333333333;0.6;0.41666666666666663;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.9499999999999997;0.35;1.7666666666666666;0.5333333333333333;0.5333333333333333;0.1;0.05;0.23333333333333334;1.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
10;4.233333333333333;1.2333333333333334;2.7666666666666666;1.4166666666666667;1.4166666666666667;0.7833333333333333;0.35;0.0;1.0333333333333332;0.0;0.0;0.0;0.0;0.0;0.0
11;3.25;0.3333333333333333;1.7666666666666666;0.8333333333333333;0.6166666666666667;0.5333333333333333;0.5333333333333333;0.06666666666666667;1.65;0.0;0.0;0.0;0.0;0.0;0.0
12;3.0166666666666666;0.15;2.25;1.0333333333333332;0.9666666666666667;0.3333333333333333;0.2833333333333333;0.06666666666666667;2.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
13;1.7666666666666666;0.18333333333333332;1.2833333333333332;0.8833333333333333;0.8833333333333333;0.48333333333333334;0.25;0.0;0.7833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
14;2.1333333333333333;1.6333333333333333;2.4;1.6;1.6;0.85;0.5;0.05;2.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
15;3.433333333333333;1.2666666666666666;3.15;2.3833333333333333;2.333333333333333;1.2166666666666668;1.1333333333333333;0.05;3.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0
16;4.283333333333333;1.3166666666666667;3.4666666666666663;1.95;1.85;0.9166666666666666;0.5;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.933333333333334;1.0166666666666666;3.5166666666666666;1.8;1.8;1.4;0.9333333333333333;0.06666666666666667;3.9833333333333334;0.0;0.0;0.0;0.0;0.0;0.0
18;6.95;2.0166666666666666;4.916666666666667;2.5166666666666666;2.5166666666666666;1.0666666666666667;0.55;0.18333333333333332;3.183333333333333;0.0;0.0;0.0;0.0;0.0;0.0
19;8.166666666666666;2.55;5.183333333333334;1.7833333333333334;1.65;1.4833333333333334;1.2166666666666668;0.23333333333333334;4.166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
20;10.35;7.183333333333334;8.733333333333334;2.05;2.05;0.8833333333333333;0.65;0.41666666666666663;5.5;0.0;0.0;0.0;0.0;0.0;0.0
21;13.616666666666667;14.899999999999999;14.683333333333334;4.35;4.416666666666667;1.7166666666666666;1.5833333333333333;0.9666666666666667;9.466666666666667;0.0;0.0;0.06666666666666667;0.06666666666666667;0.0;0.0
22;18.916666666666668;24.033333333333335;24.333333333333332;6.3;6.65;1.45;1.25;1.0833333333333333;33.416666666666664;0.0;0.0;0.5166666666666666;0.21666666666666667;0.0;0.0
23;27.18333333333333;21.25;22.666666666666668;9.55;9.833333333333334;1.3666666666666667;1.1833333333333333;1.9333333333333331;51.18333333333333;0.0;0.0;0.06666666666666667;0.25;0.0;0.0
24;30.233333333333334;17.799999999999997;20.1;8.816666666666666;8.8;2.4;1.6333333333333333;1.2833333333333332;37.03333333333333;0.0;0.0;0.13333333333333333;0.41666666666666663;0.0;0.0
25;42.166666666666664;27.35;25.6;10.533333333333333;10.700000000000001;4.783333333333333;3.716666666666667;1.7;42.55;0.0;0.0;0.2;0.48333333333333334;0.0;0.0
26;49.18333333333334;33.96666666666667;35.016666666666666;17.966666666666665;19.266666666666666;4.483333333333333;3.3666666666666667;1.85;70.05;0.0;0.0;0.7166666666666667;0.8333333333333334;0.0;0.0
27;54.31666666666667;27.3;26.116666666666667;15.183333333333332;16.2;4.716666666666667;4.566666666666666;3.083333333333333;69.93333333333334;0.0;0.0;0.35;0.31666666666666665;0.0;0.0
28;65.83333333333333;23.4;24.183333333333334;13.2;14.016666666666667;4.016666666666667;3.9166666666666665;2.25;61.71666666666667;0.0;0.0;0.35;0.3;0.0;0.0
29;62.6;23.3;23.833333333333336;13.2;14.483333333333333;5.833333333333333;5.6000000000000005;2.65;72.68333333333334;0.0;0.0;1.0333333333333332;0.48333333333333334;0.0;0.0
30;68.65;27.133333333333333;29.716666666666665;15.533333333333333;16.783333333333335;6.733333333333333;6.966666666666667;5.1;74.98333333333333;0.0;0.0;0.2;0.7999999999999999;0.0;0.0
31;68.91666666666666;26.833333333333332;27.883333333333333;16.516666666666666;18.266666666666666;8.683333333333334;9.416666666666666;5.1;71.43333333333334;0.0;0.0;0.5833333333333333;1.0166666666666666;0.0;0.0
32;55.333333333333336;20.033333333333335;22.5;13.0;13.933333333333334;7.783333333333333;7.983333333333333;4.45;56.483333333333334;0.0;0.0;0.9833333333333334;0.5166666666666666;0.0;0.0
33;58.43333333333334;18.3;19.71666666666667;14.133333333333333;15.0;7.966666666666667;7.916666666666667;3.8;51.1;0.0;0.0;0.7333333333333333;0.5333333333333333;0.0;0.0
34;59.800000000000004;18.73333333333333;21.833333333333332;15.766666666666666;15.383333333333333;11.316666666666666;11.216666666666667;4.5;52.85;0.0;0.0;0.4166666666666667;0.26666666666666666;0.0;0.0
35;57.883333333333326;16.166666666666664;19.749999999999996;16.316666666666666;17.066666666666666;11.5;11.383333333333335;3.6333333333333333;56.68333333333333;0.0;0.0;0.7;0.7333333333333333;0.0;0.0
36;57.75;16.05;18.266666666666666;14.55;14.733333333333333;8.566666666666666;8.1;2.583333333333333;52.300000000000004;0.0;0.0;0.5166666666666666;0.39999999999999997;0.0;0.0
37;59.36666666666667;18.433333333333334;20.6;17.75;17.96666666666667;10.666666666666666;10.65;3.966666666666667;53.43333333333333;0.0;0.0;0.39999999999999997;0.3;0.0;0.0
38;64.63333333333333;14.316666666666666;18.6;18.583333333333332;19.21666666666667;9.916666666666666;10.666666666666666;3.1999999999999997;55.96666666666666;0.0;0.0;0.39999999999999997;0.6166666666666667;0.0;0.0
39;70.41666666666667;22.183333333333334;25.883333333333333;21.983333333333334;23.083333333333336;13.1;13.3;3.4166666666666665;61.766666666666666;0.0;0.0;0.45;0.45;0.0;0.0
40;64.56666666666666;18.433333333333334;22.783333333333335;21.383333333333333;22.216666666666665;13.483333333333334;13.75;3.5666666666666664;55.15;0.0;0.0;0.85;0.6333333333333333;0.0;0.0
41;70.5;17.933333333333334;21.75;21.316666666666666;22.3;13.9;14.016666666666667;4.116666666666666;60.16666666666667;0.0;0.0;0.3;1.0666666666666667;0.0;0.0
42;70.76666666666667;21.5;23.15;26.4;27.616666666666667;14.666666666666666;14.816666666666666;5.0;62.199999999999996;0.0;0.0;0.8166666666666667;0.41666666666666663;0.0;0.0
43;68.78333333333333;22.766666666666666;24.316666666666666;25.233333333333334;25.666666666666664;12.783333333333333;13.233333333333333;4.85;65.66666666666666;0.0;0.0;0.5;1.1;0.0;0.0
44;72.63333333333334;23.416666666666664;25.333333333333332;25.3;26.783333333333335;14.066666666666666;14.283333333333333;4.366666666666666;63.45;0.0;0.0;0.7833333333333333;1.05;0.0;0.0
45;69.28333333333333;23.516666666666666;24.883333333333333;24.26666666666667;25.01666666666667;14.983333333333333;15.716666666666667;4.65;67.46666666666667;0.0;0.0;0.9666666666666667;0.9666666666666667;0.0;0.0
46;70.83333333333333;22.5;23.566666666666666;25.066666666666666;25.683333333333334;14.6;14.883333333333335;4.816666666666667;70.1;0.0;0.0;0.9666666666666667;0.8333333333333334;0.0;0.0
47;75.75;22.533333333333335;24.633333333333333;25.483333333333334;26.816666666666666;15.316666666666666;16.15;3.3166666666666664;70.58333333333333;0.0;0.0;0.5333333333333333;0.7666666666666666;0.0;0.0
48;79.41666666666666;23.716666666666665;25.18333333333333;27.166666666666664;28.45;14.516666666666666;15.05;2.9666666666666663;64.9;0.0;0.0;1.0666666666666667;1.3166666666666667;0.0;0.0
49;70.71666666666667;26.866666666666667;27.749999999999996;27.416666666666664;28.833333333333336;14.316666666666666;14.549999999999999;3.6;67.3;0.0;0.0;0.4333333333333333;0.9166666666666666;0.0;0.0
50;69.16666666666667;22.166666666666668;24.3;26.8;28.516666666666666;14.716666666666669;14.4;3.533333333333333;67.39999999999999;0.0;0.0;0.5166666666666666;1.3666666666666667;0.0;0.0
51;67.5;20.433333333333334;22.883333333333333;27.583333333333336;28.4;14.783333333333333;15.266666666666666;3.05;68.06666666666666;0.0;0.0;0.75;1.7333333333333334;0.0;0.0
52;67.36666666666666;21.616666666666667;22.4;26.833333333333332;28.31666666666667;13.15;13.816666666666666;3.083333333333333;63.83333333333333;0.0;0.0;0.6666666666666666;0.8;0.0;0.0
53;72.63333333333334;20.0;21.083333333333332;24.466666666666665;27.05;13.799999999999999;14.85;4.016666666666667;64.51666666666667;0.0;0.0;0.3333333333333333;1.5833333333333333;0.0;0.0
54;68.5;24.216666666666665;25.500000000000004;25.816666666666666;27.15;14.1;14.066666666666666;4.183333333333334;66.55;0.0;0.0;0.7166666666666667;0.8333333333333333;0.0;0.0
55;72.23333333333333;31.35;31.35;26.25;29.066666666666666;13.033333333333335;13.266666666666667;3.05;64.11666666666666;0.0;0.0;0.7833333333333332;1.1333333333333333;0.0;0.0
56;71.53333333333333;27.583333333333332;29.383333333333333;30.866666666666667;32.833333333333336;15.083333333333332;16.15;3.5166666666666666;61.03333333333333;0.0;0.0;1.6166666666666667;0.9833333333333334;0.0;0.0
57;77.35;25.5;26.466666666666665;39.58333333333333;43.33333333333333;16.183333333333334;16.516666666666666;3.25;63.266666666666666;0.0;0.0;0.75;1.1666666666666667;0.0;0.0
58;85.71666666666667;25.28333333333333;27.01666666666667;44.53333333333333;48.31666666666667;17.7;18.366666666666667;2.7333333333333334;62.78333333333333;0.0;0.0;0.9666666666666667;2.0666666666666664;0.0;0.0
59;77.68333333333334;23.583333333333332;24.96666666666667;37.266666666666666;40.5;17.05;17.96666666666667;3.4166666666666665;58.9;0.0;0.0;0.5666666666666667;1.6833333333333333;0.0;0.0
60;81.28333333333333;21.099999999999998;23.416666666666664;32.75;35.28333333333333;15.616666666666667;16.45;3.0;57.86666666666667;0.0;0.0;0.8;1.8166666666666667;0.0;0.0
61;78.38333333333333;23.333333333333332;25.333333333333336;34.666666666666664;37.7;14.716666666666667;14.866666666666665;3.466666666666667;63.416666666666664;0.0;0.0;0.8666666666666667;1.0999999999999999;0.0;0.0
62;89.88333333333334;23.76666666666667;25.733333333333334;29.383333333333333;31.65;15.766666666666666;16.46666666666667;3.4;59.16666666666667;0.0;0.0;0.9333333333333333;1.8833333333333333;0.0;0.0
63;90.36666666666666;22.366666666666667;24.016666666666666;29.700000000000003;31.566666666666666;15.45;16.35;3.1166666666666667;66.86666666666666;0.0;0.0;1.6666666666666667;1.7333333333333334;0.0;0.0
64;94.46666666666667;22.616666666666667;23.98333333333333;30.65;33.483333333333334;15.716666666666665;16.05;2.5833333333333335;64.7;0.0;0.0;0.95;1.5999999999999999;0.0;0.0
65;94.21666666666667;26.333333333333336;27.433333333333334;29.9;30.749999999999996;14.366666666666667;15.583333333333334;3.333333333333333;68.05;0.0;0.0;1.3333333333333333;1.7166666666666666;0.0;0.0
66;95.53333333333333;26.366666666666667;26.916666666666668;29.216666666666665;31.183333333333334;15.45;15.65;2.783333333333333;70.15;0.0;0.0;1.4666666666666666;1.4833333333333334;0.0;0.0
67;91.46666666666667;26.349999999999998;26.516666666666666;26.45;28.15;13.983333333333334;14.366666666666665;3.3166666666666664;68.86666666666667;0.0;0.0;1.2166666666666668;1.9333333333333333;0.0;0.0
68;90.51666666666667;24.983333333333334;26.4;28.7;31.833333333333336;13.733333333333333;14.549999999999999;3.0166666666666666;66.06666666666666;0.0;0.0;1.0166666666666666;1.5166666666666666;0.0;0.0
69;83.45;22.583333333333332;24.73333333333333;26.366666666666667;27.53333333333333;12.350000000000001;13.3;2.3333333333333335;71.06666666666666;0.0;0.0;0.9666666666666667;2.45;0.0;0.0
70;77.6;18.433333333333334;19.4;23.533333333333335;24.933333333333334;12.766666666666666;13.266666666666667;3.1166666666666667;59.11666666666667;0.0;0.0;1.05;1.3;0.0;0.0
71;67.16666666666667;21.133333333333333;21.2;20.616666666666667;21.083333333333332;11.9;12.333333333333332;3.4499999999999997;57.08333333333333;0.0;0.0;0.9833333333333333;2.0;0.0;0.0
72;62.1;19.316666666666666;20.099999999999998;22.95;24.183333333333334;11.133333333333335;11.966666666666667;2.4166666666666665;52.266666666666666;0.0;0.0;1.5;1.05;0.0;0.0
73;61.4;17.433333333333334;18.849999999999998;17.28333333333333;17.966666666666665;9.833333333333332;9.716666666666667;2.0666666666666664;51.18333333333334;0.0;0.0;0.55;1.6;0.0;0.0
74;55.11666666666667;15.883333333333333;17.7;16.883333333333333;17.366666666666667;9.95;10.0;2.55;48.81666666666666;0.0;0.0;0.7;0.9666666666666667;0.0;0.0
75;47.016666666666666;16.316666666666666;18.45;13.5;14.016666666666666;9.316666666666666;9.683333333333334;2.8666666666666667;41.06666666666667;0.0;0.0;0.45;1.3833333333333333;0.0;0.0
76;44.2;15.3;16.266666666666666;15.049999999999999;15.5;9.033333333333333;9.1;2.1166666666666667;37.53333333333333;0.0;0.0;0.6666666666666666;1.4;0.0;0.0
77;38.916666666666664;13.766666666666667;15.3;12.516666666666667;12.516666666666667;7.2;7.2;2.2333333333333334;35.78333333333333;0.0;0.0;1.2833333333333332;0.6333333333333333;0.0;0.0
78;33.46666666666667;12.916666666666668;13.85;11.266666666666667;11.483333333333334;6.45;6.533333333333334;1.95;30.083333333333336;0.0;0.0;0.6333333333333333;0.48333333333333334;0.0;0.0
79;30.233333333333334;13.85;15.783333333333335;10.033333333333333;9.966666666666667;6.716666666666667;6.65;1.35;28.083333333333332;0.0;0.0;0.6833333333333333;0.85;0.0;0.0
80;27.03333333333333;11.15;12.183333333333334;8.633333333333333;8.566666666666666;5.016666666666667;4.983333333333333;1.7;27.633333333333333;0.0;0.0;0.7;0.5166666666666666;0.0;0.0
81;25.699999999999996;9.55;11.583333333333334;7.266666666666667;7.233333333333333;5.383333333333333;4.716666666666667;1.3333333333333333;19.933333333333334;0.0;0.0;0.2833333333333333;0.43333333333333335;0.0;0.0
82;20.316666666666666;6.433333333333333;8.366666666666667;5.866666666666666;5.733333333333333;3.0999999999999996;2.6666666666666665;1.6333333333333333;18.316666666666666;0.0;0.0;0.4166666666666667;0.35;0.0;0.0
83;15.349999999999998;7.933333333333334;8.9;5.116666666666666;4.766666666666667;2.9499999999999997;2.8666666666666667;0.75;14.166666666666666;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
84;15.366666666666667;5.75;7.083333333333333;4.633333333333334;4.9;2.1166666666666667;1.75;0.7666666666666667;12.483333333333334;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
85;12.966666666666667;5.950000000000001;6.016666666666667;4.566666666666666;4.616666666666667;1.9666666666666666;1.95;1.1;11.7;0.0;0.0;0.16666666666666666;0.0;0.0;0.0
86;11.366666666666667;8.583333333333334;9.0;5.033333333333333;4.75;2.3833333333333333;2.1333333333333333;0.8;10.866666666666667;0.0;0.0;0.06666666666666667;0.23333333333333334;0.0;0.0
87;8.483333333333334;4.266666666666667;4.65;7.7;7.983333333333333;2.75;2.433333333333333;0.7;7.75;0.0;0.0;0.0;0.0;0.0;0.0
88;15.916666666666666;4.45;5.1;14.466666666666667;15.066666666666666;2.783333333333333;2.15;0.8166666666666667;10.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0
89;5.383333333333334;2.9833333333333334;3.85;5.95;6.0;2.3;2.0166666666666666;0.5;6.699999999999999;0.0;0.0;0.0;0.0;0.0;0.0
90;5.183333333333333;2.8499999999999996;2.833333333333333;3.533333333333333;3.4499999999999997;1.7666666666666666;1.8166666666666667;0.5833333333333333;7.116666666666666;0.0;0.0;0.0;0.0;0.0;0.0
91;4.733333333333333;2.65;3.0666666666666664;2.8499999999999996;2.8;1.1666666666666667;1.1;0.23333333333333334;4.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0
92;7.283333333333333;3.033333333333333;3.6666666666666665;1.7;1.5666666666666667;1.0333333333333332;0.7833333333333333;0.3333333333333333;5.6499999999999995;0.0;0.0;0.0;0.0;0.0;0.0
93;4.216666666666667;2.55;3.216666666666667;1.6333333333333333;1.3833333333333333;1.25;0.8666666666666667;0.4333333333333333;3.8166666666666664;0.0;0.0;0.0;0.0;0.0;0.0
94;4.05;2.4;3.466666666666667;2.4833333333333334;2.2666666666666666;1.85;1.7166666666666666;0.06666666666666667;4.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0
95;1.8333333333333333;1.25;1.375;0.375;0.29166666666666663;0.29166666666666663;0.20833333333333331;0.08333333333333333;2.375;0.0;0.0;0.0;0.0;0.0;0.0
