,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,6.0,1.3333333333333333,3.6666666666666665,2.3333333333333335,8.0,1.3333333333333333,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,0.6666666666666666,2.0,4.333333333333333,8.666666666666666,0.6666666666666666,3.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,2.3333333333333335,2.3333333333333335,4.666666666666667,8.666666666666666,1.0,6.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.666666666666667,2.0,2.3333333333333335,6.0,7.333333333333333,0.6666666666666666,2.3333333333333335,7.666666666666667,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0
4,4.0,2.3333333333333335,3.6666666666666665,3.6666666666666665,8.333333333333334,0.0,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6666666666666665,1.3333333333333333,4.333333333333333,3.0,4.333333333333333,0.6666666666666666,2.6666666666666665,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.3333333333333335,2.6666666666666665,7.0,1.0,4.333333333333333,0.3333333333333333,1.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6666666666666665,1.0,6.0,2.3333333333333335,4.0,1.0,1.3333333333333333,7.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
8,4.0,0.6666666666666666,4.0,1.6666666666666667,5.333333333333333,0.3333333333333333,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,5.0,3.6666666666666665,2.6666666666666665,1.3333333333333333,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,1.0,4.0,5.666666666666667,3.3333333333333335,1.0,2.6666666666666665,8.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
11,3.0,1.0,4.333333333333333,1.3333333333333333,5.0,1.0,2.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,1.0,2.6666666666666665,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.6666666666666666,2.6666666666666665,4.666666666666667,6.0,0.6666666666666666,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.333333333333333,0.6666666666666666,4.666666666666667,2.0,3.6666666666666665,1.6666666666666667,2.3333333333333335,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,4.0,3.6666666666666665,4.0,5.333333333333333,0.3333333333333333,1.6666666666666667,7.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,6.333333333333333,2.6666666666666665,5.0,5.0,3.3333333333333335,0.3333333333333333,3.3333333333333335,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.666666666666667,3.6666666666666665,4.333333333333333,2.6666666666666665,5.0,0.6666666666666666,3.6666666666666665,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.333333333333334,3.3333333333333335,9.666666666666666,6.333333333333333,7.0,0.6666666666666666,4.666666666666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,3.6666666666666665,6.333333333333333,3.6666666666666665,7.333333333333333,1.0,2.3333333333333335,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.0,1.6666666666666667,4.333333333333333,7.333333333333333,5.666666666666667,0.6666666666666666,2.6666666666666665,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32.333333333333336,8.0,7.0,10.333333333333334,10.333333333333334,1.0,7.0,16.333333333333332,0.0,1.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0
22,63.666666666666664,16.666666666666668,13.666666666666666,17.0,13.666666666666666,1.3333333333333333,16.666666666666668,27.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
23,80.66666666666667,27.666666666666668,18.0,36.333333333333336,15.333333333333334,2.6666666666666665,21.666666666666668,34.0,0.0,0.6666666666666666,3.6666666666666665,0.0,0.0,2.0,0.0
24,69.66666666666667,25.666666666666668,14.666666666666666,36.0,29.666666666666668,3.6666666666666665,21.0,26.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
25,88.0,27.0,16.666666666666668,41.0,41.0,3.3333333333333335,20.0,31.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0
26,114.66666666666667,39.0,21.666666666666668,49.333333333333336,31.666666666666668,4.0,41.666666666666664,36.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
27,110.0,43.666666666666664,26.0,71.0,35.666666666666664,3.6666666666666665,48.333333333333336,34.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
28,115.66666666666667,28.0,35.333333333333336,53.333333333333336,42.0,2.6666666666666665,41.0,37.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
29,134.0,26.0,35.666666666666664,50.0,43.0,2.3333333333333335,36.333333333333336,35.333333333333336,0.0,0.6666666666666666,2.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0
30,130.66666666666666,25.0,31.666666666666668,42.333333333333336,38.333333333333336,4.333333333333333,42.0,37.666666666666664,0.0,0.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0
31,120.66666666666667,33.333333333333336,32.333333333333336,42.0,39.666666666666664,5.0,45.0,38.0,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0
32,120.0,18.333333333333332,31.333333333333332,36.0,38.333333333333336,4.333333333333333,44.0,36.666666666666664,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,1.0,0.0
33,115.0,20.333333333333332,39.666666666666664,38.666666666666664,42.333333333333336,3.3333333333333335,41.0,35.666666666666664,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0
34,102.0,15.333333333333334,30.333333333333332,38.666666666666664,40.333333333333336,6.666666666666667,41.0,36.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0
35,105.33333333333333,14.666666666666666,35.333333333333336,38.0,50.333333333333336,4.0,45.0,36.666666666666664,0.0,0.0,1.3333333333333333,0.0,0.0,1.0,0.0
36,109.0,12.0,31.0,30.0,50.333333333333336,6.333333333333333,40.0,36.333333333333336,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
37,123.0,9.0,34.333333333333336,30.333333333333332,57.666666666666664,6.333333333333333,43.333333333333336,37.666666666666664,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666
38,125.33333333333333,11.333333333333334,40.333333333333336,45.0,48.333333333333336,7.666666666666667,45.0,34.333333333333336,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333
39,113.66666666666667,13.666666666666666,45.666666666666664,41.666666666666664,62.0,7.666666666666667,43.0,39.333333333333336,0.0,1.3333333333333333,2.3333333333333335,0.0,2.6666666666666665,4.666666666666667,0.0
40,127.0,10.333333333333334,41.0,40.0,62.333333333333336,7.333333333333333,44.333333333333336,43.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0
41,127.66666666666667,8.0,34.0,42.0,61.0,8.333333333333334,45.333333333333336,33.333333333333336,0.0,3.0,0.0,1.3333333333333333,0.0,1.3333333333333333,0.0
42,118.0,10.333333333333334,45.0,36.0,58.333333333333336,6.333333333333333,44.666666666666664,36.333333333333336,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0
43,127.0,11.666666666666666,46.0,42.333333333333336,67.33333333333333,12.333333333333334,45.333333333333336,40.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
44,96.0,8.333333333333334,43.666666666666664,40.0,80.0,11.0,52.0,38.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
45,105.33333333333333,12.0,38.0,42.0,74.33333333333333,11.0,45.333333333333336,38.666666666666664,0.0,5.0,2.3333333333333335,2.6666666666666665,0.0,0.6666666666666666,0.0
46,101.66666666666667,11.0,45.333333333333336,42.666666666666664,83.66666666666667,12.666666666666666,43.0,39.0,0.0,1.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0
47,97.66666666666667,10.666666666666666,39.0,41.333333333333336,73.66666666666667,11.0,43.333333333333336,38.0,0.0,2.3333333333333335,1.3333333333333333,0.0,1.0,0.0,1.3333333333333333
48,93.66666666666667,6.666666666666667,50.666666666666664,47.333333333333336,73.33333333333333,11.333333333333334,50.0,40.333333333333336,0.0,1.0,3.0,0.3333333333333333,0.0,1.0,0.0
49,91.66666666666667,15.666666666666666,49.0,46.333333333333336,78.33333333333333,13.333333333333334,46.0,40.0,0.0,0.0,2.0,0.0,1.0,2.6666666666666665,1.3333333333333333
50,100.33333333333333,6.666666666666667,42.666666666666664,45.0,87.66666666666667,10.0,49.666666666666664,43.666666666666664,0.0,1.0,2.3333333333333335,2.0,0.3333333333333333,0.6666666666666666,0.0
51,97.66666666666667,11.0,40.666666666666664,47.666666666666664,88.66666666666667,7.333333333333333,50.666666666666664,38.333333333333336,0.0,1.0,3.0,1.0,0.0,0.0,1.0
52,90.0,8.333333333333334,43.666666666666664,44.333333333333336,84.66666666666667,8.0,47.0,39.333333333333336,0.0,4.666666666666667,1.0,2.6666666666666665,0.0,0.0,0.0
53,93.66666666666667,6.666666666666667,38.333333333333336,32.666666666666664,90.66666666666667,7.333333333333333,49.333333333333336,35.0,0.0,1.0,0.6666666666666666,0.0,3.3333333333333335,0.0,0.0
54,108.66666666666667,8.333333333333334,35.0,37.0,81.33333333333333,12.0,45.666666666666664,44.0,0.0,0.6666666666666666,1.3333333333333333,29.0,0.3333333333333333,0.6666666666666666,0.0
55,101.66666666666667,12.666666666666666,43.666666666666664,41.0,81.33333333333333,8.333333333333334,48.333333333333336,42.666666666666664,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0
56,106.66666666666667,7.666666666666667,42.666666666666664,35.666666666666664,99.66666666666667,7.0,50.0,36.0,0.0,1.0,2.0,0.0,0.3333333333333333,0.0,0.0
57,110.66666666666667,10.333333333333334,44.0,41.0,92.33333333333333,7.0,63.333333333333336,32.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
58,93.33333333333333,9.0,44.666666666666664,33.333333333333336,104.33333333333333,10.0,52.0,38.666666666666664,0.0,0.0,2.3333333333333335,0.0,0.3333333333333333,2.3333333333333335,0.0
59,97.33333333333333,9.666666666666666,47.0,41.0,98.0,8.0,61.0,38.666666666666664,0.0,1.0,2.0,0.3333333333333333,1.3333333333333333,7.333333333333333,0.0
60,109.66666666666667,11.666666666666666,52.333333333333336,38.333333333333336,95.66666666666667,10.333333333333334,58.666666666666664,41.666666666666664,0.0,1.0,1.3333333333333333,0.0,0.6666666666666666,1.0,0.0
61,93.0,6.666666666666667,50.0,39.666666666666664,113.0,9.666666666666666,51.0,36.666666666666664,0.0,1.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0
62,105.33333333333333,7.666666666666667,72.0,34.333333333333336,102.66666666666667,16.333333333333332,61.333333333333336,51.0,0.0,0.6666666666666666,0.0,0.0,6.666666666666667,0.0,0.0
63,95.66666666666667,8.0,74.0,45.0,121.33333333333333,12.333333333333334,59.666666666666664,45.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
64,75.0,10.333333333333334,71.0,46.666666666666664,122.0,9.666666666666666,71.0,44.666666666666664,0.0,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0
65,107.0,8.666666666666666,70.33333333333333,44.666666666666664,116.33333333333333,8.333333333333334,58.333333333333336,44.0,0.0,1.0,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0
66,106.66666666666667,14.0,75.0,46.666666666666664,136.33333333333334,11.0,62.666666666666664,55.0,0.0,5.333333333333333,0.6666666666666666,6.0,0.3333333333333333,0.3333333333333333,0.0
67,92.66666666666667,12.0,64.0,41.333333333333336,135.66666666666666,11.666666666666666,55.333333333333336,43.333333333333336,0.0,3.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,3.0,0.0
68,109.33333333333333,7.333333333333333,72.33333333333333,42.333333333333336,144.33333333333334,9.333333333333334,62.666666666666664,40.666666666666664,0.0,1.3333333333333333,4.666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
69,116.0,8.0,59.333333333333336,42.333333333333336,128.0,12.0,58.666666666666664,40.666666666666664,0.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0
70,98.0,7.0,66.33333333333333,42.0,131.33333333333334,12.0,47.0,37.666666666666664,0.0,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0
71,102.66666666666667,3.0,59.333333333333336,38.0,125.66666666666667,15.0,52.666666666666664,38.0,0.0,2.0,2.3333333333333335,0.0,0.0,2.3333333333333335,0.0
72,96.0,6.333333333333333,51.0,36.333333333333336,111.33333333333333,13.0,47.0,38.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,2.3333333333333335,0.0
73,86.0,7.0,56.75,39.5,114.75,11.25,45.0,40.0,0.0,0.0,1.25,0.0,0.25,1.0,0.0
74,84.75,8.5,46.25,27.75,98.5,11.5,45.0,33.0,0.0,0.5,1.25,0.0,0.25,0.5,0.0
75,82.75,8.0,36.75,29.5,99.0,9.75,44.75,33.25,0.0,1.25,1.25,1.5,0.0,0.25,0.0
76,69.5,4.0,33.75,26.75,96.0,10.25,32.25,31.75,0.0,0.0,2.5,0.0,0.5,3.0,0.25
77,67.0,3.75,27.75,26.0,82.75,9.75,30.0,29.5,0.0,1.25,3.5,0.5,0.5,4.25,0.0
78,62.25,4.25,25.75,23.0,73.75,11.0,28.5,25.75,0.0,1.0,0.75,0.0,0.0,1.25,0.0
79,53.5,6.5,25.5,20.25,81.25,8.5,32.75,26.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0
80,46.75,3.0,21.5,17.25,84.5,8.5,35.5,22.5,0.0,0.0,0.25,1.0,0.0,0.25,0.75
81,48.0,3.75,20.75,13.5,67.5,7.5,28.0,23.5,0.0,0.25,0.0,0.0,0.0,0.0,0.25
82,41.25,5.5,18.0,13.25,57.5,7.5,27.0,23.0,0.0,0.0,0.75,0.0,0.25,0.5,0.0
83,38.75,10.25,13.0,10.25,47.75,5.75,27.25,23.5,0.0,1.0,0.75,0.0,0.5,0.0,0.0
84,35.75,11.0,14.5,10.5,44.75,6.0,24.0,20.25,0.0,0.5,1.75,0.0,0.0,1.25,0.0
85,42.25,15.75,13.0,10.75,37.75,4.75,27.25,21.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
86,31.0,7.25,15.75,9.5,34.25,6.0,20.25,17.75,0.0,0.5,0.25,0.25,0.0,0.0,0.0
87,27.0,4.25,12.0,8.25,41.0,2.75,15.25,13.0,0.0,1.5,1.0,0.0,0.5,0.0,0.0
88,24.25,3.25,24.75,5.5,48.75,3.25,19.5,16.5,0.0,3.75,0.5,0.0,0.0,0.0,0.0
89,24.0,2.5,13.75,6.5,33.5,3.75,14.25,12.0,0.0,0.5,0.25,0.25,0.0,0.25,0.0
90,18.5,2.25,14.5,8.75,33.25,3.5,14.5,14.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0
91,21.0,2.5,9.0,5.75,28.75,3.25,14.0,13.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
92,14.75,3.75,8.0,5.0,20.5,3.75,9.75,11.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0
93,9.5,2.0,6.75,4.25,19.0,3.5,7.75,10.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
94,9.25,1.5,4.5,1.5,14.5,3.5,6.75,6.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
95,7.666666666666667,1.0,4.0,5.0,13.0,2.3333333333333335,5.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
