,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,1.0,9.75,7.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.5,10.25,8.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,1.75,8.75,8.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.25,7.25,6.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.25,7.0,7.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.5,5.5,5.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1.25,3.0,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.25,5.5,5.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.75,6.5,7.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.75,6.0,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.5,2.25,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.25,3.25,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,1.5,4.5,7.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.25,4.75,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,6.5,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.75,3.75,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,2.5,6.0,4.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.75,8.25,6.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,2.0,13.5,12.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,5.5,15.75,13.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,11.75,23.5,20.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,17.5,33.5,31.0,15.5,0.0,0.0,0.25,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,22.5,29.75,23.0,12.25,0.0,0.0,0.25,0.0,0.0,0.75
23,0.0,0.0,0.0,0.0,11.0,48.0,44.0,20.0,0.0,0.0,0.0,0.0,0.5,0.0
24,0.0,0.0,0.0,0.0,20.75,53.25,51.25,25.25,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,19.5,60.75,62.25,27.75,0.0,0.0,1.25,0.0,0.75,0.0
26,0.0,0.0,0.0,0.0,31.75,60.0,47.5,26.0,0.0,0.0,0.25,0.0,0.5,0.0
