;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;5.983333333333333;21.5;5.183333333333334;2.0166666666666666;1.3833333333333333;8.233333333333334;9.95
1;6.716666666666667;23.0;7.033333333333333;2.0666666666666664;1.0166666666666666;8.833333333333334;10.016666666666667
2;6.4;23.05;4.466666666666667;2.4166666666666665;1.4166666666666667;8.666666666666666;8.583333333333334
3;6.666666666666666;16.1;3.5166666666666666;2.1;1.1833333333333333;6.433333333333334;8.75
4;3.95;13.1;2.4;1.55;0.55;5.15;6.65
5;3.65;11.3;2.55;1.6;0.4;5.3;6.9
6;2.95;9.6;1.9;1.65;1.1;5.75;8.5
7;3.3;7.3;1.95;1.15;0.6;5.95;4.8
8;2.15;6.45;1.5;1.4;0.4;5.0;6.5
9;1.55;6.8;1.0;0.5;0.3;5.4;5.0
10;2.3;7.9;1.0;1.4;0.35;4.45;5.65
11;1.45;8.2;1.6;0.5;0.3;4.75;5.8
12;1.6;6.0;1.05;1.05;0.55;4.1;5.75
13;2.25;5.7;0.9;0.7;0.45;3.5;4.5
14;3.4;5.7;0.9;1.0;0.25;3.55;5.75
15;2.2;7.2;1.2;0.7;1.15;5.05;5.9
16;1.5;8.35;0.85;2.25;0.7;5.8;4.05
17;3.7;10.2;1.6;6.3;0.75;8.15;9.25
18;3.7;13.75;2.25;5.0;1.75;8.15;9.25
19;9.4;14.2;1.85;7.45;1.1;9.6;9.55
20;18.4;31.4;3.2;10.25;3.0;15.4;18.1
21;39.15;67.35;7.65;12.6;3.95;17.75;28.1
22;48.6;95.45;19.25;17.35;8.2;23.2;33.65
23;53.6;99.05;17.9;17.4;13.45;28.95;37.1
24;40.05;85.35;15.4;25.2;10.3;31.05;39.6
25;53.4;108.1;19.05;35.3;15.9;42.4;56.55
26;82.9;165.3;38.55;48.0;21.7;49.7;64.65
27;75.15;166.65;42.55;45.05;22.9;51.45;62.05
28;69.05;160.8;41.65;59.2;25.95;54.3;64.2
29;84.25;179.75;48.45;62.5;26.85;61.7;70.75
30;87.05;182.55;55.65;64.5;26.1;73.7;84.8
31;87.3;182.3;55.25;64.5;28.0;74.75;85.4
32;64.7;150.1;42.4;57.35;22.15;64.9;74.55
33;64.8;158.25;43.55;57.9;22.7;68.9;80.5
34;67.65;166.6;44.9;58.15;21.9;74.35;89.25
35;69.85;171.25;51.6;56.45;24.05;81.25;92.3
36;62.0;165.15;45.7;51.35;19.65;69.95;78.5
37;55.77;171.42;47.33;51.7;19.53;74.56;85.46
38;60.02;174.06;48.31;58.54;22.22;86.33;99.57
39;64.23;182.17;53.06;61.65;19.9;92.57;102.0
40;59.92;169.58;48.11;53.78;19.16;89.16;96.09
41;60.69;169.52;45.46;55.34;21.35;94.78;102.21
42;63.45;177.32;51.1;61.28;20.86;98.34;110.63
43;69.27;186.68;52.56;58.09;19.87;98.35;110.96
44;64.12;174.96;50.85;54.85;19.48;101.9;108.93
45;66.38;183.44;56.34;56.78;20.75;103.31;112.82
46;65.43;170.5;56.23;57.87;19.52;106.0;111.57
47;68.16;173.21;56.84;56.5;21.24;98.43;111.23
48;71.04;166.18;55.34;54.28;17.93;102.98;110.19
49;67.2;164.4;57.42;57.08;18.1;105.85;116.4
50;70.74;178.11;58.49;55.08;16.48;104.18;113.46
51;68.25;173.99;61.75;51.23;19.19;101.42;106.99
52;69.79;183.43;60.81;56.12;16.74;97.92;102.55
53;72.9;187.94;56.85;52.67;17.71;109.66;113.63
54;81.35;194.22;63.02;53.29;18.89;104.51;110.83
55;79.58;190.06;61.09;57.52;19.28;107.72;113.59
56;71.03;179.61;58.22;54.51;17.31;113.82;117.01
57;69.39;171.71;64.28;61.62;19.41;126.66;131.48
58;78.0;175.1;67.11;58.56;19.05;125.06;130.38
59;74.81;174.51;61.14;60.38;19.92;123.59;124.73
60;75.96;170.02;62.87;55.87;19.53;119.86;122.6
61;74.28;170.48;68.3;60.26;19.28;124.08;126.11
62;78.13;173.7;72.48;62.16;21.09;127.53;128.15
63;76.6;173.82;65.65;62.76;19.43;124.6;122.78
64;81.84;176.82;74.29;61.9;19.15;129.91;127.56
65;89.48;174.47;77.09;58.96;19.36;128.23;127.96000000000001
66;80.39;172.4;72.12;65.83;19.4;123.52;124.29
67;88.16;165.71;74.64;65.07;20.25;128.42;124.6
68;93.03;172.71;75.52;64.56;20.82;122.92;122.15
69;99.43;174.05;78.11;56.18;19.29;124.05;120.12
70;86.97666666666666;175.83666666666667;72.63;59.593333333333334;19.243333333333332;121.32666666666667;125.21333333333334
71;81.78;178.28666666666666;66.61;57.29666666666667;22.366666666666667;119.71333333333334;122.60666666666667
72;77.73;171.04;66.65;50.16;17.03;114.51;118.93
73;75.31;174.41;63.21;48.88;17.88;113.84;119.95
74;64.19;155.48;56.17;49.83;14.97;101.57;104.95
75;62.03;150.06;50.52;47.4;16.69;98.63;104.57
76;57.74;142.84;50.45;38.44;19.58;87.98;96.41
77;51.87;134.81;45.75;37.83;13.34;83.62;92.59
78;46.71;125.24;43.47;32.23;12.85;79.51;84.54
79;46.0;122.68;42.97;29.06;12.11;74.93;83.77
80;45.98;118.6;39.35;33.32;11.64;77.35;88.27
81;43.5;111.25;36.31;26.55;11.11;66.03;74.04
82;39.89;105.63;37.56;25.2;13.19;56.49;66.61
83;41.19;100.41;32.17;24.05;9.81;49.04;58.85
84;43.0;103.97;30.67;20.08;9.19;46.11;53.95
85;42.87;98.58;26.94;19.3;7.37;43.74;51.68
86;34.41;86.0;27.53;19.12;7.53;42.37;49.84
87;28.36;72.11;22.72;17.83;5.35;48.78;56.03
