,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,2.3333333333333335,1.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,2.3333333333333335,1.0,0.3333333333333333,0.3333333333333333
1,1.6666666666666667,2.3333333333333335,2.3333333333333335,1.0,0.6666666666666666,2.6666666666666665,2.0,0.6666666666666666,0.6666666666666666
2,2.6666666666666665,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
3,3.0,0.6666666666666666,1.0,3.0,0.0,4.333333333333333,2.3333333333333335,1.0,1.0
4,2.3333333333333335,2.0,0.3333333333333333,1.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.0,0.0
5,1.0,0.6666666666666666,0.0,1.6666666666666667,0.0,1.3333333333333333,3.0,0.3333333333333333,0.3333333333333333
6,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,2.0,0.6666666666666666,1.0,0.6666666666666666
7,0.6666666666666666,1.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,4.0,1.0,0.6666666666666666,1.0
8,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.6666666666666666
9,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,1.0,1.0
10,2.3333333333333335,1.0,0.6666666666666666,2.3333333333333335,0.0,0.3333333333333333,1.6666666666666667,1.0,1.0
11,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0
12,3.6666666666666665,1.0,0.6666666666666666,2.3333333333333335,1.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.3333333333333333
13,0.3333333333333333,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667
14,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,1.0,2.0,2.0,2.0
