,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.9,5.5,0.8,0.2,0.0,0.0,0.0,0.0
1,6.7,3.7,0.7,0.1,0.0,0.0,0.0,0.0
2,5.3,5.8,1.0,0.6,0.0,0.0,0.0,0.0
3,3.9,4.5,0.7,0.5,0.0,0.0,0.0,0.0
4,4.3,5.6,0.0,0.2,0.0,0.0,0.0,0.0
5,3.6,3.7,0.7,0.5,0.0,0.0,0.0,0.0
6,3.2,3.9,0.0,0.2,0.0,0.0,0.0,0.0
7,3.7,1.8,0.6,0.2,0.0,0.0,0.0,0.0
8,2.0,2.3,0.2,0.3,0.0,0.0,0.0,0.0
9,2.0,2.2,0.6,0.8,0.0,0.0,0.0,0.0
10,1.9,1.5,0.4,0.9,0.0,0.0,0.0,0.0
11,2.3,1.4,1.1,1.3,0.0,0.0,0.0,0.0
12,2.0,1.8,0.8,1.2,0.0,0.0,0.0,0.0
13,1.0,1.2,0.5,0.2,0.0,0.0,0.0,0.0
14,1.7,1.5,0.2,0.2,0.0,0.0,0.0,0.0
15,1.6,2.5,0.1,0.4,0.0,0.0,0.0,0.0
16,1.0,3.9,0.6,0.5,0.0,0.0,0.0,0.0
17,4.4,0.6,0.2,0.2,0.0,0.0,0.0,0.0
18,2.7,2.5,0.4,0.0,0.0,0.0,0.0,0.0
19,3.5,2.0,0.6,0.3,0.0,0.0,0.0,0.0
20,1.8,2.9,0.8,0.1,0.0,0.0,0.0,0.0
21,4.6,4.6,0.2,0.2,0.0,0.0,0.0,0.0
22,4.9,5.9,0.7,0.6,0.0,0.0,0.0,0.0
23,5.4,5.4,1.2,0.7,0.0,0.0,0.0,0.0
24,5.5,4.3,1.1,1.4,0.0,0.0,0.0,0.0
25,6.8,4.5,0.9,1.4,0.0,0.0,0.0,0.0
26,4.5,7.2,0.3,0.2,0.0,0.0,0.0,0.0
27,6.0,5.7,0.8,0.2,0.0,0.0,0.0,0.0
28,5.1,12.1,0.6,0.4,0.0,0.0,0.0,0.0
29,11.2,10.3,0.2,0.7,0.0,0.0,0.0,0.0
30,8.7,10.1,0.5,0.7,0.0,0.0,0.0,0.0
31,11.3,12.6,0.3,0.3,0.0,0.0,0.0,0.0
32,11.8,9.3,0.3,0.3,0.0,0.0,0.0,0.0
33,10.0,13.2,1.3,0.5,0.0,0.0,0.1,0.0
34,16.6,16.1,0.7,0.4,0.0,0.0,0.0,0.0
35,14.5,20.4,0.7,1.0,0.0,0.0,1.9,0.0
36,18.2,15.5,0.8,0.7,0.0,0.0,0.0,0.0
37,17.9,18.9,1.6,2.0,0.0,0.0,0.0,0.0
