,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.5,0.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.25,0.0,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.75,0.0,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,0.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.25,0.0,7.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.666666666666666,0.0,14.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.0,0.0,25.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.5,0.0,41.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,39.0,0.0,57.5,12.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,42.75,0.0,54.25,8.75,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
