,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,7.5,7.5,2.0,3.75,1.5,4.0,0.0,0.0,0.0,0.0
1,7.75,7.0,1.25,4.5,1.25,1.75,0.0,0.0,0.0,0.0
2,5.75,5.25,1.25,1.75,1.5,2.5,0.0,0.0,0.0,0.0
3,3.75,3.0,0.75,1.0,0.75,1.25,0.0,0.0,0.0,0.0
4,3.0,3.0,3.0,2.75,1.0,1.25,0.0,0.0,0.0,0.0
5,0.75,4.0,1.25,1.5,1.25,1.0,0.0,0.0,0.0,0.0
6,3.25,3.0,0.5,1.25,0.75,1.5,0.0,0.0,0.0,0.0
7,1.75,1.25,1.0,2.0,0.25,0.5,0.0,0.0,0.0,0.0
8,2.5,3.25,0.75,0.75,1.5,0.75,0.0,0.0,0.0,0.0
9,1.0,1.5,0.0,0.75,1.75,0.5,0.0,0.0,0.0,0.0
10,1.0,1.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0
11,0.5,1.5,0.0,0.5,1.5,2.0,0.0,0.0,0.0,0.0
12,0.5,1.0,0.25,0.0,1.0,0.75,0.0,0.0,0.0,0.0
13,1.75,1.25,0.75,1.0,0.75,0.5,0.0,0.0,0.0,0.0
14,0.0,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0
15,0.5,0.5,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0
16,0.5,1.25,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
17,0.5,0.5,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0
18,0.0,1.5,0.75,1.25,2.5,2.0,0.0,0.0,0.0,0.0
19,0.5,1.25,1.5,2.5,1.25,1.75,0.0,0.0,0.0,0.0
20,1.75,3.25,2.75,1.75,2.75,4.0,0.0,0.0,0.0,0.0
21,2.5,4.25,3.25,3.0,2.25,6.0,0.0,0.0,0.0,0.0
22,5.25,9.75,3.25,10.0,4.5,15.25,0.0,0.0,0.0,0.0
23,9.5,15.0,9.0,10.0,11.25,18.25,0.0,0.0,0.0,0.0
24,11.0,18.0,9.75,9.25,16.25,23.0,0.0,0.0,0.0,0.0
25,11.75,29.5,22.5,16.25,26.25,29.75,0.0,0.0,0.0,0.0
26,17.25,22.5,23.5,15.0,26.25,35.25,0.0,0.0,0.0,0.0
27,15.25,30.0,40.75,16.75,38.25,49.5,0.0,0.0,0.0,0.0
28,23.0,37.5,56.0,19.5,45.5,69.75,0.0,0.0,0.0,0.0
29,16.25,40.25,82.5,23.5,43.75,89.5,0.0,0.0,0.0,0.0
30,29.0,57.5,103.25,39.0,55.75,97.25,0.0,0.0,0.0,0.0
31,33.75,58.0,93.5,29.0,66.0,82.0,0.0,0.0,0.0,0.0
32,26.25,63.5,69.75,29.0,68.0,105.25,0.0,0.0,0.0,0.0
33,24.25,49.0,58.5,33.25,58.75,100.5,0.0,0.0,0.0,0.0
34,28.25,37.0,54.75,37.0,53.0,71.0,0.0,0.0,0.0,0.0
35,29.75,41.25,47.75,34.75,49.5,69.0,0.0,0.0,0.0,0.0
36,23.0,31.5,37.0,43.25,33.25,50.5,0.0,0.0,0.0,0.0
37,25.75,35.0,33.25,38.0,36.25,46.25,0.0,0.0,0.0,0.0
38,26.0,34.5,40.5,44.75,35.25,112.25,0.0,0.0,0.0,0.0
39,27.5,32.25,44.75,47.25,37.75,38.75,0.0,0.0,0.0,0.0
40,36.25,39.25,37.75,47.75,34.75,48.25,0.0,0.0,0.0,0.0
41,30.5,34.25,41.25,60.25,32.5,38.25,0.0,0.0,0.0,0.0
42,33.75,34.25,39.25,51.25,37.25,35.75,0.0,0.0,0.0,0.0
43,34.75,39.25,40.5,54.75,30.5,42.25,0.0,0.0,0.0,0.0
44,41.0,51.0,36.25,58.0,34.25,36.25,0.0,0.0,0.0,0.0
45,44.0,43.0,35.25,63.0,33.0,39.0,0.0,0.0,0.0,0.0
46,50.0,50.75,42.25,57.25,32.25,39.0,0.0,0.0,0.0,0.0
47,49.5,45.5,39.5,62.5,33.0,34.5,0.0,0.0,0.0,0.0
48,55.0,50.25,32.0,60.0,32.0,30.0,0.0,0.0,0.0,0.0
49,46.25,49.25,32.0,52.5,29.0,28.5,0.0,0.0,0.0,0.0
50,56.0,55.25,34.75,61.0,29.75,37.75,0.0,0.0,0.0,0.0
51,56.0,52.75,41.25,52.5,25.5,44.75,0.0,0.0,0.0,0.0
52,65.0,67.0,41.25,61.0,22.75,29.0,0.0,0.0,0.0,0.0
53,63.0,65.75,38.5,63.0,26.25,34.5,0.0,0.0,0.0,0.0
54,44.25,43.5,34.0,47.25,28.25,36.5,0.0,0.0,0.0,0.0
55,56.0,71.0,33.25,58.5,27.0,38.5,0.0,0.0,0.0,0.0
56,59.0,54.75,28.5,49.25,28.25,33.25,0.0,0.0,0.0,0.0
57,57.5,72.75,29.25,66.75,26.25,34.25,0.0,0.0,0.0,0.0
58,70.25,90.0,29.75,49.5,20.5,36.0,0.0,0.0,0.0,0.0
59,76.5,98.0,34.25,53.5,23.0,40.25,0.0,0.0,0.0,0.0
60,67.5,82.25,37.75,49.0,24.25,38.75,0.0,0.0,0.0,0.0
61,78.0,98.25,41.0,46.0,24.0,36.75,0.0,0.0,0.0,0.0
62,71.75,101.25,41.0,49.5,23.75,35.5,0.0,0.0,0.0,0.0
63,84.5,102.5,49.5,68.0,28.25,47.0,0.0,0.0,0.0,0.0
64,83.25,104.25,55.0,72.0,22.75,36.25,0.0,0.0,0.0,0.0
65,72.5,99.25,52.5,60.5,26.75,42.25,0.0,0.0,0.0,0.0
66,85.5,105.0,56.75,67.5,29.75,44.75,0.0,0.0,0.0,0.0
67,74.0,92.25,59.0,61.25,21.0,50.0,0.0,0.0,0.0,0.0
68,77.0,109.0,129.0,72.25,34.75,48.5,0.0,0.0,0.0,0.0
69,78.75,107.5,53.75,61.0,26.75,55.75,0.0,0.0,0.0,0.0
70,67.0,97.75,53.25,58.75,25.0,51.0,0.0,0.0,0.0,0.0
71,67.25,80.0,53.5,56.25,26.25,60.0,0.0,0.0,0.0,0.0
72,55.75,61.25,61.75,61.0,28.75,65.75,0.0,0.0,0.0,0.0
73,57.25,62.0,53.75,62.75,26.75,58.5,0.0,0.0,0.0,0.0
74,46.25,42.75,45.0,49.75,24.75,51.25,0.0,0.0,0.0,0.0
75,43.5,43.5,43.25,48.5,27.0,57.5,0.0,0.0,0.0,0.0
76,49.25,40.25,37.25,49.75,27.5,39.75,0.0,0.0,0.0,0.0
77,48.5,55.0,40.0,54.75,31.0,40.5,0.0,0.0,0.0,0.0
78,47.5,55.0,26.25,42.75,35.5,29.75,0.0,0.0,0.0,0.0
79,44.25,39.25,29.75,43.75,13.75,24.25,0.0,0.0,0.0,0.0
80,39.0,30.25,24.0,36.5,10.5,21.75,0.0,0.0,0.0,0.0
81,45.25,34.0,18.5,31.5,10.5,26.25,0.0,0.0,0.0,0.0
82,45.75,34.0,19.25,36.75,9.25,18.5,0.0,0.0,0.0,0.0
83,37.0,26.5,14.0,32.0,9.5,13.25,0.0,0.0,0.0,0.0
84,44.25,32.25,11.25,32.0,6.0,9.5,0.0,0.0,0.0,0.0
85,38.25,31.25,11.5,30.75,8.0,10.5,0.0,0.0,0.0,0.0
86,37.75,27.25,11.5,31.75,8.25,10.75,0.0,0.0,0.0,0.0
87,38.75,30.25,11.25,30.75,4.75,10.0,0.0,0.0,0.0,0.0
88,42.25,31.25,15.25,45.5,9.5,11.0,0.0,0.0,0.0,0.0
89,34.0,28.25,20.0,50.5,7.0,11.0,0.0,0.0,0.0,0.0
90,28.75,28.25,8.5,29.0,6.0,11.0,0.0,0.0,0.0,0.0
91,30.25,24.0,7.0,15.75,3.5,8.0,0.0,0.0,0.0,0.0
92,21.0,21.75,4.5,10.0,3.5,7.5,0.0,0.0,0.0,0.0
93,14.25,21.0,4.0,9.0,4.25,5.25,0.0,0.0,0.0,0.0
94,10.25,9.5,3.0,6.75,2.25,3.0,0.0,0.0,0.0,0.0
95,7.75,11.5,5.75,10.5,2.0,3.5,0.0,0.0,0.0,0.0
