,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.1,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.1,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.3,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.3,0.0
32,0.0,0.0
33,0.6,0.0
34,0.0,0.0
35,0.4,0.0
36,1.6,0.0
37,0.7,0.0
38,2.2,0.0
39,3.4,0.5
40,5.1,1.2
41,3.4,0.4
42,8.7,1.9
43,4.3,0.0
44,5.7,0.0
45,4.8,0.2
46,3.0,0.4
47,3.1,0.3
48,5.0,1.5
49,4.3,0.0
50,4.7,0.0
51,1.9,0.1
52,4.6,0.7
53,9.8,2.5
54,4.9,0.3
55,2.6,0.0
56,3.1,0.0
57,4.0,0.8
58,5.2,0.0
59,7.4,1.0
60,6.2,0.6
61,2.7,0.0
62,6.0,0.0
63,5.2,0.1
64,3.9,0.8
65,2.3,0.0
66,5.7,0.2
67,5.2,1.2
68,2.0,0.3
69,2.8,0.0
70,2.9,0.0
71,3.0,0.0
72,5.1,1.0
73,2.3,0.0
74,3.5,0.0
75,4.7,1.4
76,0.5,0.2
77,1.3,0.0
78,0.5,0.1
79,0.9,0.0
80,0.1,0.0
81,0.0,0.0
82,2.6,0.0
83,0.0,0.0
84,1.8,0.0
85,0.7,0.0
86,0.0,0.0
87,0.2,0.5
88,0.0,0.0
89,0.0,0.0
90,0.4,0.0
91,0.1,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
