,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,12.0,3.75,3.75,2.5,1.75,1.75,1.25,13.75,0.0,0.0,0.0,0.0,0.0
1,10.25,3.25,6.25,2.5,1.5,1.5,2.25,17.75,0.0,0.0,0.0,0.0,0.0
2,12.5,3.75,6.5,3.5,0.25,0.5,1.0,18.25,0.0,0.0,0.0,0.0,0.0
3,8.5,4.5,5.25,2.75,1.0,0.75,0.0,10.0,0.0,0.0,0.0,0.0,0.0
4,9.25,4.75,5.0,1.75,1.0,0.75,1.0,11.5,0.0,0.0,0.0,0.0,0.0
5,6.5,3.25,4.25,2.0,1.0,1.0,0.25,10.0,0.0,0.0,0.0,0.0,0.0
6,8.5,2.0,2.75,1.5,1.0,1.25,0.5,7.0,0.0,0.0,0.0,0.0,0.0
7,8.0,3.0,2.0,1.0,1.0,1.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0
8,8.75,2.75,3.0,1.5,0.25,0.25,0.25,4.5,0.0,0.0,0.0,0.0,0.0
9,7.0,3.25,4.25,2.0,0.25,0.25,0.25,5.0,0.0,0.0,0.0,0.0,0.0
10,5.25,4.25,6.0,3.25,0.25,0.25,0.5,7.75,0.0,0.0,0.0,0.0,0.0
11,10.5,2.0,1.25,1.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
12,4.25,1.75,4.0,2.5,0.0,0.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0
13,6.25,1.25,1.5,1.25,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
14,4.25,1.25,1.5,0.5,0.25,0.5,0.25,5.25,0.0,0.0,0.0,0.0,0.0
15,4.0,2.25,4.0,2.25,0.0,0.0,0.25,4.5,0.0,0.0,0.0,0.0,0.0
16,6.0,3.0,3.75,1.75,0.0,0.0,0.75,5.5,0.0,0.0,0.0,0.0,0.0
17,11.0,1.75,2.25,0.75,0.5,0.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0
18,10.0,3.0,3.5,1.75,0.25,0.25,1.0,10.25,0.0,0.0,0.0,0.0,0.0
19,12.5,4.75,7.75,4.5,1.25,1.25,0.5,11.0,0.0,0.0,0.0,0.0,0.0
20,15.75,4.5,7.75,2.5,1.75,2.0,4.25,20.5,0.0,0.0,0.0,0.0,0.0
