,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.75,9.0,0.625,7.25,5.25,0.75,0.375,0.875,1.25,1.0,0.125,0.125,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0
1,0.625,10.5,0.75,11.625,6.0,0.25,0.25,1.25,0.875,0.5,0.625,0.25,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.875,8.75,0.375,10.125,6.375,0.5,0.25,0.5,0.25,0.5,0.375,0.0,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0
3,0.375,10.625,0.25,8.125,5.75,0.25,0.875,1.0,1.25,1.0,0.25,0.5,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,9.5,0.0,7.25,7.25,0.125,0.5,0.75,0.875,0.625,0.75,0.25,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,9.25,0.375,6.25,5.0,0.125,0.5,0.875,0.875,1.0,0.375,0.25,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,5.375,0.375,5.5,2.75,0.5,0.125,0.5,0.75,0.875,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.875,7.25,0.25,8.125,4.5,0.375,0.125,0.625,1.0,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,5.5,0.375,4.75,3.875,0.375,0.25,0.5,0.375,0.375,1.125,0.25,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0
9,0.125,5.25,0.375,2.75,3.75,0.375,0.5,0.375,0.625,0.75,0.625,0.25,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.75,0.0,3.25,2.5,0.375,0.0,0.375,0.25,0.375,0.5,0.25,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,4.5,0.375,4.0,2.5,0.125,0.75,0.25,0.125,0.75,0.125,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,2.375,0.0,3.625,3.0,0.375,0.0,0.375,0.5,0.75,0.0,0.0,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,4.875,0.125,3.75,2.0,0.25,0.25,0.5,0.25,0.25,0.375,0.125,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
14,0.125,4.875,0.25,1.375,2.0,0.125,0.0,0.375,0.375,0.25,0.625,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.125,4.375,0.0,2.75,1.375,0.5,0.0,0.125,0.25,0.375,0.5,0.125,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,6.125,0.0,1.375,1.625,0.25,0.0,0.125,0.25,0.25,0.5,0.125,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.375,4.625,0.125,2.75,2.125,0.125,0.0,0.125,0.5,0.125,0.375,0.25,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
18,0.375,5.25,0.375,2.125,1.125,0.125,0.125,0.25,0.125,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.375,7.0,0.375,9.125,3.5,0.375,0.125,0.25,0.125,0.625,0.125,0.125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,11.625,2.5,12.625,3.125,1.625,0.375,0.5,0.375,2.375,0.625,0.125,2.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,1.25,17.0,5.125,18.75,7.375,4.0,2.875,0.25,0.375,5.25,1.375,0.125,5.625,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.875,14.125,1.875,7.125,3.25,1.0,0.25,0.125,0.25,1.375,0.625,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,1.125,8.25,2.0,5.5,2.75,0.625,0.125,0.125,0.125,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24,1.5,9.875,1.375,6.75,1.75,0.125,0.0,0.125,0.0,1.25,0.5,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,1.5,10.75,1.125,7.875,2.625,0.375,0.125,0.375,0.25,0.375,0.5,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,2.75,6.875,1.0,3.625,2.625,0.625,0.5,0.5,1.125,0.5,0.125,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.5,9.125,1.0,4.75,2.375,0.25,0.125,0.0,0.0,0.375,0.5,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,1.5,8.375,2.375,6.375,2.25,0.125,0.375,0.25,0.5,0.5,0.25,0.25,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0
29,1.625,9.75,2.125,5.875,3.125,0.75,0.375,0.5,0.375,1.0,0.75,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
30,2.625,15.0,3.5,5.25,3.0,0.25,0.375,0.75,0.5,0.625,0.25,0.125,0.5,0.25,0.0,0.25,0.25,1.25,0.0,0.0
31,2.75,20.875,3.375,6.75,5.75,0.75,0.625,0.0,0.5,0.5,0.5,0.375,0.625,0.625,0.0,0.125,0.0,1.375,0.0,0.0
32,2.25,14.75,2.125,6.75,5.5,0.125,0.75,0.375,0.375,0.875,0.75,0.25,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0
33,5.125,24.25,3.125,10.125,6.625,0.5,0.5,0.75,0.25,0.875,0.75,0.125,0.875,0.75,0.125,0.125,0.25,0.875,0.0,0.0
34,4.25,25.375,4.125,11.125,7.375,0.5,0.625,0.5,0.625,2.375,0.625,0.375,2.375,0.625,0.0,0.25,0.0,0.125,0.0,0.0
35,7.125,26.875,4.75,11.875,10.125,1.625,1.5,0.625,0.375,1.75,1.25,0.125,2.0,1.375,0.0,0.0,0.0,0.875,0.0,0.0
36,6.875,31.125,7.75,16.125,11.875,1.125,1.5,1.0,1.0,3.5,1.875,0.375,3.375,1.875,0.0,0.0,0.125,0.875,0.0,0.0
37,10.625,37.0,7.25,16.0,12.375,1.875,1.25,1.875,1.5,4.0,1.5,0.875,3.375,1.5,0.125,0.25,0.625,0.875,0.25,0.0
38,11.125,46.0,8.125,19.0,15.0,1.75,1.5,1.125,1.375,2.125,1.625,0.5,2.5,1.875,0.25,0.375,2.75,4.0,0.0,0.0
39,20.125,52.5,8.5,19.125,16.875,6.125,7.875,3.5,1.875,4.125,3.0,0.875,4.125,2.875,0.375,0.25,1.75,0.125,0.0,0.0
40,16.25,45.75,8.0,22.25,15.5,4.0,6.0,5.375,3.25,4.875,3.5,1.75,5.125,3.5,0.0,0.25,0.0,2.5,0.0,0.0
41,14.75,52.75,10.0,27.125,25.375,4.25,4.25,4.5,1.75,6.25,1.875,0.875,6.5,2.5,0.125,2.25,0.125,0.375,0.0,0.125
42,12.875,53.75,9.125,24.375,20.125,2.875,4.375,2.375,1.625,6.75,3.75,1.25,6.75,3.875,0.5,0.625,0.5,0.875,0.0,0.0
