,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.25,3.25,19.0,0.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,2.75,20.25,0.0,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,2.0,23.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.75,13.5,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,1.25,24.25,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,1.25,18.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1.25,26.5,0.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.75,20.75,0.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.75,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.5,21.25,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,1.5,22.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,2.0,22.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,1.75,22.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.75,20.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,21.0,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,23.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,21.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1.5,18.25,0.5,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,1.25,21.25,0.5,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,2.0,26.5,0.5,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
