,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,4.0,4.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
1,5.333333333333333,7.0,6.0,0.0,0.0,0.0,0.0,0.0
2,5.333333333333333,6.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0
3,4.0,6.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0
4,3.25,5.0,3.25,0.0,0.0,0.0,0.0,0.0
5,3.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0
6,2.0,4.75,4.75,0.0,0.0,0.0,0.0,0.0
7,3.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0
8,3.5,5.0,4.0,0.0,0.0,0.0,0.0,0.0
9,6.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0
10,5.75,8.0,3.75,0.0,0.0,0.0,0.0,0.0
11,3.25,3.25,3.0,0.0,0.0,0.0,0.0,0.0
12,3.5,4.0,3.25,0.0,0.0,0.0,0.0,0.0
13,3.5,4.0,3.5,0.0,0.0,0.0,0.0,0.0
14,6.5,6.25,2.5,0.0,0.0,0.0,0.0,0.0
15,2.5,4.25,4.0,0.0,0.0,0.0,0.0,0.0
16,4.0,6.75,6.25,0.0,0.0,0.0,0.0,0.0
17,4.75,9.75,6.25,0.0,0.0,0.0,0.0,0.0
18,9.5,15.75,11.0,0.0,0.0,0.0,0.0,0.0
19,11.0,25.5,16.75,0.0,0.0,0.0,0.0,0.0
20,18.75,33.0,52.75,0.0,0.0,0.0,0.0,0.0
21,15.75,45.25,84.0,0.0,0.0,0.0,0.0,0.0
22,31.25,59.25,66.25,0.0,0.0,0.0,0.0,0.0
23,76.5,94.5,44.75,0.0,0.0,0.0,0.0,0.0
24,97.0,123.25,44.25,0.0,0.0,0.0,0.0,0.0
25,67.5,106.5,57.75,0.0,0.0,0.0,1.25,0.0
26,55.25,120.0,62.25,0.0,3.5,2.25,5.0,0.25
27,57.25,117.0,57.25,0.0,3.5,1.0,4.75,0.0
28,49.25,99.0,54.25,0.0,19.75,6.0,10.75,4.25
29,54.0,101.5,59.5,0.0,2.5,2.25,68.75,1.5
30,62.75,138.25,83.0,0.0,4.0,2.75,28.25,3.5
31,71.25,142.75,79.5,0.0,5.25,4.0,2.5,4.0
32,72.75,128.25,80.25,0.0,26.25,0.75,5.75,4.25
33,71.5,133.5,69.5,0.0,4.75,1.75,16.0,1.75
34,68.5,136.75,67.5,0.0,11.0,5.0,4.75,3.75
35,71.0,125.0,68.5,0.0,5.5,5.5,13.75,2.5
36,54.25,112.25,56.0,0.0,2.75,2.5,10.5,5.25
37,60.25,120.0,61.25,0.0,6.0,1.0,3.0,2.5
38,57.25,125.25,66.75,0.0,4.0,1.25,5.5,0.5
39,59.5,133.0,68.75,0.0,20.25,5.0,1.5,1.25
40,64.75,134.75,65.5,0.0,5.75,10.75,0.25,3.5
41,67.5,132.75,64.25,0.0,9.25,2.25,6.5,0.5
42,66.75,146.5,64.0,0.0,7.75,3.0,7.25,6.25
43,70.5,153.0,65.0,0.0,2.75,4.75,7.5,1.25
44,73.75,161.25,62.25,0.0,6.5,2.75,7.75,2.75
45,70.5,155.0,74.0,0.0,19.5,1.0,11.25,5.25
46,75.25,159.5,65.25,0.0,9.5,5.5,6.75,7.75
47,72.5,167.75,74.75,0.0,14.0,2.25,2.75,4.75
48,83.5,162.25,74.75,0.0,6.5,3.75,6.5,4.5
49,74.0,141.75,71.25,0.0,9.0,4.75,10.75,6.75
50,74.25,175.25,69.25,0.0,13.25,2.25,13.25,4.75
51,81.5,159.75,68.25,0.0,8.75,2.5,4.5,9.75
52,79.5,171.25,78.75,0.0,12.75,2.75,2.5,8.25
53,89.5,188.25,97.5,0.0,33.25,1.0,1.5,15.0
54,94.0,165.0,104.25,0.0,16.75,2.5,6.25,4.25
55,88.0,175.25,96.0,0.0,12.75,3.0,4.0,6.5
56,115.5,172.25,86.5,0.0,10.0,3.25,20.75,8.5
57,144.0,212.5,97.25,0.0,24.75,6.75,16.5,13.25
58,139.0,198.5,79.25,0.0,19.75,3.0,9.25,12.0
59,138.5,203.25,87.75,0.0,11.75,10.0,12.75,3.75
60,115.5,192.75,83.75,0.0,26.5,2.75,12.75,13.75
61,120.25,208.5,85.5,0.0,24.25,7.0,9.0,24.0
62,109.25,210.25,87.25,0.0,23.0,3.75,8.0,13.5
63,108.25,211.0,89.25,0.0,15.5,6.25,13.25,10.5
64,112.0,226.5,87.75,0.0,27.75,4.75,11.0,33.25
65,116.25,222.25,97.5,0.0,48.75,4.0,12.5,28.0
66,112.25,220.75,96.75,0.0,22.5,1.5,6.5,21.25
67,110.25,226.5,88.25,0.0,21.75,9.25,23.25,5.0
68,94.75,209.0,83.0,0.0,16.75,3.0,21.25,4.25
69,102.5,225.5,89.25,0.0,20.75,4.75,3.5,5.0
70,92.0,205.75,80.75,0.0,25.75,1.75,3.75,12.5
71,89.75,204.25,76.5,0.0,17.0,3.25,7.75,9.75
72,79.75,171.75,73.75,0.0,19.75,5.5,12.25,8.5
73,68.5,170.0,73.75,0.0,7.25,7.0,6.5,7.0
74,67.0,148.5,64.25,0.0,7.5,3.75,9.25,1.5
75,71.5,160.5,58.75,0.0,11.25,1.25,6.0,11.75
76,49.25,134.25,56.25,0.0,12.75,1.75,1.75,1.25
77,51.75,129.0,52.25,0.0,3.0,1.5,2.5,0.5
78,44.0,113.75,51.0,0.0,2.75,0.5,0.5,1.0
79,48.25,101.5,37.5,0.0,9.5,0.0,0.25,0.75
80,38.75,88.5,45.0,0.0,2.75,0.0,0.0,1.25
81,36.0,93.0,32.75,0.0,4.75,0.25,1.0,0.5
82,30.5,67.0,44.25,0.0,1.5,0.0,0.0,0.0
83,32.25,54.75,38.0,0.0,0.0,0.0,0.0,0.0
84,26.0,51.75,48.75,0.0,0.0,0.0,0.0,0.0
85,24.25,54.0,63.25,0.0,0.0,0.0,0.0,0.0
86,28.25,61.5,46.25,0.0,0.0,0.0,0.0,0.0
87,58.75,68.5,37.75,0.0,0.0,0.0,0.0,0.0
88,98.0,79.0,33.5,0.0,0.0,0.0,0.0,0.0
89,42.75,45.75,26.25,0.0,0.0,0.0,0.0,0.0
90,26.5,28.75,20.0,0.0,0.0,0.0,0.0,0.0
91,15.5,21.5,15.25,0.0,0.0,0.0,0.0,0.0
92,15.5,25.75,12.75,0.0,0.0,0.0,0.0,0.0
93,13.25,18.75,12.0,0.0,0.0,0.0,0.0,0.0
94,9.0,12.75,8.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
