,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.0,0.5,5.5,2.0,0.0,0.0
1,4.5,0.0,4.5,0.0,0.0,0.0
2,5.0,0.5,6.0,3.0,0.0,0.0
3,6.5,1.0,3.0,1.5,0.0,0.0
4,4.0,0.5,3.0,4.0,0.0,0.0
5,5.0,0.0,4.0,1.0,0.0,0.0
6,2.0,0.0,3.5,0.0,0.0,0.0
7,5.5,1.0,6.5,0.5,0.0,0.0
8,2.0,0.0,4.0,0.0,0.0,0.0
9,2.5,0.5,5.0,0.0,0.0,0.0
10,2.0,0.5,3.5,0.0,0.0,0.0
11,4.5,1.0,3.5,0.0,0.0,0.0
12,4.0,0.0,3.5,0.0,0.0,0.0
13,3.0,0.0,8.5,0.0,0.0,0.0
14,3.0,0.5,5.5,1.0,0.0,0.0
15,3.0,0.0,4.0,0.0,0.0,0.0
16,3.0,0.0,5.0,0.0,0.0,0.0
17,6.5,1.5,5.5,0.0,0.0,0.0
18,3.0,1.0,12.0,0.5,0.0,0.0
19,6.0,8.5,17.5,0.0,0.0,0.0
20,14.5,26.0,71.5,0.5,6.5,7.5
21,31.0,47.0,163.5,3.5,10.5,7.5
22,38.0,62.0,151.0,13.5,9.0,6.5
23,83.0,31.5,95.0,62.5,7.0,19.0
24,63.0,14.0,81.0,63.5,7.0,10.0
25,51.5,24.5,97.0,16.5,8.0,6.5
26,61.0,30.5,119.0,9.5,8.5,3.0
27,61.0,13.5,119.5,5.0,7.5,11.0
28,65.0,8.5,116.0,2.0,5.0,5.0
29,72.5,17.0,104.0,1.0,8.5,3.5
30,77.0,14.0,119.0,4.5,4.0,13.0
31,87.5,7.5,103.0,1.5,1.5,18.0
32,87.0,6.5,108.0,3.5,3.5,5.0
33,76.0,7.0,107.0,0.5,1.0,4.0
34,63.0,3.5,75.5,0.0,0.5,1.5
35,54.5,2.0,77.0,4.5,1.0,8.5
36,41.5,3.0,62.0,5.0,1.0,2.5
37,47.5,1.0,63.5,3.5,0.0,0.0
38,56.5,4.0,58.5,2.0,0.0,1.0
39,45.5,0.5,65.0,1.0,0.0,5.5
40,47.0,2.0,70.0,4.0,0.0,0.5
41,60.5,1.0,65.0,3.0,0.5,1.5
42,52.0,0.5,72.5,2.5,2.5,1.0
43,61.0,1.5,67.5,2.5,0.5,0.5
44,54.0,1.0,70.0,2.0,0.5,3.0
45,59.5,1.5,62.5,2.5,1.5,0.0
46,67.5,1.0,68.0,7.0,6.5,1.0
47,55.5,2.0,69.0,3.0,1.0,2.5
48,71.0,3.0,65.5,10.5,0.0,2.5
49,70.0,3.0,68.5,5.5,2.0,3.0
50,56.5,2.5,66.0,6.5,1.0,1.5
51,63.0,9.5,86.5,7.0,3.0,8.5
52,74.5,13.5,107.5,4.5,3.0,9.5
53,72.0,49.0,144.0,8.0,6.0,19.5
54,74.0,60.5,155.5,7.5,11.5,31.5
55,89.0,59.0,148.0,23.5,7.0,17.0
56,100.5,15.0,103.0,64.5,16.5,17.0
57,74.5,4.0,86.0,129.0,20.0,8.5
58,102.0,4.5,93.5,47.5,19.0,4.0
59,85.0,1.5,73.5,28.5,13.0,4.0
60,88.5,3.0,80.5,38.5,12.5,7.0
61,142.0,1.5,86.0,28.0,11.0,3.0
62,107.5,2.0,83.0,21.5,2.0,10.5
63,114.5,2.5,88.5,14.0,13.0,6.0
64,90.0,1.5,67.0,24.0,12.5,4.5
65,116.5,3.0,89.0,14.5,4.0,4.5
66,110.5,3.0,87.0,18.5,4.0,0.5
67,79.5,1.0,99.5,13.0,2.0,4.0
68,90.0,0.5,82.5,9.5,8.0,1.0
69,89.0,1.5,104.5,10.5,2.0,3.0
70,81.5,1.5,87.0,9.0,1.0,3.5
71,72.0,2.0,84.5,5.5,1.5,2.0
72,62.0,1.0,83.5,7.5,2.0,0.0
73,65.0,0.5,69.0,6.5,3.0,0.0
74,51.5,1.0,57.0,10.0,0.0,0.5
75,52.0,1.0,61.5,2.5,0.0,0.0
76,43.0,0.5,48.5,2.5,0.0,0.0
77,41.0,1.0,54.5,2.5,0.5,0.0
78,33.5,0.5,35.5,0.5,0.0,0.0
79,39.0,0.5,39.5,0.0,1.0,0.0
80,36.5,1.0,45.5,2.0,0.0,0.5
81,27.0,0.0,31.0,3.0,0.0,1.0
82,30.5,3.5,27.5,1.5,0.0,0.0
83,28.5,5.5,46.5,4.0,1.5,1.0
84,34.5,12.0,78.5,2.5,9.0,0.5
85,23.0,35.0,111.5,3.5,10.5,6.5
86,31.5,19.5,90.5,34.0,3.0,17.5
87,50.0,2.5,49.5,96.5,5.0,11.0
88,77.0,2.5,30.5,129.0,3.5,11.5
89,28.5,1.5,21.5,32.5,0.0,1.0
90,23.5,0.0,20.0,7.0,1.0,0.5
91,19.0,0.5,20.0,2.0,0.0,0.0
92,15.0,0.0,18.0,1.5,0.0,0.0
93,14.0,0.0,8.5,1.0,2.5,0.0
94,13.0,0.0,11.0,0.5,0.0,0.0
95,15.0,0.0,14.0,1.0,0.0,0.0
