,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.25,0.25,0.75,0.25,2.5,6.25,3.5,2.25,3.75,2.25,4.75,1.0,4.75,9.25,5.0,0.5,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
1,1.0,5.25,5.5,1.75,1.25,7.0,6.5,1.5,4.25,2.5,4.5,1.0,4.5,12.75,8.25,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.25,0.75,0.5,0.5,0.75,5.75,3.75,0.75,3.25,2.5,5.5,1.75,3.75,7.5,4.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.5,1.75,1.0,0.25,5.25,5.25,1.0,3.25,0.75,4.5,2.0,6.0,11.0,5.25,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.25,1.0,1.0,0.75,5.5,2.0,0.5,1.5,0.5,3.75,0.75,3.0,9.5,7.25,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.75,0.25,0.25,0.75,3.25,2.5,0.75,2.75,0.25,3.75,1.0,2.25,5.75,5.0,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.5,1.75,1.0,0.75,2.5,1.5,1.25,2.0,1.0,2.25,0.75,2.5,9.75,8.25,0.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
7,0.25,0.5,1.25,1.0,0.25,2.25,2.25,1.0,3.0,0.5,2.5,0.5,4.75,8.75,5.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.25,1.5,0.25,0.75,3.25,3.75,1.25,4.0,0.75,3.25,1.25,1.5,8.75,8.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,1.0,1.25,0.25,1.75,1.75,0.5,3.0,1.75,1.25,0.75,2.25,11.0,10.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,0.0,1.0,1.25,3.25,2.0,1.5,2.5,0.75,1.0,0.5,1.0,4.75,3.25,0.0,0.0,0.0,36.75,0.0,0.0,0.0,0.0,0.0
11,0.5,0.5,0.75,0.0,1.5,4.0,2.5,0.0,1.75,0.75,3.0,0.0,1.5,8.25,6.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.5,0.0,0.25,1.0,4.0,2.75,1.0,4.25,0.0,2.5,0.5,1.5,6.5,5.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.25,0.25,0.75,1.0,5.5,3.0,1.25,3.25,0.75,4.5,0.25,2.5,9.0,7.0,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.75,0.75,0.5,3.75,3.5,1.0,2.5,0.75,3.25,0.5,4.0,9.5,6.25,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.25,0.5,0.25,3.0,2.5,2.0,2.75,1.0,4.75,0.25,3.25,8.0,5.25,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.5,0.5,0.5,5.0,4.5,1.25,3.75,0.25,4.75,1.0,6.5,13.5,7.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1.0,1.25,1.75,1.0,3.0,2.5,2.25,4.25,1.0,4.75,1.0,11.75,22.0,11.0,0.5,0.0,0.0,36.75,0.0,0.0,0.0,0.0,0.0
18,0.5,0.75,1.0,1.5,0.5,6.0,5.75,2.75,7.25,2.0,8.75,3.25,11.75,26.25,17.0,1.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.5,1.0,1.0,2.5,9.25,9.75,3.5,6.25,2.25,15.75,9.5,11.25,36.75,27.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,1.25,1.5,2.75,2.5,2.5,20.0,13.75,9.25,9.25,6.0,30.5,27.5,20.25,48.5,32.5,1.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
21,0.25,2.25,2.0,3.25,2.0,26.25,18.25,10.75,8.75,5.0,57.25,52.5,31.75,67.25,53.5,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.5,4.0,7.0,7.75,1.75,27.75,19.0,12.75,14.25,12.5,53.25,53.25,34.0,79.75,65.75,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.0,4.25,10.75,8.5,7.0,29.25,19.75,15.25,12.75,16.5,48.0,40.0,34.5,72.0,60.5,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
