;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;0.5666666666666667;2.4;4.266666666666667;0.4666666666666667;0.0;0.19999999999999998;4.433333333333334;0.0;0.0
1;1.2;1.6;3.533333333333333;0.6;0.1;0.23333333333333334;3.4;0.0;0.0
2;0.9;2.0;3.033333333333333;0.43333333333333335;0.1;0.1;3.8;0.0;0.0
3;0.9333333333333333;2.6;3.666666666666667;0.13333333333333333;0.06666666666666667;0.06666666666666667;4.066666666666666;0.0;0.0
4;0.5;2.6;3.2666666666666666;0.06666666666666667;0.0;0.16666666666666666;2.5666666666666664;0.0;0.0
5;1.4333333333333333;0.9666666666666667;2.7333333333333334;0.0;0.0;0.16666666666666666;2.3666666666666667;0.0;0.0
6;0.06666666666666667;0.8666666666666667;1.3333333333333333;0.43333333333333335;0.1;0.06666666666666667;1.8666666666666667;0.0;0.0
7;0.36666666666666664;1.3333333333333333;1.7666666666666666;0.4666666666666667;0.26666666666666666;0.2;1.3666666666666667;0.0;0.0
8;0.6333333333333333;1.4333333333333333;2.033333333333333;0.06666666666666667;0.06666666666666667;0.0;1.1666666666666667;0.0;0.0
9;0.6;0.9666666666666667;1.9333333333333331;0.1;0.0;0.0;1.6333333333333333;0.0;0.0
10;0.36666666666666664;1.5;1.4333333333333333;0.2;0.0;0.1;1.2;0.0;0.0
11;0.6333333333333333;1.0666666666666667;1.6;0.0;0.0;0.0;0.8666666666666667;0.0;0.0
12;0.6;0.6333333333333333;0.9333333333333333;0.0;0.0;0.0;0.9333333333333333;0.0;0.0
13;0.39999999999999997;0.7333333333333333;1.0;0.0;0.0;0.0;1.1333333333333333;0.0;0.0
14;0.7333333333333333;2.1;2.533333333333333;0.19999999999999998;0.06666666666666667;0.16666666666666666;1.3666666666666667;0.0;0.0
15;0.6333333333333333;1.1333333333333333;1.4;0.1;0.0;0.13333333333333333;0.7333333333333333;0.0;0.0
16;0.7333333333333333;1.0666666666666667;2.1666666666666665;0.13333333333333333;0.13333333333333333;0.0;1.8666666666666667;0.0;0.0
17;0.6;1.9;2.6666666666666665;0.5333333333333333;0.3;0.5333333333333333;2.3333333333333335;0.0;0.0
18;2.033333333333333;3.4;4.9;0.0;0.2;0.0;1.9333333333333331;0.0;0.0
19;1.2666666666666666;3.4333333333333336;5.133333333333334;0.3333333333333333;0.26666666666666666;0.06666666666666667;5.4;0.0;0.0
20;5.533333333333333;8.8;11.666666666666666;1.9333333333333333;0.5666666666666667;0.4666666666666667;5.666666666666667;0.0;0.0
21;8.733333333333334;13.466666666666665;19.8;3.433333333333333;1.9666666666666666;1.6666666666666667;14.999999999999998;0.0;0.0
22;12.466666666666667;16.366666666666667;29.566666666666666;5.666666666666666;1.2666666666666666;3.2;34.36666666666667;0.0;0.0
23;14.033333333333335;18.066666666666666;32.53333333333333;10.0;4.733333333333333;7.5;31.233333333333334;0.2;0.0
24;14.233333333333334;17.599999999999998;27.433333333333334;12.833333333333332;4.166666666666667;4.133333333333333;19.2;0.0;0.0
25;18.933333333333334;23.1;38.06666666666666;9.966666666666665;5.6;6.733333333333333;29.5;0.0;0.06666666666666667
