,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.75,2.25,3.0,0.5,0.0,0.0,4.25,0.0,0.0
1,1.0,3.75,3.75,1.0,0.75,0.0,3.75,0.0,0.0
2,1.25,2.25,4.25,0.25,0.0,0.5,4.75,0.0,0.0
3,0.5,2.5,3.5,1.0,0.75,0.25,5.25,0.0,0.0
4,0.75,2.25,2.5,0.25,0.0,0.0,2.25,0.0,0.0
5,1.0,0.75,2.25,0.0,0.0,0.0,3.75,0.0,0.0
6,0.25,1.75,2.5,0.5,0.0,0.0,1.5,0.0,0.0
7,0.5,1.0,1.5,0.0,0.0,0.5,2.25,0.0,0.0
8,1.25,1.5,2.25,0.25,0.25,0.0,1.25,0.0,0.0
9,0.5,0.25,0.5,0.25,0.25,0.25,1.0,0.0,0.0
10,1.25,0.75,1.25,0.75,0.0,0.25,0.75,0.0,0.0
11,0.75,1.0,1.25,0.0,0.0,0.0,0.5,0.0,0.0
12,0.5,0.75,1.75,0.0,0.0,0.0,1.25,0.0,0.0
13,1.25,1.0,2.75,0.0,0.0,0.0,1.5,0.0,0.0
14,1.25,2.25,3.25,0.25,0.0,0.25,1.25,0.0,0.0
15,0.25,0.5,0.75,1.0,0.25,0.25,1.25,0.0,0.0
16,1.25,2.0,4.5,1.25,0.0,0.25,2.25,0.0,0.0
17,1.75,3.0,4.75,1.0,0.0,0.0,2.5,0.0,0.0
18,1.75,3.5,5.0,1.25,0.5,0.25,5.0,0.0,0.0
19,1.75,5.75,8.25,2.5,0.5,1.75,8.0,0.0,0.0
20,6.25,13.0,18.5,4.5,2.75,4.5,25.0,0.0,0.0
21,7.5,14.0,27.5,9.0,4.75,6.75,59.5,0.0,0.0
22,11.75,19.0,37.5,11.5,7.75,11.0,81.5,0.0,0.0
23,19.5,32.25,50.25,31.75,6.75,18.5,57.75,0.0,0.5
24,19.75,22.5,39.0,26.0,5.0,8.5,32.0,0.0,0.0
25,28.75,36.25,60.5,17.0,8.25,16.25,52.75,0.0,0.0
26,29.5,37.75,67.75,19.5,17.0,29.75,79.0,0.0,5.0
27,32.25,40.75,68.0,17.75,12.25,19.0,69.25,1.75,5.5
28,29.25,38.0,62.5,14.5,11.25,14.25,67.0,0.75,2.25
29,43.0,53.0,86.0,31.75,11.75,11.25,88.75,2.0,4.5
30,72.5,61.5,94.25,27.75,10.25,10.0,116.75,12.25,6.25
31,61.0,62.0,92.5,23.75,10.75,12.5,98.75,18.5,8.75
32,43.75,42.0,76.5,23.5,10.5,13.75,95.0,0.25,14.0
33,38.0,38.75,70.25,20.0,7.0,6.0,75.0,1.0,2.75
34,30.5,42.0,72.5,23.75,8.75,6.25,75.25,0.0,3.25
35,25.0,37.75,59.0,15.25,8.0,6.0,66.0,0.0,2.75
36,26.25,36.5,57.0,16.25,9.25,5.25,57.25,0.75,2.0
37,34.75,40.0,62.25,15.5,7.75,5.5,66.25,2.25,4.5
38,38.75,49.5,76.5,16.5,9.5,3.75,72.25,2.5,3.25
39,32.0,46.25,71.0,18.5,7.75,3.0,74.0,0.75,2.25
40,28.5,45.75,65.75,17.5,9.25,3.5,71.5,4.0,4.75
41,33.75,43.75,72.75,12.75,7.5,4.0,72.5,1.75,6.0
42,32.25,45.0,73.25,13.75,6.75,3.75,75.75,1.5,1.0
43,42.25,48.5,73.5,18.75,8.25,6.5,87.25,2.5,2.25
44,36.25,49.5,78.5,17.0,8.25,6.25,74.25,1.0,7.0
45,39.25,53.5,70.25,15.0,8.5,7.25,75.0,2.5,6.5
46,41.75,53.25,84.0,16.5,8.25,7.25,90.5,4.25,13.0
47,43.25,55.25,82.75,20.0,9.75,6.25,100.5,6.75,10.75
48,50.25,56.5,86.0,20.0,8.0,5.5,82.25,15.75,2.5
49,53.25,64.5,94.25,26.25,9.0,5.5,95.0,6.25,15.0
50,45.5,50.0,78.25,28.25,7.0,4.5,93.75,5.25,4.25
51,52.0,61.75,88.5,56.5,10.5,5.75,103.25,6.5,9.0
