,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,18.25,15.0,0.0,0.0,0.0,0.0,0.0
1,18.5,16.0,0.25,0.25,0.0,0.0,0.0
2,20.25,9.5,0.25,0.25,0.0,0.0,0.0
3,11.0,8.75,0.0,0.0,0.0,0.0,0.0
4,14.25,7.5,0.5,0.5,0.0,0.0,0.0
5,9.5,6.75,0.0,0.0,0.0,0.0,0.0
6,7.0,8.5,0.25,0.25,0.0,0.0,0.0
7,5.5,10.25,0.0,0.0,0.0,0.0,0.0
8,6.25,8.75,0.0,0.0,0.0,0.0,0.0
9,4.75,7.75,0.0,0.0,0.0,0.0,0.0
10,5.75,5.75,0.0,0.0,0.0,0.0,0.0
11,6.0,6.0,0.0,0.0,0.0,0.0,0.0
12,6.25,4.25,0.25,0.25,0.0,0.0,0.0
13,5.75,7.0,0.0,0.0,0.0,0.0,0.0
14,2.5,6.5,0.0,0.0,0.0,0.0,0.0
15,6.5,4.5,0.5,0.5,0.0,0.0,0.0
16,8.0,6.5,0.5,0.5,0.0,0.0,0.0
17,10.5,8.0,0.5,0.5,0.0,0.0,0.0
18,12.75,15.0,0.25,0.25,0.0,0.0,0.0
19,12.75,18.0,0.5,0.5,0.0,0.0,0.0
20,29.0,19.75,0.25,0.25,0.0,0.0,0.0
21,54.0,32.0,0.75,0.75,0.0,0.0,0.0
22,89.25,54.5,2.5,2.5,0.0,0.0,0.0
23,97.5,61.0,0.75,0.75,0.0,0.0,0.0
24,77.75,71.5,1.75,1.75,0.0,0.0,0.0
25,87.0,94.75,3.0,3.0,0.0,0.0,0.0
26,124.5,115.25,3.0,3.0,2.25,0.0,0.0
27,159.5,110.5,7.25,7.25,3.0,0.0,0.0
28,152.0,136.25,7.25,7.25,8.25,0.0,0.0
29,180.75,197.0,7.0,7.0,8.75,0.0,0.0
30,147.75,166.0,13.5,13.5,21.25,0.0,0.0
31,207.66666666666666,148.0,13.0,13.0,3.3333333333333335,0.0,0.0
32,173.66666666666666,128.0,12.666666666666666,12.666666666666666,7.666666666666667,0.0,0.0
33,169.33333333333334,147.66666666666666,4.666666666666667,4.666666666666667,6.666666666666667,0.0,0.0
34,155.66666666666666,133.0,9.666666666666666,9.666666666666666,5.333333333333333,0.0,0.0
35,164.33333333333334,144.33333333333334,6.0,6.0,2.0,0.0,0.0
36,163.0,119.0,8.0,8.0,4.333333333333333,0.0,0.0
37,170.25,136.25,9.75,9.75,2.0,0.0,0.0
