;1(DA1);2(DA2RES);3(DB1);4(DC1);5(DC2RES);6(DD1);7(TAFBA);8(TAFGB);9(TAFBB);10(TAFBC);11(TAFGD);12(TAFBD);13(TAFGB2);14(TAFBB2)
0;0.2;0.0;3.12;0.15;0.3;3.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.19;0.0;3.68;0.2;0.2;7.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.1;0.0;3.08;0.1;0.2;4.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.1;0.0;5.01;0.2;0.35;3.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.0;0.0;1.91;0.3;0.3;3.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.1;0.0;1.77;0.1;0.2;2.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.05;0.0;1.39;0.2;0.3;2.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.0;0.0;1.48;0.1;0.24;3.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.05;0.0;2.44;0.1;0.1;2.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.05;0.0;2.62;0.05;0.1;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.05;0.0;2.27;0.0;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.18;0.0;1.99;0.09;0.09;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.05;0.0;1.33;0.15;0.15;2.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.34;0.0;4.7;0.0;0.0;2.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.61;0.0;3.71;0.63;0.63;3.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.35;0.0;4.53;0.0;0.0;4.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.15;0.0;5.88;0.1;0.1;3.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.05;0.0;9.64;0.09;0.19;4.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;0.28;0.0;13.39;0.49;0.68;5.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;0.81;0.0;28.13;0.19;0.71;9.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.29;0.0;69.84;2.02;2.4;8.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;0.48;0.0;129.6;3.5;3.64;8.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;0.33;0.0;146.63;3.62;4.43;15.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;0.7;0.0;134.23;2.31;3.99;50.71;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
24;0.58;0.0;103.13;1.5;3.05;59.89;0.0;0.15;0.0;0.0;0.0;0.0;0.05;0.0
25;0.58;0.0;163.85;2.04;2.7;56.99;0.0;0.19;0.0;0.0;1.01;0.0;0.0;0.0
26;2.11;0.0;201.73;7.93;9.77;60.45;0.0;0.39;0.0;0.0;0.0;0.0;0.05;0.0
27;0.56;0.0;209.87;9.32;12.39;66.37;0.0;0.25;0.0;0.0;0.1;0.0;0.0;0.0
28;1.53;0.0;219.27;11.64;14.4;59.31;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0
29;1.49;0.0;233.79;32.38;34.09;79.87;0.0;1.31;0.0;0.0;0.15;0.0;0.19;0.0
30;4.98;0.0;221.71;35.17;36.07;105.97;0.0;1.34;0.0;0.0;0.2;0.0;0.0;0.0
31;6.52;0.0;217.33;23.37;28.63;129.28;0.0;1.28;0.0;0.0;0.09;0.0;0.15;0.0
32;2.84;0.0;175.0;18.44;20.94;103.88;0.0;1.39;0.0;0.0;0.1;0.0;0.2;0.0
33;2.19;0.0;168.58;14.68;17.95;92.04;0.0;1.46;0.0;0.0;0.36;0.0;0.1;0.0
34;2.05;0.0;169.69;12.35;14.97;86.08;0.0;1.8900000000000001;0.0;0.0;0.1;0.0;0.42;0.0
35;2.96;0.0;153.86;11.19;14.62;96.67;0.0;1.14;0.0;0.0;0.32;0.0;0.37;0.0
36;1.88;0.0;131.75;8.22;11.51;89.9;0.0;1.45;0.0;0.0;0.2;0.0;0.53;0.0
37;2.85;0.0;138.64;7.41;9.69;90.47;0.0;1.82;0.0;0.0;0.24;0.0;0.25;0.0
38;2.46;0.0;153.57;12.1;12.06;92.62;0.0;2.05;0.0;0.0;0.53;0.0;0.23;0.0
39;2.57;0.0;149.31;9.2;12.22;106.84;0.0;2.32;0.0;0.0;0.29;0.0;0.15;0.0
40;2.68;0.0;131.49;7.91;11.25;107.03;0.0;1.67;0.0;0.0;0.09;0.0;0.49;0.0
41;2.44;0.0;127.74;8.97;12.46;116.63;0.0;2.21;0.0;0.0;0.5;0.0;0.73;0.0
42;2.9;0.0;137.27;8.06;11.13;117.17;0.0;1.87;0.0;0.0;0.46;0.0;0.66;0.0
43;2.37;0.0;133.83;12.84;11.51;120.91;0.0;2.18;0.0;0.0;0.47;0.0;0.78;0.0
44;2.3566666666666665;0.0;122.85333333333334;8.916666666666666;12.263333333333334;122.45666666666666;0.0;2.31;0.0;0.0;0.37;0.0;0.23;0.0
45;2.86;0.0;119.85;10.2;13.25;131.51;0.0;1.95;0.0;0.0;0.22;0.0;0.46;0.0
46;2.88;0.0;128.69;9.77;14.42;152.03;0.0;2.73;0.0;0.0;0.49;0.0;0.33;0.0
47;2.72;0.0;126.15;9.09;13.76;148.07;0.0;2.44;0.0;0.0;0.32;0.0;0.8;0.0
48;2.99;0.0;116.48;15.23;13.46;153.63;0.0;1.92;0.0;0.0;0.13;0.0;0.59;0.0
49;2.48;0.0;119.92;7.79;10.91;163.51;0.0;2.69;0.0;0.0;0.3;0.0;0.49;0.0
50;6.12;0.0;138.81;10.08;13.35;157.62;0.0;3.2;0.0;0.0;0.68;0.0;1.44;0.0
51;2.84;0.0;140.74;15.24;15.08;162.69;0.0;2.6;0.0;0.0;0.49;0.0;0.75;0.0
