,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.25,2.5,0.5,2.0,4.25,7.25,3.5
1,7.0,4.5,1.75,2.75,5.75,13.75,2.0
2,5.5,2.0,0.25,1.5,2.5,8.5,5.5
3,3.75,1.75,0.0,2.0,3.5,7.0,3.5
4,4.5,2.5,0.0,1.0,2.75,6.25,2.0
5,5.25,2.25,0.5,1.0,1.75,5.5,3.5
6,4.75,0.5,0.0,0.5,1.0,4.0,0.75
7,3.75,2.25,0.0,0.5,1.75,5.0,1.75
8,6.25,3.0,0.25,1.5,2.25,3.5,1.0
9,9.75,5.25,0.25,2.0,3.0,4.25,2.5
10,5.75,2.0,0.0,2.0,2.25,4.0,1.5
11,3.5,3.25,0.0,2.0,1.75,4.0,1.75
12,6.25,2.25,0.25,1.25,1.5,4.75,2.25
13,3.75,1.75,0.25,1.0,1.0,5.5,1.0
14,2.75,4.0,0.25,0.25,0.5,5.0,0.5
15,6.75,3.0,0.5,2.25,2.75,6.5,1.25
16,5.75,5.5,0.0,1.75,2.5,8.75,2.25
17,9.0,6.5,0.25,2.5,2.5,16.75,3.75
18,11.25,12.0,0.25,4.25,4.5,23.75,10.0
19,22.75,13.75,0.25,3.75,4.5,38.25,18.75
20,24.0,17.75,0.75,8.5,9.0,74.0,56.5
21,45.5,35.5,0.75,9.25,11.0,131.0,123.25
22,46.0,36.75,2.75,11.5,16.0,107.25,95.25
23,51.25,42.75,5.75,13.0,43.75,111.0,110.0
24,69.5,66.0,4.5,8.25,20.5,91.25,89.5
25,59.0,66.25,3.75,13.25,20.75,119.75,133.75
26,72.0,81.0,3.5,11.0,23.5,146.25,141.75
27,84.5,80.75,4.0,7.5,21.25,136.5,155.75
28,59.75,62.25,3.0,13.25,27.75,133.0,144.75
29,75.25,86.0,5.0,15.25,28.0,145.5,173.25
30,75.25,79.75,4.5,18.25,35.5,140.0,168.0
31,88.25,85.5,5.75,15.75,33.5,128.0,161.75
32,77.75,70.25,8.0,14.75,32.75,113.25,141.75
33,77.5,67.0,5.25,12.75,28.5,115.75,127.75
34,73.75,69.75,4.75,16.5,30.5,102.25,124.75
35,82.0,59.25,5.75,10.0,24.25,100.0,113.0
36,89.0,61.75,4.5,12.25,23.75,99.25,113.5
37,88.75,61.5,4.75,14.25,24.75,82.0,89.5
38,97.25,61.25,5.5,18.0,30.0,88.25,97.75
39,84.5,60.25,5.25,13.5,25.0,90.0,90.0
40,106.0,68.5,8.25,19.5,30.0,80.25,82.25
41,104.25,66.5,6.25,12.0,20.0,75.25,85.25
42,106.5,67.75,3.5,14.0,23.75,82.25,92.75
43,109.5,73.75,6.5,16.0,29.0,80.0,87.0
44,120.0,77.25,7.5,11.25,26.0,80.75,87.0
45,105.5,70.75,3.25,13.75,24.5,84.75,85.0
46,118.0,71.5,7.0,14.0,30.25,75.5,85.25
47,114.25,78.0,9.75,17.75,32.25,81.0,76.75
48,105.0,78.5,7.75,16.75,34.75,76.25,80.5
49,111.75,79.5,7.75,19.75,31.5,80.0,86.0
50,109.5,76.25,8.75,21.5,34.0,78.75,80.75
51,107.0,84.0,6.75,21.0,32.5,83.75,85.0
52,115.0,73.75,6.0,17.25,32.75,100.0,115.0
53,102.75,71.75,5.25,14.25,25.5,110.25,126.5
54,120.5,92.75,7.5,16.5,35.25,127.0,147.0
55,125.5,83.25,6.75,11.5,28.0,107.5,121.0
56,138.75,111.0,5.75,18.75,34.5,101.25,99.5
57,185.25,147.0,5.25,15.25,29.5,76.0,95.5
58,190.75,158.0,6.5,14.5,39.5,80.25,90.0
59,182.0,143.5,5.75,20.25,38.25,79.75,91.0
60,164.75,132.75,7.5,21.0,35.5,79.0,86.0
61,179.5,136.25,5.75,17.5,32.0,84.25,96.25
62,189.5,134.25,8.25,21.0,54.25,88.5,107.25
63,176.75,140.25,9.75,22.25,40.75,91.25,108.75
64,174.75,158.25,6.25,18.5,43.25,89.25,103.5
65,166.75,170.25,7.0,24.5,45.25,101.5,112.5
66,171.75,154.5,8.0,20.75,42.5,90.25,106.25
67,174.5,154.5,7.25,21.5,45.5,102.75,115.25
68,168.5,162.25,7.5,19.5,46.25,101.25,112.75
69,171.25,157.25,6.5,22.75,42.5,95.25,96.25
70,153.0,141.75,6.75,18.0,34.75,102.75,108.75
71,139.25,128.25,5.75,19.25,33.75,89.25,102.0
72,134.75,114.5,7.75,14.75,37.0,79.25,94.5
73,120.5,104.25,6.5,19.0,30.75,75.0,74.5
74,106.5,80.75,5.25,11.25,24.5,70.5,74.25
75,107.5,80.75,7.25,11.5,25.5,63.75,57.5
76,85.75,64.25,5.75,13.75,25.25,58.5,58.5
77,73.25,49.0,4.75,10.0,20.75,48.5,43.0
78,70.75,40.5,4.75,8.25,16.75,44.0,41.25
79,57.75,44.25,4.75,9.25,17.5,44.75,35.0
80,54.25,40.25,4.75,11.0,20.75,50.25,38.0
81,58.25,39.25,3.25,9.0,17.75,50.0,39.75
82,51.5,34.5,5.5,6.25,13.5,45.25,28.5
83,36.25,22.75,2.5,12.0,16.75,56.0,45.0
84,52.0,25.0,3.0,11.0,15.25,79.25,82.0
85,52.5,27.25,3.75,8.0,15.0,83.75,80.0
86,49.0,23.75,2.5,5.0,11.5,53.5,43.75
87,93.5,69.5,3.5,5.5,10.0,28.5,18.25
88,146.0,98.0,5.0,7.25,14.75,28.0,21.25
89,85.25,60.75,6.25,7.5,15.5,29.25,18.0
90,31.75,19.0,2.25,4.25,10.5,25.25,14.5
91,19.0,7.75,1.5,6.25,13.0,17.75,6.75
92,16.5,8.5,1.75,2.25,6.0,16.25,11.5
93,12.75,9.0,1.25,3.75,6.0,17.25,8.5
94,9.0,6.25,1.0,5.5,7.0,14.0,5.25
95,11.0,7.0,1.0,4.0,4.0,15.0,8.0
