,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,2.6666666666666665,0.0,2.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
2,0.6666666666666666,0.6666666666666666,1.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,2.0,0.0,0.0,0.0,0.0
4,0.25,1.0,0.5,1.0,0.75,0.25,0.0,0.0,0.0,0.0
5,0.75,1.0,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0
6,1.5,1.25,0.0,0.75,0.0,1.75,0.0,0.0,0.0,0.0
7,0.0,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0
8,0.75,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
10,0.0,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
11,0.25,0.25,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
12,0.75,1.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.25,0.25,0.5,0.0,0.75,1.0,0.0,0.0,0.0,0.0
14,0.25,0.75,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,0.0,0.5,1.25,0.25,0.0,0.0,0.0,0.0
16,0.0,0.75,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
17,0.0,0.0,0.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0
18,0.75,0.5,0.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0
19,1.0,1.5,0.25,1.5,1.75,4.0,0.0,0.0,0.0,0.0
20,0.5,1.25,0.75,1.5,4.25,0.75,0.0,0.0,0.0,0.0
21,3.5,3.75,3.0,1.0,2.75,5.0,0.0,0.0,0.0,0.0
22,6.25,8.75,1.5,7.25,3.5,14.75,0.0,0.0,0.0,0.0
23,10.75,9.75,8.25,7.25,9.25,19.75,0.0,0.0,0.0,0.0
24,11.25,16.0,8.75,7.75,9.0,19.25,0.0,0.0,0.0,0.0
