;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;13.05;9.7;0.1;0.21666666666666667;0.05;12.666666666666666;6.866666666666667;0.0;0.21666666666666667
1;16.883333333333333;11.216666666666667;0.11666666666666667;0.21666666666666667;0.2;17.266666666666666;9.3;0.0;0.23333333333333334
2;12.516666666666667;7.333333333333334;0.0;0.11666666666666667;0.06666666666666667;14.566666666666666;7.966666666666667;0.0;0.13333333333333333
3;11.65;8.916666666666666;0.06666666666666667;0.05;0.05;12.816666666666666;6.9;0.0;0.31666666666666665
4;9.383333333333333;6.766666666666667;0.0;0.06666666666666667;0.05;11.25;6.233333333333333;0.0;0.0
5;9.883333333333333;6.116666666666667;0.0;0.11666666666666667;0.16666666666666666;13.0;5.483333333333333;0.0;0.3
6;8.433333333333334;5.066666666666666;0.1;0.1;0.0;9.583333333333334;3.533333333333333;0.0;0.0
7;10.233333333333333;4.766666666666667;0.16666666666666666;0.26666666666666666;0.1;6.6;3.216666666666667;0.0;0.05
8;9.4;4.766666666666667;0.11666666666666667;0.06666666666666667;0.05;7.15;4.416666666666667;0.0;0.1
9;8.5;4.316666666666666;0.11666666666666667;0.0;0.0;8.466666666666667;4.2;0.0;0.0
10;7.2666666666666675;3.5;0.05;0.0;0.0;7.433333333333334;2.9;0.0;0.0
11;7.583333333333334;3.183333333333333;0.0;0.05;0.06666666666666667;8.55;3.3833333333333333;0.0;0.1
12;7.383333333333334;4.183333333333334;0.15;0.0;0.0;8.85;3.283333333333333;0.0;0.05
13;6.3500000000000005;4.0;0.05;0.0;0.06666666666666667;7.633333333333334;2.85;0.0;0.13333333333333333
14;5.933333333333334;3.683333333333333;0.0;0.06666666666666667;0.3333333333333333;8.766666666666667;2.933333333333333;0.0;0.0
15;8.766666666666666;3.3833333333333333;0.05;0.13333333333333333;0.25;12.0;2.5166666666666666;0.0;0.2
16;9.316666666666666;4.733333333333333;0.5166666666666666;0.06666666666666667;0.05;8.766666666666667;3.783333333333333;0.0;0.0
17;13.033333333333333;5.9;0.15;0.06666666666666667;0.35;12.85;7.233333333333333;0.0;0.0
18;15.266666666666666;8.866666666666667;0.15;0.15;0.5166666666666666;23.28333333333333;8.233333333333334;0.0;0.41666666666666663
19;25.916666666666664;15.3;1.15;0.3333333333333333;0.21666666666666667;43.33333333333333;18.95;0.05;0.25
20;26.8;19.9;0.31666666666666665;0.75;0.8833333333333333;78.95;44.61666666666667;0.0;1.35
21;42.55;38.71666666666666;1.2333333333333334;1.3;2.6166666666666667;142.85;108.83333333333333;0.11666666666666667;2.5666666666666664
22;51.88333333333333;48.0;1.1333333333333333;0.7999999999999999;2.533333333333333;145.56666666666666;119.46666666666667;0.0;2.5166666666666666
23;97.71666666666667;99.78333333333333;3.1;0.7166666666666667;2.7666666666666666;167.14999999999998;138.25;0.06666666666666667;3.55
24;118.13333333333333;112.45;1.5;0.7;2.2666666666666666;141.38333333333333;118.63333333333333;0.06666666666666667;3.816666666666667
25;99.08333333333334;97.91666666666666;5.2666666666666675;0.9166666666666666;4.25;189.23333333333332;161.68333333333334;0.26666666666666666;7.516666666666667
26;81.9;89.53333333333333;3.0666666666666664;3.85;6.333333333333333;195.83333333333331;191.78333333333333;7.916666666666667;8.766666666666667
27;77.38333333333334;90.05;7.216666666666667;3.9000000000000004;8.333333333333334;170.38333333333333;192.98333333333332;6.583333333333333;6.933333333333334
28;79.03333333333333;86.23333333333333;5.4;7.766666666666667;12.916666666666668;184.29999999999998;201.08333333333331;5.5;6.983333333333333
29;87.08333333333333;89.56666666666666;6.683333333333334;8.05;10.483333333333333;185.68333333333334;211.89999999999998;9.149999999999999;12.166666666666666
30;98.85;106.63333333333333;6.783333333333333;7.2;9.333333333333332;205.08333333333331;223.4;3.3666666666666667;8.366666666666667
31;110.15;121.15;7.483333333333333;9.35;11.216666666666667;197.36666666666667;213.93333333333334;5.933333333333334;7.816666666666667
32;105.21666666666667;105.0;6.7;9.666666666666666;12.383333333333333;190.1;204.21666666666667;5.366666666666666;5.95
33;96.61666666666666;102.55000000000001;6.1;11.083333333333334;11.516666666666667;182.48333333333332;196.2;5.966666666666667;7.216666666666667
34;94.08333333333333;100.65;8.95;11.383333333333335;9.583333333333334;165.68333333333334;187.93333333333334;9.483333333333334;4.666666666666667
35;103.23333333333332;107.75000000000001;9.366666666666667;13.583333333333332;13.383333333333333;152.58333333333334;180.21666666666667;11.033333333333333;3.55
36;97.56666666666666;94.18333333333332;8.716666666666667;16.183333333333334;12.383333333333335;121.8;149.43333333333334;9.833333333333334;2.05
37;101.3;100.61666666666666;10.15;15.483333333333333;17.2;134.45;172.03333333333333;7.866666666666667;2.75
38;107.25;106.18333333333334;13.216666666666667;20.133333333333333;17.166666666666668;130.83333333333334;166.93333333333334;8.016666666666667;2.3833333333333333
39;115.03333333333333;116.48333333333333;13.566666666666666;20.666666666666668;17.2;135.45;177.61666666666667;7.25;5.199999999999999
40;118.55;118.66666666666666;12.133333333333335;21.2;16.333333333333332;122.43333333333334;153.18333333333334;4.833333333333333;1.3833333333333333
41;120.51666666666668;126.9;11.55;24.05;18.45;121.18333333333334;155.78333333333333;9.316666666666666;1.3
42;126.63333333333333;135.26666666666668;14.2;25.6;17.883333333333333;117.23333333333333;156.05;7.616666666666667;1.45
