,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,8.4,1.8,3.6,6.0,0.8,1.8
1,10.0,2.6,4.0,6.8,1.4,1.6
2,8.2,3.6,4.6,6.6,0.8,1.2
3,8.8,1.4,2.8,5.8,0.4,0.8
4,5.6,0.8,3.2,2.8,0.6,0.4
5,5.4,0.8,2.8,2.8,0.6,0.8
6,6.6,0.2,2.0,4.4,0.4,1.4
7,3.4,1.4,3.2,5.0,0.4,0.6
8,4.4,0.2,2.4,4.2,0.2,0.8
9,6.4,1.4,1.2,2.0,0.0,1.8
10,4.4,1.6,3.6,3.0,0.4,1.6
11,3.4,0.4,3.2,3.2,0.4,0.0
12,6.6,1.0,2.6,2.8,0.2,1.2
13,6.0,1.2,2.2,2.0,0.0,1.4
14,7.6,1.4,3.0,4.8,0.2,0.8
15,5.8,1.2,2.0,5.6,0.0,0.2
16,7.8,1.4,4.0,5.0,0.2,1.0
17,11.0,2.8,4.2,10.4,0.4,5.2
18,18.4,5.8,5.0,9.6,0.2,6.2
19,23.2,12.8,7.6,12.2,0.6,5.6
20,49.2,30.8,9.2,22.2,1.0,6.0
21,64.8,55.0,14.2,26.6,1.2,5.4
22,81.4,70.4,20.0,45.4,3.0,15.6
23,82.0,61.4,19.6,53.2,2.0,13.0
24,70.8,56.4,27.0,53.0,2.4,10.2
25,95.4,90.0,31.0,60.4,3.8,15.2
26,119.6,116.0,40.6,71.0,3.4,18.8
27,112.0,112.8,45.6,69.6,5.2,18.6
28,112.8,110.4,38.8,81.0,7.6,27.4
29,134.4,132.8,59.8,103.0,12.8,36.8
30,134.8,136.6,76.2,126.4,12.8,46.6
31,134.8,134.8,69.2,113.2,12.6,45.2
32,116.0,125.0,57.2,91.0,13.4,41.4
33,107.0,98.6,63.8,95.0,9.8,36.2
34,108.6,106.4,57.8,105.2,11.0,29.8
35,112.0,96.2,60.2,96.2,11.4,29.8
36,97.2,79.8,54.8,93.2,12.0,34.2
37,102.0,78.6,62.6,103.6,13.6,29.4
38,112.2,79.6,68.4,105.4,11.6,36.6
39,118.0,93.2,63.2,115.8,14.6,34.6
40,106.2,78.8,61.2,99.8,11.6,32.4
41,118.8,85.6,67.0,108.6,11.8,30.2
42,113.2,83.4,66.0,112.0,11.4,35.2
43,119.8,86.6,69.8,111.0,12.8,34.2
44,104.2,79.8,57.4,111.6,15.2,36.6
45,118.0,88.6,66.4,116.0,14.2,38.8
46,118.6,83.4,71.6,114.0,14.8,34.6
47,108.2,88.0,67.4,116.4,15.8,41.0
48,104.2,87.0,70.4,122.8,17.2,37.0
49,114.8,83.0,67.0,127.0,17.4,43.8
50,104.6,78.0,65.0,114.6,13.0,42.6
51,105.6,83.6,70.2,119.2,14.8,35.8
52,104.8,87.2,63.2,113.8,14.8,35.0
53,112.6,103.2,68.6,119.8,14.2,39.4
54,110.8,102.0,70.8,119.6,14.0,36.2
55,98.4,85.8,59.2,101.6,11.6,34.8
56,106.8,92.6,77.8,130.2,15.8,36.4
57,110.8,84.2,82.8,155.4,15.0,40.2
58,119.0,91.0,93.4,163.8,17.6,42.2
59,116.0,90.8,86.6,153.4,15.2,39.4
60,111.2,95.8,89.0,151.2,15.8,45.4
61,120.2,94.0,93.0,155.2,16.8,42.4
62,118.0,95.6,101.8,163.2,14.4,40.8
63,117.4,89.4,97.2,167.6,15.0,41.6
64,126.6,106.0,111.4,180.0,19.4,45.6
65,131.4,115.6,115.8,195.2,22.8,37.8
66,128.4,105.0,116.8,182.0,25.2,43.8
67,119.8,106.0,110.0,176.4,20.2,48.2
68,135.6,119.0,109.2,183.0,23.6,40.8
69,131.8,107.0,108.4,177.8,21.2,42.4
70,126.6,99.6,92.4,151.8,19.0,49.6
71,113.2,92.6,96.6,141.8,21.6,46.0
72,123.8,98.2,82.0,121.2,13.4,42.4
73,105.2,79.0,79.6,128.6,17.4,38.6
74,104.6,71.4,75.0,108.4,12.6,39.8
75,93.2,69.4,63.8,98.0,13.2,33.8
76,92.0,64.4,47.4,92.8,14.0,30.8
77,81.2,51.2,43.0,83.2,13.8,32.2
78,75.8,44.8,34.8,68.8,7.4,28.4
79,68.4,41.4,39.2,63.8,8.0,25.2
80,64.6,38.8,33.0,57.2,2.6,14.0
81,56.4,30.6,28.0,56.8,4.6,9.4
82,55.6,28.2,29.6,43.8,2.8,14.6
83,54.4,29.4,22.6,42.0,4.2,12.0
84,60.0,46.8,23.2,36.2,3.8,7.2
85,49.0,33.4,23.4,32.6,3.6,6.4
86,45.2,25.0,24.8,37.6,4.4,8.0
87,30.4,15.8,33.8,55.2,4.0,4.2
88,31.6,11.8,33.2,59.6,4.8,6.0
89,32.6,12.6,25.2,46.0,2.8,4.6
90,27.8,13.6,15.2,29.2,2.4,5.0
91,26.6,10.4,11.8,23.2,2.4,4.4
92,18.8,7.0,9.0,11.2,0.8,3.6
93,18.8,6.6,8.6,12.0,1.2,2.6
94,13.8,6.0,6.0,11.0,1.2,0.8
95,19.333333333333332,6.666666666666667,6.666666666666667,9.0,1.6666666666666667,1.0
