;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;2.08;0.31;0.32999999999999996;19.825;2.23
1;3.81;2.16;2.5650000000000004;52.879999999999995;2.06
2;1.37;0.19;0.48;50.58;1.24
3;7.2700000000000005;0.13;0.27;64.845;0.9099999999999999
4;0.79;0.14500000000000002;0.36;44.0;0.5800000000000001
5;0.665;0.185;0.21;43.235;0.63
6;0.93;0.12000000000000001;0.12;46.330000000000005;0.755
7;0.705;0.04;0.11000000000000001;47.835;0.55
8;0.56;0.08499999999999999;0.165;38.175;0.83
9;0.375;0.07500000000000001;0.05;40.345000000000006;0.605
10;1.2;0.025;0.24;49.33;0.925
11;0.6;0.065;0.11;34.065;0.6699999999999999
12;0.7949999999999999;0.07500000000000001;0.11499999999999999;49.665;1.0899999999999999
13;0.6499999999999999;0.165;0.07;23.665;0.46
14;1.005;0.215;0.245;36.46499999999999;1.18
15;0.925;0.42;0.11000000000000001;43.54000000000001;0.79
16;2.005;0.64;0.12;27.195;0.8500000000000001
17;1.5899999999999999;0.45499999999999996;0.16999999999999998;32.19;1.725
18;1.12;0.39;0.28500000000000003;37.78;2.445
19;1.5299999999999998;0.22;0.33999999999999997;31.645;2.77
20;2.965;0.135;1.56;34.75;1.8
21;3.755;0.3;0.9;40.675000000000004;3.655
22;9.125;1.23;0.6950000000000001;32.795;12.01
23;14.73;1.52;2.63;54.745;14.969999999999999
24;17.05;4.27;1.915;42.08;13.48
25;26.455;4.07;5.640000000000001;48.42;27.285
26;32.765;4.21;5.550000000000001;67.455;33.455
27;47.22;4.92;7.63;73.99000000000001;54.99
28;41.620000000000005;6.495;6.83;84.715;60.51
29;44.715;9.899999999999999;8.489999999999998;104.005;106.975
30;56.725;14.265;16.9;96.81;132.09
31;72.77000000000001;18.141666666666666;20.013333333333335;106.08666666666667;91.435
32;58.17166666666667;18.438333333333333;13.026666666666667;121.26333333333332;64.81666666666666
33;47.27666666666667;13.453333333333333;11.926666666666666;89.225;60.35333333333334
34;43.248333333333335;15.541666666666668;13.268333333333334;83.395;59.66
35;41.175;15.343333333333334;14.218333333333334;60.61333333333333;55.92166666666667
36;34.295;13.298333333333332;12.993333333333334;66.845;50.026666666666664
37;36.68166666666667;13.811666666666667;13.131666666666668;96.55833333333334;51.144999999999996
38;39.72333333333333;16.121666666666666;14.363333333333333;90.26666666666667;58.01833333333333
39;40.45;15.378333333333334;16.245;94.17333333333333;56.445
40;46.59166666666667;14.935;15.431666666666667;96.41999999999999;59.385000000000005
41;39.565;13.908333333333333;15.73;87.74000000000001;58.894999999999996
42;42.05500000000001;14.469999999999999;16.421666666666667;72.26666666666667;59.209999999999994
43;41.57833333333333;14.581666666666667;18.701666666666668;91.26333333333334;63.17
44;39.29166666666667;14.723333333333333;16.116666666666667;65.69333333333333;61.07666666666667
45;40.891666666666666;12.396666666666665;16.495;76.465;60.74
46;46.105000000000004;11.953333333333333;17.371666666666666;86.07833333333333;64.14666666666668
47;42.86;13.098333333333333;18.84166666666667;81.23166666666665;65.58666666666667
48;44.288333333333334;12.235;16.081666666666667;73.65166666666667;71.445
49;46.236666666666665;9.913333333333334;17.811666666666667;66.635;64.55333333333333
50;50.28;10.233333333333334;17.923333333333332;64.93666666666667;69.78833333333333
51;43.285;8.15;18.505;81.85499999999999;86.445
52;64.63;8.975;21.86;81.755;73.00999999999999
53;63.83;10.395;18.285;83.73;63.614999999999995
54;47.49;11.725;25.62;103.88499999999999;64.075
55;55.245000000000005;10.629999999999999;18.33;81.13;68.045
56;57.43;10.945;17.009999999999998;97.135;59.82
57;46.715;10.205;18.13;67.7;65.97999999999999
58;52.715;12.135;24.94;115.565;68.78
59;48.25666666666667;11.558333333333334;18.001666666666665;73.47;73.785
60;54.33833333333334;11.165;19.793333333333333;99.89833333333334;76.945
61;55.69833333333334;10.66;17.89666666666667;90.69666666666667;74.57666666666667
62;57.57666666666667;11.581666666666667;17.298333333333332;83.16666666666666;78.69666666666666
63;55.455;11.556666666666667;20.58833333333333;91.56833333333333;83.72666666666666
64;60.465;10.488333333333333;22.928333333333335;87.11833333333334;96.11666666666666
65;62.43;10.58;21.495;109.27333333333333;88.29666666666665
66;59.504999999999995;11.371666666666666;21.509999999999998;65.60666666666667;89.99666666666667
67;58.08833333333334;9.758333333333333;21.015;76.31833333333333;89.465
68;60.165;9.998333333333333;28.62166666666667;62.15833333333333;94.00333333333334
69;58.225;9.995000000000001;20.481666666666666;85.31666666666666;87.10499999999999
