,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,8.0,5.0,1.75,1.5,0.0,3.0,12.5,2.0,0.0,3.25,0.0
1,11.25,9.0,3.0,3.25,0.0,3.75,15.75,6.0,0.25,8.75,0.0
2,6.5,5.25,2.75,0.75,0.0,1.25,17.75,3.25,0.25,3.25,0.0
3,5.5,3.25,0.5,1.25,0.0,1.75,12.5,3.75,0.25,0.75,0.0
4,5.75,5.25,1.75,0.5,0.0,0.75,13.0,3.25,0.25,2.5,0.0
5,7.25,5.0,1.75,0.75,0.0,2.0,12.25,1.75,0.25,2.25,0.0
6,6.75,5.25,1.75,0.25,0.0,1.25,13.0,1.75,0.0,1.25,0.0
7,4.25,4.75,0.75,0.25,0.0,1.25,8.75,1.75,0.0,1.5,0.0
8,4.5,6.5,0.75,1.0,0.25,1.5,10.0,1.0,0.0,1.75,0.0
9,3.25,9.0,1.75,0.5,0.0,0.5,11.25,1.5,0.25,0.75,0.0
10,2.5,7.0,1.25,1.25,0.0,1.75,8.25,1.25,0.25,0.75,0.0
11,4.0,6.75,0.75,0.0,0.0,0.25,9.0,1.0,0.25,1.75,0.0
12,3.0,3.5,1.0,0.25,0.0,1.0,11.0,2.25,0.0,0.5,0.0
13,3.25,3.0,0.75,1.0,0.75,2.0,10.75,2.0,0.0,2.0,0.0
14,2.5,4.75,1.5,2.0,0.0,3.25,12.25,1.25,0.0,2.25,0.0
15,5.25,6.5,1.75,0.75,0.0,1.5,12.5,2.75,0.0,1.25,0.0
16,4.25,11.0,4.75,0.0,0.25,2.75,14.0,2.25,0.0,2.5,0.0
17,5.25,13.5,7.5,1.75,0.25,3.25,18.75,3.0,0.0,1.75,0.0
18,7.25,17.25,7.25,0.5,0.25,2.25,25.5,7.0,0.25,2.25,0.0
19,8.25,11.0,3.75,2.0,0.0,4.0,46.0,16.75,0.25,5.5,0.0
20,8.75,14.75,6.25,1.75,0.0,2.75,76.25,50.25,0.25,5.75,0.0
21,13.75,27.75,16.25,3.5,0.75,6.5,100.75,88.25,0.0,7.0,0.25
22,18.0,31.25,25.0,5.0,0.25,9.75,101.25,100.5,0.0,7.75,0.0
23,31.25,44.0,38.75,12.75,1.25,18.5,97.25,107.0,2.25,11.25,0.75
24,34.5,51.25,51.5,13.25,1.0,16.0,91.0,88.0,0.0,13.0,0.5
25,41.5,49.25,51.75,18.5,1.25,24.5,117.75,125.0,1.0,17.5,0.5
26,32.0,42.0,44.0,19.75,3.0,27.0,117.0,126.5,1.75,16.5,1.5
27,36.5,48.75,49.25,22.25,4.5,33.0,101.75,117.5,2.5,21.25,1.5
28,36.5,44.25,45.75,39.5,7.25,52.25,108.25,123.75,4.0,24.0,1.0
29,33.0,47.75,51.25,53.75,7.75,60.0,128.5,124.25,2.75,25.5,1.5
30,40.0,47.75,47.0,38.0,6.75,47.0,108.0,116.0,4.5,21.75,1.0
31,44.0,49.25,49.5,31.5,4.75,40.0,111.75,125.5,6.0,31.75,1.0
32,38.5,45.75,43.0,25.75,5.5,32.5,93.75,97.25,4.0,23.75,1.0
33,44.5,43.75,40.25,24.0,3.25,28.0,90.0,100.0,2.5,28.5,2.0
34,53.0,46.5,38.75,24.25,2.5,29.5,99.0,102.5,2.75,25.0,0.75
35,53.0,42.25,37.25,20.75,3.75,28.0,92.5,85.75,3.0,24.25,1.75
36,60.25,45.25,41.5,22.75,4.25,29.0,80.75,91.75,4.25,28.75,2.25
37,61.0,44.5,45.75,21.25,3.5,27.75,92.25,79.0,4.5,25.0,1.0
38,52.75,47.25,44.75,20.0,5.0,25.25,82.5,88.25,3.25,20.5,2.5
39,68.25,44.0,41.25,20.75,3.25,23.5,84.0,77.75,2.5,31.75,1.5
40,78.75,47.5,48.0,20.0,6.5,27.25,88.75,87.5,3.75,32.0,4.0
41,77.5,50.0,45.5,20.25,3.5,22.0,81.5,77.75,3.75,30.5,3.0
42,71.25,50.0,45.75,16.75,3.25,20.0,82.5,71.0,3.0,24.5,2.0
43,84.5,53.5,54.0,21.75,4.25,28.0,84.25,80.75,2.25,32.0,2.0
44,78.25,51.25,50.75,18.25,2.0,22.0,89.25,74.0,2.5,33.0,1.75
45,82.25,56.25,61.25,18.5,3.25,23.75,92.0,85.0,3.75,30.25,2.0
46,85.0,52.0,57.0,19.0,3.0,21.5,96.25,90.0,3.25,30.75,1.0
47,93.0,58.25,61.75,19.25,4.75,25.0,90.5,79.25,3.0,27.25,2.5
48,95.0,61.0,72.25,17.0,3.25,25.0,98.75,84.5,2.5,27.5,1.25
49,85.75,61.25,76.5,15.75,3.75,18.5,94.5,85.5,2.75,28.0,2.25
50,109.0,68.75,81.5,22.5,2.75,27.0,103.0,84.0,5.0,30.0,1.25
51,113.0,66.75,80.0,24.25,5.25,27.0,100.75,92.25,3.5,34.0,3.5
52,99.0,67.75,79.0,18.5,3.5,22.0,107.0,103.75,3.0,38.0,2.0
53,95.25,65.25,64.75,17.5,3.0,23.25,123.5,117.5,3.5,32.0,4.75
54,113.25,69.75,76.25,22.0,3.5,27.0,111.75,120.0,2.0,37.75,3.0
55,104.0,68.25,77.0,19.0,3.5,21.5,109.5,107.5,2.0,37.25,1.25
56,118.25,80.0,85.0,17.25,4.25,22.0,113.5,93.25,4.0,31.0,2.75
57,128.25,93.25,100.5,24.5,5.75,30.75,114.5,99.25,3.0,34.0,2.5
58,119.5,95.75,100.5,21.75,3.5,26.0,102.25,86.75,3.5,35.25,2.5
59,111.25,94.75,101.25,21.0,6.25,27.25,96.75,92.25,3.75,33.25,3.5
60,118.75,96.0,95.75,22.75,3.5,26.5,105.0,91.5,2.75,37.25,2.75
61,107.25,89.5,94.0,20.75,4.75,24.5,100.5,91.0,5.0,27.75,1.75
62,122.25,97.5,92.75,21.5,3.25,28.0,116.5,98.25,4.0,34.75,2.75
63,124.5,86.25,91.5,19.0,3.25,23.25,104.75,96.25,3.0,33.5,5.25
64,123.25,89.0,93.75,20.0,4.25,24.5,97.75,84.25,4.0,32.0,2.25
65,114.25,99.0,91.5,15.25,2.0,18.5,104.0,91.75,1.75,39.25,3.25
66,103.0,93.0,84.25,23.5,6.75,31.0,112.25,101.5,2.25,33.25,1.75
67,109.25,86.25,82.5,19.75,2.75,22.0,108.5,89.25,3.25,38.5,0.5
68,109.25,86.5,83.25,20.0,4.0,26.25,105.75,101.0,3.5,30.25,1.0
69,101.25,81.0,76.5,18.25,4.0,22.25,107.75,96.0,3.75,32.0,0.75
70,102.25,81.0,71.0,17.0,4.25,22.0,112.0,87.25,4.25,30.25,2.75
71,96.25,78.25,72.25,18.25,2.0,19.5,106.5,85.75,2.5,33.0,1.0
72,93.25,73.25,58.0,14.25,1.75,16.5,107.5,89.25,2.25,31.0,0.75
73,99.5,72.25,59.25,16.0,3.75,20.0,109.0,76.25,0.75,40.75,0.25
74,88.5,62.5,55.5,19.25,4.25,23.25,99.75,83.0,3.0,36.25,0.75
75,75.75,61.0,48.0,16.75,2.0,18.0,98.75,73.25,1.75,30.0,0.0
76,79.0,55.75,40.5,16.5,2.0,18.75,95.5,60.25,1.25,27.5,0.75
77,78.25,53.0,31.75,15.5,1.0,17.75,82.5,59.25,1.75,27.5,0.25
78,63.5,46.75,29.0,12.75,1.5,15.75,83.0,50.25,1.75,26.0,0.5
79,63.75,41.75,31.0,11.75,1.25,13.5,79.0,48.75,1.75,22.25,0.5
80,61.75,42.5,25.75,9.5,1.0,12.25,95.0,46.0,1.5,22.25,0.0
81,55.25,42.25,29.25,13.5,0.75,14.75,78.75,40.75,1.5,18.75,0.5
82,40.25,37.0,22.75,11.0,1.5,13.75,63.75,28.75,1.0,19.25,0.0
83,39.0,29.0,21.0,8.5,1.0,10.75,66.5,49.25,1.75,14.5,0.0
84,39.75,23.75,15.75,6.75,1.25,9.0,60.0,74.25,2.0,17.25,0.25
85,50.0,19.25,13.25,7.75,1.0,10.0,64.0,78.0,2.5,16.5,0.5
86,36.25,19.75,12.0,6.75,0.75,8.25,47.5,46.75,1.0,17.5,0.25
87,64.0,41.5,33.5,6.0,0.25,6.0,35.75,24.5,1.5,21.75,0.75
88,70.25,62.25,47.5,6.0,0.25,5.5,47.5,26.0,0.75,21.75,1.25
89,59.75,47.5,35.75,8.75,0.5,9.5,49.25,25.75,2.0,19.75,0.5
90,35.0,26.75,14.25,5.75,0.75,6.5,39.0,15.75,0.75,14.25,0.25
91,29.75,23.75,8.75,4.75,1.0,7.25,39.75,11.75,1.5,13.0,0.5
92,24.75,18.75,8.5,5.0,0.5,6.75,35.75,15.0,1.5,12.75,0.0
93,20.75,18.5,6.0,5.5,0.25,6.25,33.0,8.0,1.25,12.0,0.0
94,21.25,15.25,7.0,1.0,0.25,2.25,28.0,7.25,0.75,9.5,0.0
