;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
0;11.546666666666665;10.173333333333334;7.183333333333333;2.81;1.0266666666666666;8.506666666666666;5.09;0.53;1.17
1;11.73;11.72;9.603333333333333;3.583333333333333;1.49;10.31;7.033333333333333;0.4066666666666667;1.0833333333333333
2;10.716666666666667;10.213333333333333;7.276666666666666;3.03;0.7733333333333333;8.286666666666667;6.63;0.88;1.6766666666666667
3;9.926666666666668;8.523333333333333;7.803333333333334;3.263333333333333;0.79;8.523333333333333;7.346666666666667;0.57;1.2
4;7.74;7.6433333333333335;5.78;2.3133333333333335;1.1866666666666668;6.92;5.476666666666667;0.35;0.54
5;8.403333333333332;6.6433333333333335;6.1;2.58;0.8133333333333334;7.833333333333333;6.28;0.3333333333333333;0.74
6;6.693333333333333;4.92;4.8;1.8599999999999999;0.8233333333333334;8.04;5.816666666666666;0.21666666666666667;0.6
7;5.58;5.4;5.37;2.4433333333333334;0.8466666666666667;10.693333333333333;6.78;0.1;0.44
8;4.433333333333333;4.803333333333334;4.583333333333334;1.8966666666666667;1.1066666666666667;8.643333333333333;5.63;0.25666666666666665;0.42333333333333334
9;4.3133333333333335;3.3133333333333335;4.683333333333334;1.5833333333333333;0.2966666666666667;9.35;7.2700000000000005;0.10666666666666666;0.36333333333333334
10;4.326666666666666;3.9166666666666665;4.346666666666667;1.76;0.71;6.859999999999999;5.953333333333333;0.17333333333333334;0.45666666666666667
11;5.08;4.983333333333333;5.1866666666666665;2.5166666666666666;0.82;5.696666666666666;5.096666666666667;0.11666666666666667;0.8166666666666667
12;5.583333333333334;6.136666666666667;5.493333333333333;1.9166666666666667;0.7233333333333333;4.84;6.1;1.13;1.0033333333333334
13;5.093333333333333;4.376666666666667;3.1366666666666667;1.7;0.49333333333333335;7.813333333333333;5.716666666666667;0.35666666666666663;0.39666666666666667
14;5.043333333333333;4.166666666666667;3.27;1.3833333333333333;1.0233333333333334;7.1899999999999995;4.126666666666667;0.05;0.39
15;6.5;4.633333333333334;3.1333333333333333;1.4533333333333334;0.3566666666666667;6.253333333333334;3.64;0.24666666666666667;0.37666666666666665
16;6.796666666666667;4.89;3.9433333333333334;2.0;0.6533333333333333;10.433333333333334;5.55;0.22666666666666668;0.39666666666666667
17;6.696666666666666;3.6666666666666665;5.116666666666666;2.033333333333333;0.86;12.133333333333333;6.7;0.6266666666666667;0.5933333333333334
18;9.88;5.703333333333333;7.36;3.0433333333333334;0.8633333333333333;19.12;9.76;0.8733333333333333;0.97
19;13.31;8.37;11.93;4.743333333333333;1.3533333333333333;25.30333333333333;16.68;0.6633333333333333;0.9166666666666666
20;29.49;12.996666666666666;15.226666666666667;4.736666666666666;1.0433333333333334;27.2;17.676666666666666;1.7266666666666668;2.3733333333333335
21;35.276666666666664;19.483333333333334;21.2;4.5633333333333335;1.3366666666666667;37.89333333333333;26.13;2.06;5.123333333333334
22;43.11666666666667;23.836666666666666;32.28666666666667;7.276666666666666;1.8;51.90333333333333;40.59;6.9366666666666665;9.26
23;63.07333333333333;39.36;51.406666666666666;12.41;3.583333333333333;69.36;64.03333333333333;5.453333333333333;11.806666666666667
24;53.766666666666666;46.72333333333333;51.55666666666667;11.156666666666666;3.89;66.33666666666666;59.169999999999995;5.53;10.02
25;67.43333333333334;58.64333333333333;59.2;12.173333333333334;5.176666666666667;78.78999999999999;68.14;7.466666666666667;13.016666666666666
26;81.08666666666666;85.52333333333334;74.75333333333333;18.22;8.9;97.36333333333334;89.60666666666667;9.703333333333333;17.163333333333334
27;92.75666666666666;111.52000000000001;85.21333333333332;17.36;9.656666666666666;100.5;107.64;6.763333333333334;16.923333333333332
28;121.30666666666667;153.68333333333334;86.20333333333333;20.09333333333333;10.01;93.69;92.25;7.293333333333334;17.45
29;150.34333333333333;185.61666666666667;98.55333333333334;28.19333333333333;11.03;94.4;97.26333333333332;13.486666666666666;24.92666666666667
30;143.53666666666666;132.70333333333335;73.1;29.493333333333336;13.33;97.77333333333334;106.57;16.27333333333333;25.85
31;119.02333333333334;113.24333333333334;85.29;27.186666666666667;11.89;104.99666666666667;105.39;16.076666666666668;24.696666666666665
32;100.76;116.96666666666667;87.18;24.07;11.936666666666667;101.81666666666666;106.93666666666667;11.116666666666667;22.25
33;96.87333333333332;112.36;94.26;20.14;10.513333333333334;95.18333333333334;99.91333333333333;9.23;17.846666666666664
34;102.07;120.39;92.79333333333334;19.849999999999998;11.0;100.22666666666666;103.31;12.656666666666666;21.433333333333334
35;93.59333333333332;112.03333333333333;92.32666666666667;21.85666666666667;10.893333333333334;97.88666666666666;101.46333333333334;11.616666666666667;17.493333333333332
36;96.77666666666666;104.67333333333333;86.34333333333333;18.110000000000003;10.786666666666667;99.01666666666667;91.65333333333334;10.896666666666667;16.926666666666666
37;95.15333333333334;105.93;86.44333333333334;19.29;9.86;89.57666666666667;78.98333333333333;12.336666666666668;20.093333333333334
38;95.56333333333333;105.07333333333334;83.35666666666667;19.656666666666666;10.836666666666668;96.98333333333333;79.92;12.983333333333333;24.16
39;96.44666666666666;97.99333333333334;83.54;20.293333333333333;11.21;96.56;84.02;20.686666666666667;19.87
40;96.73666666666666;97.67666666666666;84.52333333333334;21.32;10.423333333333334;100.9;80.49;11.3;17.54
41;92.25666666666666;95.59;83.53666666666666;20.896666666666665;11.21;99.02333333333334;83.33666666666666;12.936666666666667;23.013333333333332
42;98.37333333333333;102.35666666666667;86.63333333333334;21.9;11.13;103.75333333333333;82.30666666666667;12.893333333333333;27.96666666666667
43;99.60333333333334;104.54;88.00666666666666;22.363333333333333;11.25;101.71;81.53333333333333;15.203333333333333;18.466666666666665
44;99.34;106.35;89.37333333333333;21.416666666666664;10.816666666666666;103.12;87.90666666666667;12.07;18.66
45;102.11666666666666;103.31;88.94666666666666;24.003333333333334;12.276666666666667;102.43333333333334;85.42333333333333;14.256666666666668;19.366666666666667
46;106.10333333333334;108.48666666666666;89.89333333333333;24.766666666666666;11.333333333333332;109.92333333333333;94.40666666666667;20.143333333333334;19.916666666666668
47;99.58;109.13666666666666;85.79666666666667;24.683333333333334;11.483333333333333;104.68333333333334;96.35666666666667;16.596666666666668;22.043333333333333
48;104.74666666666667;111.38666666666666;88.61;23.76;11.62;108.58333333333334;91.74333333333334;18.076666666666668;24.256666666666664
49;100.35;109.59333333333333;91.24;22.126666666666665;11.886666666666667;105.23666666666666;98.66;14.496666666666666;21.506666666666668
50;101.44666666666666;115.78666666666666;90.72;22.4;11.863333333333333;104.79666666666667;103.30666666666666;12.41;21.316666666666666
51;100.99333333333334;110.49;94.03666666666666;24.49;12.29;107.95333333333333;106.91333333333334;13.816666666666666;27.98
52;94.88333333333334;105.83;88.57;23.443333333333335;10.61;109.46333333333334;109.63;14.79;21.476666666666667
53;103.16666666666666;116.31666666666666;87.96666666666667;26.1;10.96;110.73666666666666;119.74;14.536666666666667;24.233333333333334
54;96.68666666666667;110.42666666666666;90.19;22.716666666666665;10.983333333333333;112.93333333333334;110.19666666666666;14.01;23.63
55;100.97;116.08;93.52;27.25;12.11;107.58;105.42333333333333;13.093333333333334;19.916666666666664
56;102.51666666666667;115.29666666666667;90.69666666666666;25.316666666666666;10.993333333333332;109.23666666666666;108.72666666666666;13.006666666666668;19.343333333333334
57;109.82333333333334;122.38333333333334;91.06333333333333;25.933333333333334;11.736666666666666;111.89;111.25;14.816666666666666;23.163333333333334
58;98.54333333333334;127.75333333333333;90.21666666666667;27.346666666666668;11.846666666666668;114.93666666666667;111.93333333333334;16.056666666666665;27.25
59;102.36666666666666;132.82666666666665;89.35333333333334;31.36;13.526666666666667;117.11666666666666;117.45333333333333;18.59;29.51
60;105.46666666666667;124.83;94.03333333333333;26.403333333333336;12.996666666666668;125.37333333333333;123.8;16.773333333333333;23.693333333333335
61;112.88333333333334;136.76;96.23666666666666;30.326666666666668;11.933333333333334;123.93666666666667;125.01666666666667;17.93;24.666666666666664
62;115.81666666666666;134.78;92.55;27.633333333333333;12.96;123.09333333333333;120.76666666666667;22.223333333333333;31.843333333333334
63;116.10333333333334;146.38666666666666;106.59666666666666;29.896666666666665;12.92;131.40333333333334;139.72333333333333;22.076666666666664;33.10333333333333
64;117.99333333333334;139.32666666666668;94.47666666666666;31.133333333333333;11.56;128.96;143.28;33.33;28.123333333333335
65;117.07333333333334;146.63;91.24333333333334;33.18666666666667;12.02;134.29333333333332;150.56333333333333;18.94333333333333;29.223333333333333
66;129.07;161.45;92.08666666666666;34.43333333333333;12.673333333333332;133.07333333333332;142.36333333333334;19.643333333333334;28.176666666666666
67;125.06333333333333;162.83666666666667;89.06666666666666;37.58;11.796666666666667;129.08333333333334;143.60333333333332;28.656666666666666;25.843333333333334
68;130.95;163.13666666666668;93.48333333333333;40.54333333333333;12.43;128.44;137.72666666666666;21.503333333333334;28.126666666666665
69;135.98333333333332;169.44333333333333;94.46;42.91;11.436666666666667;128.01333333333332;134.65666666666667;19.18;26.813333333333333
70;117.34333333333333;155.73333333333332;88.38333333333334;35.64666666666667;12.22;118.98;131.75333333333333;21.996666666666666;25.043333333333333
71;122.76;154.03666666666666;84.59333333333333;34.62;12.32;112.26666666666667;114.66;16.223333333333333;25.81
72;115.75;146.92;93.81;33.34;12.36;103.99666666666667;105.42666666666666;16.64;22.556666666666665
73;115.24;142.36;79.68333333333334;32.04333333333333;12.356666666666667;104.08666666666666;102.03666666666666;17.866666666666667;21.973333333333333
74;105.78666666666666;128.43;82.1;28.256666666666664;13.616666666666667;95.67;89.78333333333333;18.006666666666664;22.996666666666666
75;102.12666666666667;124.35333333333332;77.55666666666667;30.146666666666665;12.19;84.12;78.88;15.516666666666667;20.95
76;94.30333333333334;107.92;70.85666666666667;25.78;12.313333333333333;78.00333333333333;70.81333333333333;22.21666666666667;19.026666666666667
77;81.06;96.97666666666666;67.09;23.65;11.176666666666668;71.17666666666666;63.03;10.25;15.086666666666668
78;71.77;80.34;61.623333333333335;19.503333333333334;11.22;63.54;54.85;8.006666666666666;17.156666666666666
79;66.36666666666667;74.29666666666667;53.16666666666667;18.97;10.133333333333333;59.51333333333333;49.39333333333333;12.536666666666667;13.753333333333334
80;62.64;65.84666666666666;51.31666666666667;16.596666666666668;9.473333333333333;60.67666666666667;49.71666666666667;10.306666666666667;17.74
81;53.093333333333334;56.053333333333335;46.20666666666667;15.956666666666667;10.573333333333332;60.30666666666667;50.376666666666665;6.9;10.593333333333334
82;48.95333333333333;48.15;39.04666666666667;14.463333333333333;6.273333333333333;48.59666666666667;36.65333333333333;5.163333333333334;9.29
83;49.5;44.946666666666665;38.81;13.423333333333332;5.34;51.42666666666667;36.22;5.5633333333333335;9.426666666666668
84;46.85666666666667;41.03;35.02;11.356666666666667;4.096666666666667;48.11333333333333;28.526666666666667;4.1;7.873333333333333
85;47.76;38.06;34.59;9.433333333333334;3.55;53.156666666666666;36.126666666666665;5.066666666666666;8.413333333333334
86;35.32333333333333;30.04;28.893333333333334;7.366666666666666;3.453333333333333;43.68333333333333;30.803333333333335;4.066666666666666;7.49
87;31.853333333333335;30.99;30.95;8.556666666666667;3.75;49.64333333333333;31.94;3.47;7.616666666666666
88;32.02;30.573333333333334;39.38;11.346666666666668;4.13;55.54666666666667;43.96;5.846666666666667;10.68
89;30.686666666666667;30.733333333333334;31.21;10.203333333333333;5.416666666666666;54.31333333333333;33.24666666666666;3.8133333333333335;6.623333333333334
90;34.986666666666665;32.52;30.166666666666664;9.3;3.183333333333333;43.93333333333333;29.566666666666666;2.6233333333333335;5.673333333333334
91;27.29;23.186666666666667;22.423333333333332;7.87;3.19;33.25;22.046666666666667;2.3733333333333335;5.676666666666667
92;27.903333333333336;24.763333333333335;24.22;7.486666666666666;2.4433333333333334;33.52;23.176666666666666;1.91;4.113333333333333
