,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.75,0.75,1.75,2.0,3.5,1.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.75,0.25,2.75,3.5,7.0,0.5,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,2.25,3.5,7.0,8.0,0.75,5.0,9.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
3,6.75,1.75,4.25,5.0,4.5,0.5,2.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,1.75,3.0,2.5,5.5,0.5,0.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,0.0,3.5,6.75,5.0,0.25,2.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,2.0,9.75,3.25,3.75,1.25,2.25,11.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0
7,3.75,1.5,7.0,2.5,2.25,1.0,2.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.25,3.75,2.25,3.0,0.75,1.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,0.0,3.5,3.5,2.0,0.75,1.25,5.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
10,3.0,1.75,4.5,6.5,4.0,0.5,2.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,0.75,3.75,4.0,3.0,0.25,1.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,0.75,1.75,2.75,4.0,0.25,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,0.5,1.75,4.0,2.75,0.5,1.75,3.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
14,3.0,1.5,1.75,3.5,1.5,0.5,1.75,6.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0
15,2.25,1.25,3.25,5.5,2.75,0.25,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,2.75,2.25,2.0,2.5,0.5,2.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,0.5,2.0,2.0,2.5,0.75,2.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.75,3.75,3.75,5.75,5.0,1.0,3.75,8.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
19,12.25,4.25,4.0,5.25,5.75,1.0,2.25,10.75,0.0,0.5,0.25,0.25,0.0,0.0,0.0
20,14.25,5.25,5.0,7.5,9.5,0.5,1.75,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,28.25,7.75,7.0,11.5,12.5,0.75,8.25,13.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0
22,55.75,13.0,15.25,18.25,19.5,0.75,19.5,24.5,0.0,0.25,1.25,0.0,0.0,1.25,0.0
23,64.0,15.25,17.25,25.75,15.25,2.25,22.5,29.25,0.0,0.25,1.0,0.0,0.0,0.5,0.0
24,52.0,15.25,15.0,24.75,18.5,1.25,13.0,26.25,0.0,0.0,0.25,0.0,0.0,1.0,0.0
25,73.75,18.5,17.0,26.25,26.5,3.5,16.0,29.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
26,92.0,23.0,19.25,38.25,33.0,3.75,31.75,30.75,0.0,0.5,1.5,0.75,0.0,0.5,0.0
27,90.25,23.75,24.25,40.75,37.0,4.0,44.5,30.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0
28,114.25,13.25,27.75,33.25,37.5,2.5,31.5,30.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0
29,111.25,15.25,33.5,28.75,40.0,4.25,29.0,25.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
30,116.5,15.25,31.0,33.25,43.5,5.0,34.0,34.75,0.0,1.0,0.75,0.0,0.0,1.75,0.0
31,118.0,15.333333333333334,45.0,26.666666666666668,47.0,9.333333333333334,37.333333333333336,32.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0
32,110.5,11.75,32.75,24.5,36.75,3.75,37.75,33.0,0.0,0.75,0.25,0.75,0.0,0.0,0.0
33,112.5,13.0,34.75,24.0,42.25,7.75,40.5,29.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
34,118.0,15.75,31.25,29.25,47.75,5.25,46.0,35.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
35,110.75,11.0,33.0,33.0,47.75,8.25,42.25,33.0,0.0,0.75,0.25,0.5,0.0,0.0,0.0
36,97.75,9.75,27.25,31.25,56.75,8.0,44.0,32.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0
37,112.5,7.0,35.0,33.25,59.75,10.0,48.0,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,127.0,10.75,38.0,42.75,63.0,9.25,52.5,43.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0
39,131.5,10.5,36.5,43.25,67.25,11.75,48.0,40.0,0.0,1.75,0.25,0.0,0.0,3.0,0.0
40,100.5,11.0,39.25,35.75,73.75,11.75,51.0,38.25,0.0,1.25,1.25,0.25,0.0,5.0,0.0
