,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.5,5.25,1.0,0.75,1.75,2.25,0.0,0.75,5.25,6.0,0.5,0.25,3.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,6.5,2.75,0.5,1.75,2.0,0.5,0.5,5.25,4.75,0.5,0.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,8.5,2.75,1.5,1.0,0.75,0.25,0.5,4.75,3.25,1.5,0.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4.5,1.5,1.25,1.0,2.75,0.75,0.5,2.25,3.5,1.25,0.5,0.25,0.5,0.25,10.75,0.0,0.0,0.0,0.0,0.0
4,2.5,3.5,1.75,1.25,1.0,1.75,0.5,0.0,4.75,5.5,1.25,0.25,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,3.25,1.25,1.0,1.5,2.25,0.25,0.0,1.75,2.25,0.75,0.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,3.5,1.5,0.5,0.25,1.75,0.0,0.25,2.25,1.75,1.75,0.0,1.75,2.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
7,2.0,4.0,1.0,0.25,0.25,1.0,0.25,0.0,5.0,3.25,1.5,0.0,0.5,3.75,0.5,0.0,0.0,1.75,0.0,0.0,0.0
8,1.0,2.0,1.0,0.25,0.75,0.5,0.75,0.0,1.75,1.25,0.75,1.0,2.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,3.5,0.5,0.0,0.25,0.25,0.25,0.0,1.75,2.75,1.0,0.0,1.0,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,4.25,1.25,0.25,0.25,1.0,0.25,0.0,1.0,2.5,0.75,1.0,1.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,2.6666666666666665,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,3.6666666666666665,2.6666666666666665,3.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,2.75,0.5,0.75,0.25,0.0,0.25,0.25,2.5,1.0,0.5,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,4.0,0.25,0.0,0.5,0.25,0.25,0.0,2.25,1.0,2.25,0.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,4.75,0.75,0.0,0.0,0.75,0.0,0.0,2.0,2.25,3.0,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,1.75,0.75,1.0,0.25,2.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,4.25,0.5,0.5,0.0,0.75,0.25,0.75,1.25,1.5,0.75,0.25,1.5,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,5.5,0.75,0.75,0.75,2.5,0.5,0.0,2.75,2.75,0.5,0.0,2.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6666666666666667,4.666666666666667,1.0,0.0,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,5.0,4.666666666666667,1.6666666666666667,1.0,4.333333333333333,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
19,6.5,8.5,2.25,0.75,2.75,4.5,1.0,0.5,7.0,4.75,1.75,1.75,2.25,6.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,12.75,3.5,2.25,5.25,11.5,1.0,0.25,9.25,8.25,7.5,3.0,4.5,7.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
21,11.25,24.5,7.75,4.0,11.75,17.75,0.5,1.0,18.0,19.5,17.25,1.75,10.5,4.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
22,40.75,32.5,13.0,5.0,15.0,23.5,2.5,0.5,27.5,23.75,19.75,3.0,9.25,8.75,7.25,0.25,0.0,0.0,0.0,0.0,0.0
23,44.25,38.75,20.0,6.25,7.5,21.25,3.75,1.5,21.25,22.75,10.5,13.25,21.0,15.75,11.25,0.0,0.5,0.0,0.5,0.0,0.0
24,34.0,35.0,24.0,6.0,6.5,20.5,2.0,2.5,26.0,20.5,8.5,13.5,36.5,17.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0
25,30.0,44.5,24.25,7.0,10.75,27.25,4.5,0.5,40.75,44.0,9.25,11.25,40.75,19.5,22.5,0.5,0.0,0.5,0.0,0.0,0.0
26,58.75,52.75,29.25,6.0,17.25,30.5,4.25,2.75,46.5,58.5,17.75,10.75,30.0,19.25,22.0,0.0,0.0,0.0,0.0,0.0,0.0
27,67.5,54.25,42.25,9.25,17.0,40.5,5.25,1.0,40.75,51.25,18.25,3.75,39.5,21.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
28,67.5,59.75,41.25,9.0,21.5,37.25,4.25,1.5,41.75,47.0,23.25,4.25,46.75,25.0,24.0,0.0,0.0,0.25,0.0,0.0,0.0
29,66.5,62.5,44.5,13.0,21.0,43.0,7.0,3.0,42.0,47.25,23.75,7.0,56.0,28.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0
30,66.25,67.0,55.75,13.0,31.0,55.25,13.0,3.5,49.75,47.75,22.75,14.75,47.0,30.0,31.5,0.0,0.0,0.25,1.0,0.0,0.0
31,68.0,66.75,59.75,16.0,38.25,43.0,11.75,6.5,45.0,54.5,26.25,17.75,56.25,30.75,26.5,0.0,0.0,0.25,0.5,1.0,0.0
32,61.25,64.25,53.25,21.25,33.0,35.25,10.5,6.75,52.75,50.25,21.75,14.25,54.0,28.0,30.5,0.75,0.25,0.5,0.5,0.0,0.0
33,53.75,58.5,41.75,21.5,27.25,36.25,11.25,5.5,44.25,44.25,21.0,17.0,51.75,22.75,19.25,0.0,0.0,0.0,0.0,0.5,1.25
34,48.25,75.75,46.25,20.25,29.5,35.25,11.5,4.5,44.0,46.25,16.75,13.75,56.5,27.5,26.0,0.0,0.0,1.25,0.0,0.0,0.0
35,44.666666666666664,76.66666666666667,48.666666666666664,18.333333333333332,25.0,29.666666666666668,10.333333333333334,3.3333333333333335,40.0,45.0,15.0,9.0,51.0,34.666666666666664,24.0,0.0,0.0,0.0,0.0,0.0,0.0
36,38.25,69.0,47.75,21.5,32.5,34.5,11.0,5.0,39.25,35.5,15.75,15.0,50.0,26.75,21.75,0.25,0.75,1.5,0.25,0.0,0.0
37,34.0,74.75,58.5,18.75,32.5,36.25,12.25,6.0,41.5,38.25,14.75,15.75,55.0,21.5,19.5,0.0,0.0,1.75,0.25,0.0,0.0
38,39.75,72.25,49.0,22.75,36.75,36.5,11.5,3.25,42.0,38.0,14.75,16.0,56.75,25.5,20.0,2.25,0.0,0.0,0.0,0.0,0.0
39,40.25,82.25,61.25,29.0,41.25,40.75,16.25,7.75,49.0,51.5,15.5,21.0,58.5,26.25,21.0,0.0,0.0,0.0,0.5,0.0,0.0
40,41.75,78.0,59.5,23.75,41.75,39.5,14.25,7.75,49.25,51.75,17.0,24.25,59.0,25.5,22.0,0.0,0.0,0.0,0.0,0.25,0.0
41,47.75,82.25,51.25,22.0,44.75,42.75,15.5,8.5,54.75,58.0,22.75,23.0,68.25,27.5,26.75,0.0,0.75,0.0,0.25,0.25,0.0
42,36.0,79.25,54.5,23.5,43.25,40.25,12.75,9.0,59.75,62.25,22.5,16.75,51.0,29.75,32.0,0.0,0.0,1.0,0.0,0.0,0.0
43,34.75,84.25,56.75,24.75,46.5,43.25,17.0,8.75,56.75,55.0,22.25,25.0,62.0,28.0,20.0,1.0,0.0,0.75,0.0,0.0,0.5
44,34.0,73.25,47.0,23.0,39.75,37.25,16.25,8.5,55.75,51.25,20.75,27.25,62.75,28.5,23.75,0.0,0.0,0.0,0.0,0.25,0.0
45,32.25,74.5,57.25,27.0,43.0,39.25,17.25,6.75,52.25,56.0,20.0,28.0,55.0,28.75,25.25,1.0,0.0,0.75,0.0,0.25,0.0
46,39.5,75.5,60.5,26.0,56.0,49.0,20.5,8.0,54.0,55.0,22.5,22.0,61.0,27.5,30.5,0.0,0.0,1.5,0.0,1.5,0.0
47,41.0,81.0,57.25,25.5,51.5,53.75,13.75,9.25,61.75,57.0,22.75,24.5,59.75,36.5,29.5,1.5,0.0,0.25,0.0,0.0,0.0
