,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,13.25,8.25,0.25,0.25,0.25,16.25,10.0,0.0,0.25
1,18.5,13.25,0.25,0.0,0.0,13.5,8.25,0.0,0.0
2,19.75,11.25,0.0,0.0,0.5,20.75,9.5,0.0,0.0
3,12.0,6.75,0.0,0.0,0.0,14.5,6.0,0.0,0.0
4,10.0,8.0,0.0,0.25,0.25,13.0,5.25,0.0,0.0
5,9.5,5.5,0.25,0.0,0.0,9.25,5.25,0.0,0.0
6,10.5,5.0,0.0,0.25,0.0,11.0,6.5,0.0,0.0
7,12.5,7.0,0.0,0.0,0.0,9.75,3.25,0.0,0.0
8,8.75,5.75,0.0,0.0,0.0,7.0,4.25,0.0,0.0
9,7.0,4.75,0.0,0.0,0.0,7.5,3.0,0.0,0.0
10,10.0,4.5,0.25,0.0,0.0,8.0,3.75,0.0,0.0
11,8.0,2.75,0.0,0.0,0.0,6.0,2.25,0.0,0.0
12,5.5,4.25,0.0,0.0,0.0,9.5,4.0,0.0,0.0
13,5.25,2.5,0.0,0.0,0.0,7.25,5.25,0.0,0.0
14,4.25,3.5,0.0,0.0,0.0,6.0,3.0,0.0,0.0
15,6.25,2.75,0.0,0.0,0.0,7.25,2.0,0.0,0.0
16,9.5,4.75,0.0,0.0,0.0,9.75,2.5,0.0,0.0
17,11.75,6.0,0.0,0.0,0.75,10.25,3.0,0.0,0.0
18,16.75,9.5,0.75,0.25,0.5,15.75,7.25,0.0,0.0
19,19.75,12.75,0.5,1.25,0.5,21.5,7.0,0.0,0.25
20,32.25,17.0,1.0,0.75,1.0,39.5,20.25,0.0,0.0
21,32.5,30.0,1.25,1.5,2.0,84.75,50.75,0.0,3.5
22,44.0,42.0,1.75,0.5,2.75,113.75,83.75,0.0,2.25
23,57.75,51.0,2.25,0.25,1.5,116.5,86.0,0.0,1.5
24,86.75,74.25,1.25,1.25,2.75,107.25,85.0,0.5,2.25
25,61.5,58.75,2.5,1.0,4.25,135.5,98.5,0.0,3.75
26,70.25,76.75,4.25,1.5,5.25,155.25,148.0,4.5,5.75
27,65.5,81.0,8.5,3.25,8.25,159.75,148.5,6.25,2.25
28,67.5,63.25,3.75,11.0,9.0,143.0,136.5,4.5,3.25
29,75.0,71.25,6.0,6.5,12.25,137.0,142.25,7.0,6.25
30,76.0,81.75,3.75,7.5,8.5,140.75,154.25,8.0,4.5
31,86.5,87.0,7.75,6.0,17.25,146.5,143.0,3.25,7.25
32,84.0,86.25,7.0,8.75,11.5,144.75,147.5,5.25,5.25
33,82.75,89.5,6.5,11.5,8.75,133.0,135.0,7.5,3.5
34,85.0,85.5,5.75,10.5,11.0,122.0,142.75,9.5,5.0
35,88.75,102.75,8.5,14.25,12.25,122.5,135.5,15.75,4.5
36,88.25,88.5,7.75,14.25,13.5,103.0,113.5,9.75,1.25
37,86.5,92.0,12.0,14.25,16.25,101.5,120.25,6.75,3.5
38,103.5,99.25,12.25,13.0,15.5,104.25,130.0,6.0,1.25
39,98.0,106.75,11.5,16.75,18.0,93.75,117.75,4.25,1.0
40,102.0,103.0,11.25,24.25,17.25,102.5,118.75,7.25,1.25
41,106.75,104.5,14.25,22.75,16.25,93.0,118.75,6.0,2.25
42,109.25,126.5,11.75,27.0,21.25,111.75,127.5,5.25,2.5
43,109.25,117.25,10.75,23.5,17.5,111.0,134.25,11.75,1.0
44,118.5,131.25,14.75,25.75,21.75,102.25,125.5,10.75,1.75
45,125.0,145.5,15.0,26.75,17.5,107.25,129.75,12.25,0.75
46,120.75,129.25,14.25,27.25,16.0,106.25,119.5,12.5,0.5
47,132.5,143.75,12.75,21.25,12.25,104.75,118.75,14.0,2.0
48,124.0,140.5,10.5,21.25,11.0,101.0,108.5,15.0,1.0
49,110.75,117.0,11.5,18.5,13.5,91.5,95.0,13.0,2.25
50,81.0,88.25,7.5,16.0,10.5,74.25,86.0,13.25,3.25
51,100.5,99.25,8.25,19.0,10.25,74.5,85.5,2.5,6.5
52,131.75,134.75,12.75,17.75,16.25,109.0,113.75,27.0,2.25
53,123.0,132.75,10.0,19.0,14.25,107.0,110.0,7.75,2.0
54,128.25,141.25,12.0,20.25,14.25,121.25,136.75,9.25,1.75
55,135.25,145.25,10.75,18.75,17.5,124.25,134.5,11.0,1.75
56,154.0,175.75,12.25,20.25,11.25,123.0,129.0,11.75,1.0
57,171.5,184.75,12.25,17.0,11.0,115.75,115.25,14.25,4.25
58,177.75,195.75,14.25,22.25,14.0,115.0,132.75,7.0,2.75
59,156.0,165.5,16.0,16.5,15.25,113.5,133.75,23.0,0.25
60,177.0,187.25,13.0,24.75,15.75,110.75,125.75,10.0,1.0
61,173.5,189.75,15.0,20.5,11.75,106.75,120.75,8.5,1.0
62,187.0,209.0,12.5,26.75,16.25,120.75,126.25,13.75,1.75
63,186.0,204.75,13.75,22.5,12.5,112.25,124.75,7.75,3.25
64,187.75,200.5,12.75,20.25,17.75,103.25,128.0,35.5,1.25
65,174.0,194.25,16.25,24.5,20.25,109.0,124.0,13.25,2.5
66,170.75,196.25,12.0,24.5,14.25,114.75,137.5,17.5,2.5
67,173.25,191.25,13.75,28.25,14.0,119.75,142.5,10.75,2.0
68,165.25,190.25,12.25,30.25,13.0,111.0,135.5,6.75,4.25
69,154.25,186.5,9.0,19.5,13.0,109.0,128.75,8.5,5.25
70,162.25,160.25,8.25,19.75,13.5,109.5,124.5,9.75,5.25
71,152.25,168.5,8.25,23.25,11.25,114.0,125.75,4.25,3.0
72,140.25,146.75,9.25,16.0,9.0,110.25,114.25,6.0,1.75
73,125.5,139.0,4.5,13.25,6.5,100.0,105.0,15.25,5.0
74,114.25,124.0,6.0,13.5,5.0,94.75,101.25,12.75,4.25
75,108.75,114.0,3.75,14.5,5.5,90.75,107.25,5.75,8.0
76,92.25,116.5,4.25,19.0,3.25,87.75,92.75,12.75,4.0
77,93.0,94.25,2.5,7.25,1.75,84.75,75.5,9.5,2.75
78,88.0,90.5,2.5,4.0,0.5,78.0,73.0,0.75,4.5
79,86.75,86.5,0.5,3.75,1.75,68.5,77.75,9.25,1.5
80,86.75,96.75,2.75,2.75,1.0,75.5,72.0,18.0,1.0
81,75.25,77.0,0.25,2.0,1.0,67.25,63.25,3.0,0.75
82,77.25,64.25,1.5,2.5,2.25,71.25,68.0,1.25,1.5
83,62.0,61.75,0.25,1.5,3.0,64.0,55.25,0.0,2.0
84,63.25,64.5,1.25,1.25,1.0,84.0,64.75,1.75,4.25
