,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,3.875,5.25,0.125,23.0,17.75,18.75,9.75,11.75,12.125,3.625,2.75
1,3.375,4.375,0.25,27.125,26.875,26.75,13.25,14.75,15.875,5.25,4.25
2,1.375,3.5,0.75,19.0,18.375,17.0,7.5,15.875,14.625,4.0,2.75
3,3.25,3.625,0.375,17.5,17.375,19.75,8.375,13.375,13.5,3.25,3.125
4,2.25,3.25,0.0,15.25,13.625,6.625,8.125,9.125,9.25,3.5,3.25
5,2.0,2.25,0.125,15.5,14.375,7.25,5.625,12.375,10.875,2.5,1.5
6,0.75,1.625,0.125,12.5,10.625,6.5,6.0,7.75,8.125,3.25,2.375
7,0.75,1.0,0.125,9.125,10.375,18.375,4.25,5.75,5.625,2.5,2.0
8,0.375,1.125,0.0,9.125,7.625,13.375,2.25,7.375,6.625,1.875,1.625
9,0.375,1.5,0.0,9.75,8.125,19.125,2.5,5.0,6.25,1.0,0.25
10,0.5,1.375,0.0,6.5,6.625,23.25,1.125,4.875,3.0,0.75,0.5
11,0.75,1.5,0.125,7.0,6.25,17.5,2.375,4.25,4.375,0.875,0.875
12,0.375,0.875,0.25,6.875,6.625,12.75,1.625,3.25,3.5,0.625,0.375
13,0.0,0.625,0.0,5.375,6.375,25.25,1.5,3.625,2.75,0.25,0.375
14,0.25,0.75,0.0,4.75,3.875,7.75,2.125,3.125,3.625,0.875,0.875
15,0.125,1.0,0.0,3.75,5.5,6.375,1.5,2.75,2.25,1.0,0.875
16,0.375,0.875,0.125,3.25,3.875,4.75,1.0,2.25,2.25,0.625,0.375
17,0.375,1.75,0.0,4.875,4.125,6.5,1.375,3.25,3.125,1.375,1.125
18,0.125,2.0,0.625,4.875,2.75,1.5,1.0,3.125,3.375,1.5,1.125
19,0.375,0.75,0.875,5.75,4.5,1.75,1.125,4.125,3.0,0.75,0.5
20,1.125,2.0,0.125,5.5,5.375,4.75,1.375,3.625,3.875,1.25,1.25
21,0.5,2.375,0.0,8.0,5.5,4.125,2.25,9.0,8.25,1.375,1.0
22,2.25,3.875,0.375,10.0,6.5,2.75,3.75,10.0,12.625,3.375,2.0
23,0.625,3.125,0.875,14.75,11.125,6.875,3.0,12.125,10.75,1.5,1.0
24,1.625,3.25,1.0,22.0,12.0,8.5,2.125,8.125,5.375,1.0,0.75
25,0.875,2.25,0.0,15.875,11.0,8.125,3.75,10.5,7.125,2.0,1.5
26,0.625,4.0,1.25,12.75,9.125,8.625,5.125,13.125,11.375,3.25,2.5
27,1.375,2.75,2.375,15.375,9.0,17.0,5.0,12.625,12.625,2.25,1.25
28,2.25,3.625,0.625,17.75,10.5,26.0,7.75,9.625,7.625,1.0,0.875
29,1.75,3.25,0.625,18.0,11.875,18.625,3.75,12.875,9.875,1.625,1.375
30,3.125,4.75,0.75,19.5,11.0,27.25,7.375,15.125,16.625,3.125,2.25
31,4.75,9.125,3.125,20.75,13.625,27.5,8.125,20.5,21.375,3.375,2.625
32,2.5,7.75,0.5,23.375,12.75,10.25,9.5,16.875,14.75,2.875,2.5
33,4.0,6.75,1.75,25.5,15.5,5.75,8.875,22.375,16.125,4.125,3.375
34,6.0,6.75,0.5,27.5,17.25,5.125,7.0,22.75,22.0,4.875,4.0
35,4.5,14.375,2.25,36.875,22.0,7.125,10.375,33.25,27.625,7.125,5.625
36,3.625,10.75,1.875,39.75,26.0,6.375,11.5,31.25,23.875,3.625,2.75
37,5.875,19.625,2.25,45.0,26.0,7.5,12.875,35.125,27.375,4.625,3.75
38,5.5,13.375,1.25,38.375,24.875,7.375,15.125,36.5,35.125,6.75,4.375
39,6.375,18.125,3.125,50.0,29.75,7.25,20.25,43.25,41.5,8.125,6.125
40,6.625,18.25,1.75,53.5,28.375,7.625,18.0,44.5,34.125,5.25,4.0
41,5.25,15.375,2.75,51.875,30.75,5.75,15.75,41.75,36.25,4.125,4.125
42,5.625,16.25,2.0,57.75,35.0,10.625,18.0,43.0,36.125,6.875,5.0
43,5.625,18.125,2.75,60.125,38.0,8.875,17.375,52.75,43.125,8.375,6.5
44,6.75,15.625,1.0,71.25,41.125,9.875,20.0,46.625,41.125,8.75,6.375
45,9.375,25.375,3.125,65.75,45.0,12.5,22.25,49.875,40.25,9.5,7.25
46,10.125,15.625,1.625,68.625,42.875,20.75,22.75,48.875,40.625,6.125,4.75
47,9.5,18.625,3.375,71.125,43.25,12.5,22.0,56.125,40.0,7.125,4.875
48,9.125,21.625,1.875,66.375,43.0,11.375,22.25,51.625,45.25,8.75,6.75
49,7.0,30.75,2.75,65.25,41.0,10.0,23.625,45.75,38.875,5.375,5.25
50,8.0,22.0,1.0,64.625,45.125,12.5,21.875,54.125,44.625,8.875,7.625
51,7.625,22.625,2.875,66.875,45.875,9.875,27.125,57.5,41.25,9.5,7.125
52,7.875,17.875,1.125,68.75,47.0,15.875,26.625,59.125,48.375,9.0,6.5
53,7.875,19.875,3.0,66.875,44.25,14.75,27.375,57.375,46.5,10.875,8.5
54,7.375,22.125,1.625,70.5,50.875,29.625,28.5,53.875,43.75,8.625,7.375
55,8.875,21.75,2.875,74.625,44.875,17.0,27.25,55.125,47.25,10.375,7.125
56,9.0,18.375,1.25,68.625,50.25,15.875,25.875,56.375,47.375,10.625,9.0
57,9.125,16.125,2.875,78.25,50.375,14.375,26.375,53.625,46.625,8.125,6.625
58,10.625,19.375,0.75,72.625,47.0,8.625,23.0,56.75,47.875,8.25,6.5
59,9.125,17.25,4.0,66.125,46.75,17.125,27.875,57.25,50.5,8.75,7.75
60,8.75,21.0,2.5,70.5,50.125,13.375,24.875,55.125,46.5,8.625,7.625
61,8.375,42.75,2.25,66.0,46.0,12.75,26.125,56.0,50.625,10.25,7.75
62,6.375,17.0,1.5,67.25,45.5,16.0,27.25,51.25,46.75,7.375,5.625
63,8.5,20.125,3.5,62.25,42.75,9.625,24.875,54.5,45.625,7.375,6.75
64,8.75,17.875,1.75,69.0,47.625,12.25,23.625,53.75,47.25,8.5,6.875
65,7.375,15.25,2.625,67.75,46.125,9.875,29.25,53.875,44.375,9.625,8.75
66,6.875,18.125,2.625,68.0,49.625,12.0,25.375,52.875,45.0,8.5,7.0
67,7.125,19.0,3.5,67.75,49.375,10.375,27.625,54.25,48.875,9.375,7.625
68,10.875,22.0,0.75,71.125,48.375,15.5,23.0,51.75,48.125,8.125,7.25
69,8.25,19.625,2.875,64.625,45.5,14.0,25.375,57.625,46.5,10.125,9.0
70,7.375,16.0,1.875,66.125,44.75,23.875,27.875,59.375,50.375,9.0,7.125
71,7.875,21.125,3.375,67.375,45.75,13.375,25.5,54.875,50.75,7.625,6.875
72,7.75,18.25,2.0,68.125,48.875,11.75,30.25,53.25,46.5,7.375,6.375
73,9.0,17.75,2.625,66.125,43.875,11.0,26.0,55.125,51.625,8.625,7.75
74,8.625,16.875,1.875,61.0,43.75,11.5,29.75,51.5,46.375,7.5,6.0
75,7.625,17.75,2.375,59.25,43.75,11.125,26.125,53.0,47.875,12.125,9.25
76,6.875,19.125,1.125,60.875,42.625,10.25,26.375,51.25,41.375,6.75,5.75
77,7.25,16.5,2.875,57.75,39.0,13.875,25.5,45.25,44.625,8.25,7.375
78,8.25,22.25,1.375,49.5,36.375,11.625,25.0,49.25,43.625,8.875,6.875
79,6.75,16.125,2.625,56.0,41.25,15.5,23.5,43.875,39.5,8.375,7.125
80,7.875,19.25,1.25,59.375,43.375,19.125,26.125,41.875,41.25,6.75,5.75
81,7.125,16.625,2.125,52.0,38.5,16.5,23.5,42.5,39.5,5.625,4.75
82,5.25,16.25,1.125,48.0,33.125,12.875,18.875,37.375,35.875,6.75,5.75
83,9.125,13.75,3.0,43.75,32.0,20.625,22.625,37.625,37.75,8.5,6.25
