,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,8.5,5.5,1.5,2.5,2.5,7.0,6.5,3.5,3.5,9.5,6.0,1.0,1.5
1,7.5,3.5,3.5,4.5,3.5,12.0,12.5,5.5,6.5,12.5,9.5,5.5,3.5
2,10.5,6.0,2.0,4.5,2.0,10.0,10.5,7.5,5.5,7.5,3.0,2.0,2.5
3,13.0,2.0,1.0,1.0,3.0,8.5,12.5,7.5,4.0,5.0,5.5,3.0,1.0
4,10.0,4.0,1.0,3.0,1.0,7.0,10.5,5.0,2.0,6.0,8.0,5.5,1.5
5,7.0,2.5,2.5,4.0,2.5,8.5,8.0,4.0,2.5,5.0,2.0,0.5,2.5
6,9.5,2.5,1.0,1.5,2.5,4.5,4.0,2.5,1.5,2.0,2.0,1.5,1.5
7,8.5,2.5,0.5,0.5,1.0,9.0,7.5,3.5,0.0,1.0,1.5,2.0,0.5
8,7.5,2.0,0.5,2.5,1.5,5.5,6.0,2.5,1.0,2.5,1.5,0.0,0.5
9,5.0,3.0,0.5,1.5,2.0,6.5,5.5,4.0,2.5,5.0,4.0,0.5,0.5
10,7.5,3.5,1.5,2.0,1.5,7.0,6.5,1.0,0.5,2.0,1.0,0.5,2.0
11,4.5,2.0,1.5,0.0,2.5,5.0,7.0,3.0,2.0,5.0,2.5,0.5,1.5
12,6.5,2.5,1.0,1.0,0.5,4.5,2.5,2.0,1.5,7.0,5.5,0.5,0.5
13,3.0,2.5,1.5,2.0,3.0,6.0,6.0,4.0,2.0,2.0,2.0,0.0,1.5
14,9.5,0.5,0.0,0.5,1.5,4.5,4.0,3.0,3.0,2.0,2.0,0.5,0.0
15,7.5,0.5,1.5,3.0,2.5,8.5,7.0,4.0,1.0,2.0,3.0,0.5,1.5
16,5.5,0.5,1.5,2.0,3.0,9.0,8.5,1.5,1.0,1.5,3.0,0.0,1.5
17,4.0,2.5,1.0,2.0,1.5,9.0,5.5,1.5,0.5,4.0,4.0,1.0,1.0
18,5.0,1.0,1.0,1.0,3.5,11.5,12.5,3.0,1.0,3.5,2.5,0.0,1.0
19,12.0,3.0,1.0,3.5,4.5,13.5,10.5,4.5,1.0,3.0,1.0,0.0,1.0
20,9.5,5.0,4.0,3.0,11.0,14.5,16.5,6.5,3.0,1.5,1.0,0.0,4.0
21,13.0,9.0,4.0,7.5,10.0,19.0,11.5,5.5,2.0,5.0,2.5,1.0,4.5
22,18.5,12.0,7.5,11.0,12.0,22.0,17.0,9.0,0.5,3.0,4.0,0.5,7.5
23,19.0,16.0,4.0,12.5,16.0,33.5,32.0,13.5,8.5,7.0,3.0,1.5,4.0
24,22.5,19.0,6.0,12.5,16.0,31.0,29.5,13.0,4.0,6.0,5.0,1.0,6.0
25,28.5,20.5,4.0,15.5,22.0,31.5,29.0,12.0,11.0,8.5,5.0,2.0,5.0
26,26.5,23.5,5.0,25.0,23.5,41.0,47.0,29.5,24.0,16.5,6.5,3.5,6.0
27,29.0,24.5,7.5,25.0,27.5,52.5,60.0,30.0,23.5,21.0,8.5,7.0,6.5
28,19.5,21.0,8.0,23.5,21.0,40.5,45.0,30.5,20.0,19.5,11.5,4.0,8.5
29,34.5,28.5,9.0,29.0,29.5,47.5,62.5,37.5,24.0,20.5,7.5,2.5,9.5
30,30.5,29.5,4.5,48.0,23.0,45.0,54.5,40.5,30.0,30.0,10.0,5.0,5.0
31,32.0,22.0,12.5,57.0,26.5,59.5,75.0,53.5,42.0,45.0,20.0,8.5,11.5
32,35.0,30.5,10.0,44.5,31.5,41.0,48.5,39.5,27.5,35.0,22.0,7.0,10.5
33,36.0,25.5,12.5,47.0,28.0,48.5,58.5,52.5,40.5,41.5,14.5,7.0,11.5
34,36.5,25.5,10.5,50.0,28.0,44.0,57.5,50.0,39.0,51.0,20.5,12.5,10.5
35,36.0,22.5,12.0,51.5,28.5,50.0,60.0,51.5,34.0,43.5,28.5,13.5,12.5
36,37.0,28.5,14.5,34.0,21.5,49.0,52.5,40.0,35.5,42.0,25.5,9.5,14.0
37,40.5,31.5,13.0,46.5,22.0,55.0,49.5,41.0,28.5,40.0,23.5,9.5,12.5
38,43.5,33.5,13.0,43.0,31.5,47.5,50.5,38.0,23.5,37.5,28.0,8.5,12.0
39,41.5,33.0,17.5,43.0,28.5,50.5,54.5,43.0,33.5,41.0,29.0,7.0,18.0
40,49.5,32.0,11.5,35.5,26.0,55.0,53.0,36.5,30.0,43.5,33.5,10.5,12.5
41,44.5,34.0,12.5,41.5,30.5,54.5,52.0,45.5,30.0,49.5,35.5,16.0,12.0
42,60.0,38.5,13.5,41.0,25.0,57.5,48.5,36.5,30.0,54.5,33.5,15.5,11.5
43,50.0,37.5,15.5,44.0,26.5,55.0,56.0,37.0,28.0,56.5,39.0,14.0,16.5
44,48.0,31.5,11.5,46.0,28.0,62.0,52.5,37.0,34.5,47.5,37.5,13.0,10.5
45,60.0,37.5,15.0,42.5,26.5,58.0,57.5,43.5,35.5,63.5,41.5,20.0,13.5
46,60.0,43.0,16.5,39.5,26.5,62.0,65.5,40.5,30.5,61.5,42.5,19.5,16.5
47,51.5,37.5,14.0,44.5,29.5,62.0,56.0,42.5,30.5,59.0,38.5,17.5,13.0
48,59.5,42.0,12.0,46.0,29.0,60.5,58.5,47.0,32.5,61.0,45.0,25.5,11.5
49,56.5,45.5,17.5,44.0,31.5,61.5,65.5,45.5,33.0,59.5,44.5,25.0,16.0
50,55.5,43.5,16.0,45.0,22.5,49.5,51.0,44.0,35.0,60.0,41.0,20.5,15.5
51,44.0,31.0,12.5,41.5,26.0,71.0,64.0,35.5,28.0,63.0,44.5,23.5,12.0
52,55.5,39.5,14.5,44.0,26.5,48.5,52.5,35.5,29.5,52.5,34.5,19.5,17.0
53,53.0,49.5,18.0,43.0,27.0,71.5,73.5,44.5,34.0,63.0,42.0,13.5,17.5
54,57.5,45.5,17.5,42.0,28.0,60.0,60.0,39.5,30.5,56.0,42.5,16.5,16.5
55,54.5,45.0,16.0,33.0,32.5,67.5,56.5,39.5,25.0,51.0,35.0,17.0,16.5
56,54.0,33.5,10.0,35.0,27.5,64.5,59.5,36.0,29.5,69.0,43.5,12.5,8.5
57,54.5,55.5,14.5,44.0,27.0,70.0,71.0,40.0,28.5,60.5,40.0,15.5,16.0
58,57.0,50.0,18.5,44.0,26.5,78.0,69.0,39.5,31.5,56.5,36.0,20.0,18.0
59,50.0,37.5,15.0,37.0,24.5,74.5,73.5,32.0,30.0,65.5,51.5,18.0,14.5
60,56.0,46.0,19.0,37.0,27.5,67.5,70.5,36.0,24.5,52.5,40.5,15.5,18.0
61,63.5,51.5,14.5,35.0,27.5,63.0,69.5,46.5,31.5,73.0,43.5,9.5,15.0
62,63.5,52.5,17.5,44.0,28.5,68.0,57.0,31.5,31.5,71.0,44.5,19.0,16.5
63,55.0,57.0,19.5,34.5,27.5,70.5,63.0,32.0,28.0,65.5,46.5,21.0,19.0
64,58.0,53.5,18.0,39.5,24.0,62.5,66.0,41.0,29.5,66.0,42.0,16.0,17.0
65,66.0,61.0,17.5,37.0,37.5,78.0,71.5,45.5,36.5,75.5,49.0,18.5,16.5
66,64.5,69.5,27.0,44.0,26.5,71.5,65.5,37.0,27.5,77.0,52.0,20.5,26.0
67,61.5,60.0,22.5,35.5,28.5,79.0,64.0,45.0,36.5,88.5,60.0,21.5,21.0
68,63.5,49.5,22.0,37.5,29.5,86.5,71.5,50.0,46.0,83.5,53.0,21.0,21.0
69,61.0,55.0,21.5,42.5,27.5,74.0,61.0,39.0,32.5,84.0,56.0,21.5,22.0
70,64.5,55.0,23.5,42.5,21.0,66.5,62.0,46.5,34.0,76.5,52.0,19.5,23.0
71,52.0,44.5,18.0,41.0,25.5,58.0,54.0,32.0,28.5,82.0,57.0,19.0,17.5
72,55.0,46.0,16.0,39.0,22.0,63.0,53.5,29.5,17.5,72.5,48.5,22.5,14.5
73,66.5,54.0,24.0,38.5,29.5,65.5,51.0,29.5,21.5,64.0,43.0,18.5,23.0
74,66.5,38.5,19.5,38.0,28.0,62.5,47.0,33.5,26.0,68.5,43.0,20.5,18.5
75,59.5,34.5,12.5,25.5,24.0,48.5,39.5,33.0,33.0,54.0,43.0,15.5,12.5
76,48.5,26.5,12.0,27.5,23.0,56.0,37.0,27.0,31.5,66.0,46.0,18.5,10.5
77,44.5,29.0,13.5,25.0,23.5,47.5,39.0,27.0,25.0,65.5,42.0,17.5,14.5
78,35.0,20.5,6.0,24.0,21.0,46.0,33.0,23.5,22.0,42.5,41.0,13.0,6.5
79,36.0,16.5,6.5,15.0,16.0,41.0,31.0,22.5,16.0,48.5,41.0,12.5,6.0
80,28.0,12.0,8.5,15.0,17.0,39.0,32.5,16.5,13.5,36.5,47.0,10.5,8.0
81,30.0,15.5,13.5,17.5,16.5,39.0,32.0,15.0,17.5,39.0,28.0,16.5,11.5
82,28.5,16.5,3.0,16.0,14.0,40.0,29.0,16.5,18.0,27.0,25.5,9.5,4.0
