,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,5.0,2.0,2.0,3.5,2.5,5.5,7.0,5.5
1,7.5,6.5,2.5,3.5,2.5,6.0,12.5,7.5
2,1.5,2.0,0.5,1.5,2.5,4.0,6.5,3.5
3,6.5,7.0,1.0,2.0,1.0,4.5,5.5,4.5
4,3.0,4.0,0.5,0.5,1.5,1.5,8.0,2.5
5,3.5,7.0,6.0,4.0,5.0,6.0,7.0,3.0
6,1.5,4.0,4.5,3.0,2.5,7.0,2.0,0.5
7,6.0,4.5,4.0,1.5,0.5,2.5,7.0,3.0
8,5.0,7.5,2.0,2.0,2.0,3.0,1.0,1.0
9,5.0,6.0,2.0,2.5,1.0,3.0,5.5,2.0
10,4.5,1.5,0.5,4.0,3.5,4.5,1.0,0.5
11,3.5,3.0,3.0,2.0,4.5,4.5,6.0,3.0
12,2.5,2.0,0.5,1.5,1.5,2.0,7.5,3.0
13,4.0,3.0,2.5,2.5,2.0,3.5,7.0,2.0
14,6.5,5.5,2.5,4.5,2.5,7.5,7.5,4.0
15,5.0,4.0,1.5,5.5,5.5,8.5,5.5,2.5
16,7.0,4.5,2.0,1.5,2.0,4.5,3.5,2.0
17,8.0,5.5,3.0,6.0,3.5,9.0,7.0,5.0
18,12.5,9.5,5.0,5.5,5.5,9.0,10.5,4.0
19,21.5,9.0,12.0,11.5,7.0,14.5,13.0,7.5
20,23.0,11.0,8.0,7.5,6.5,13.5,15.0,7.0
21,32.0,22.5,21.5,15.0,17.5,33.0,33.0,15.0
22,40.5,34.5,40.5,20.5,20.0,40.5,26.5,16.0
23,51.5,46.5,42.5,33.0,33.5,71.0,55.0,19.5
24,34.5,30.5,33.5,28.5,27.0,57.5,45.5,29.0
25,46.5,31.0,36.5,66.0,45.5,105.0,71.0,44.0
26,56.5,65.5,39.5,86.5,69.5,156.0,67.5,65.5
27,53.5,64.5,36.0,112.0,99.0,175.5,81.0,76.0
28,58.5,57.5,45.5,102.5,60.0,141.0,73.0,96.0
29,60.5,42.5,50.5,87.5,89.5,185.0,89.0,98.5
30,67.0,55.5,44.5,113.0,69.5,162.5,79.5,93.0
31,70.5,76.0,42.5,84.0,94.0,176.0,84.5,86.0
32,63.0,76.5,33.0,63.5,59.0,128.5,61.5,66.5
33,56.5,55.0,24.0,58.0,64.0,129.0,70.5,75.0
34,61.5,67.0,25.0,53.5,77.0,124.0,65.0,69.0
35,68.0,69.5,32.0,49.5,78.0,116.0,63.5,65.5
36,66.5,58.5,29.0,46.0,65.0,100.0,60.0,57.5
37,69.5,62.0,28.0,41.5,52.0,114.0,57.5,55.5
38,68.5,71.0,26.0,46.0,51.5,110.0,54.0,60.0
39,82.0,68.5,31.5,43.0,56.5,112.0,63.0,73.5
40,61.0,92.0,26.0,47.0,50.0,106.0,60.666666666666664,65.0
41,67.0,70.66666666666667,28.666666666666668,49.0,62.333333333333336,113.0,67.0,69.0
42,82.66666666666667,72.66666666666667,30.333333333333332,54.666666666666664,52.666666666666664,100.66666666666667,77.33333333333333,76.33333333333333
43,74.66666666666667,76.0,26.666666666666668,58.333333333333336,58.666666666666664,115.66666666666667,78.0,75.66666666666667
44,75.66666666666667,81.66666666666667,33.333333333333336,76.66666666666667,67.33333333333333,114.33333333333333,82.33333333333333,88.0
45,76.66666666666667,75.33333333333333,27.0,53.333333333333336,63.666666666666664,101.33333333333333,71.0,68.33333333333333
46,84.0,84.33333333333333,26.666666666666668,58.666666666666664,58.333333333333336,112.33333333333333,79.33333333333333,70.33333333333333
47,82.66666666666667,86.33333333333333,27.333333333333332,53.333333333333336,56.666666666666664,104.0,80.66666666666667,81.0
48,77.0,83.33333333333333,27.0,63.0,49.333333333333336,105.33333333333333,69.66666666666667,89.33333333333333
49,72.0,75.66666666666667,30.333333333333332,59.333333333333336,57.666666666666664,111.0,76.66666666666667,87.66666666666667
50,78.33333333333333,83.0,35.666666666666664,45.0,51.0,102.66666666666667,71.33333333333333,75.33333333333333
51,89.0,95.0,39.666666666666664,49.666666666666664,56.333333333333336,103.33333333333333,76.0,98.66666666666667
52,78.33333333333333,85.66666666666667,43.0,42.0,68.0,112.0,72.33333333333333,87.66666666666667
53,87.66666666666667,95.66666666666667,37.666666666666664,60.0,57.0,114.66666666666667,76.33333333333333,87.66666666666667
54,85.66666666666667,89.33333333333333,37.666666666666664,60.0,57.666666666666664,106.66666666666667,73.66666666666667,91.66666666666667
55,88.66666666666667,90.33333333333333,39.333333333333336,70.66666666666667,62.0,115.66666666666667,82.0,96.0
56,90.33333333333333,100.33333333333333,39.333333333333336,73.33333333333333,63.0,120.66666666666667,74.33333333333333,93.66666666666667
57,90.33333333333333,108.66666666666667,51.0,55.666666666666664,73.0,134.66666666666666,88.33333333333333,95.33333333333333
58,84.0,102.66666666666667,45.0,78.33333333333333,70.66666666666667,126.0,82.33333333333333,108.66666666666667
59,90.66666666666667,91.66666666666667,39.0,58.666666666666664,57.666666666666664,117.66666666666667,82.0,106.66666666666667
60,94.66666666666667,95.0,42.0,85.66666666666667,55.666666666666664,117.33333333333333,76.0,83.33333333333333
61,82.33333333333333,87.66666666666667,42.0,70.0,74.66666666666667,121.33333333333333,79.0,107.0
62,93.0,94.66666666666667,46.0,96.66666666666667,65.66666666666667,136.0,76.0,94.0
63,89.0,91.0,41.333333333333336,70.66666666666667,59.666666666666664,125.0,79.0,93.33333333333333
64,91.33333333333333,112.0,53.0,70.66666666666667,64.0,118.0,79.0,104.0
65,105.66666666666667,114.33333333333333,65.66666666666667,62.666666666666664,61.0,122.66666666666667,86.33333333333333,106.66666666666667
66,105.66666666666667,115.0,65.33333333333333,56.666666666666664,65.66666666666667,137.66666666666666,92.0,123.0
67,89.33333333333333,98.0,55.0,50.333333333333336,60.333333333333336,129.33333333333334,84.66666666666667,107.66666666666667
68,95.66666666666667,102.0,59.666666666666664,47.666666666666664,54.0,127.0,91.33333333333333,115.33333333333333
69,89.66666666666667,91.0,56.666666666666664,52.333333333333336,58.0,121.0,90.33333333333333,107.33333333333333
70,82.0,95.33333333333333,46.0,38.333333333333336,57.0,93.66666666666667,84.0,89.66666666666667
71,74.66666666666667,73.66666666666667,44.0,39.0,43.0,97.66666666666667,82.33333333333333,88.66666666666667
72,65.33333333333333,81.0,38.666666666666664,36.666666666666664,36.666666666666664,92.66666666666667,81.0,95.33333333333333
73,60.666666666666664,67.0,35.666666666666664,38.333333333333336,35.0,85.0,76.33333333333333,87.66666666666667
74,46.666666666666664,56.666666666666664,27.333333333333332,30.666666666666668,33.666666666666664,71.33333333333333,65.66666666666667,71.66666666666667
75,42.666666666666664,42.333333333333336,23.666666666666668,44.333333333333336,27.666666666666668,62.333333333333336,66.0,60.666666666666664
76,40.666666666666664,47.333333333333336,22.333333333333332,27.0,23.333333333333332,53.666666666666664,64.0,62.0
77,39.333333333333336,36.666666666666664,15.333333333333334,22.333333333333332,19.666666666666668,44.666666666666664,46.0,43.333333333333336
78,27.666666666666668,37.333333333333336,21.333333333333332,21.0,12.666666666666666,41.333333333333336,47.666666666666664,33.333333333333336
79,25.333333333333332,29.666666666666668,13.666666666666666,13.333333333333334,14.333333333333334,31.666666666666668,38.0,36.666666666666664
80,29.333333333333332,31.333333333333332,15.666666666666666,18.0,17.0,38.666666666666664,40.666666666666664,35.333333333333336
81,21.333333333333332,23.0,16.333333333333332,15.666666666666666,13.666666666666666,39.666666666666664,35.0,32.333333333333336
82,24.0,27.333333333333332,14.0,18.333333333333332,11.0,31.0,30.666666666666668,23.666666666666668
83,18.333333333333332,21.0,13.333333333333334,12.666666666666666,12.333333333333334,27.333333333333332,33.0,26.0
84,17.333333333333332,18.333333333333332,10.666666666666666,10.333333333333334,9.333333333333334,23.333333333333332,25.666666666666668,23.0
85,20.666666666666668,23.333333333333332,7.666666666666667,10.666666666666666,14.333333333333334,29.333333333333332,26.0,19.666666666666668
86,15.333333333333334,17.0,8.0,9.0,12.666666666666666,23.333333333333332,20.0,17.333333333333332
87,15.333333333333334,16.333333333333332,8.333333333333334,9.0,10.0,23.666666666666668,20.0,14.0
88,22.0,14.333333333333334,7.333333333333333,11.333333333333334,12.333333333333334,28.333333333333332,26.0,20.666666666666668
89,23.333333333333332,19.333333333333332,7.0,7.666666666666667,8.666666666666666,20.0,22.666666666666668,19.333333333333332
90,12.0,12.0,9.0,2.6666666666666665,2.6666666666666665,11.0,17.0,12.666666666666666
91,9.666666666666666,9.0,7.333333333333333,6.666666666666667,4.666666666666667,13.666666666666666,17.333333333333332,11.0
92,8.0,7.666666666666667,3.6666666666666665,4.0,4.666666666666667,8.666666666666666,14.333333333333334,7.333333333333333
93,9.333333333333334,11.0,6.333333333333333,7.666666666666667,8.666666666666666,16.333333333333332,18.0,7.333333333333333
94,5.666666666666667,6.666666666666667,5.666666666666667,2.6666666666666665,4.0,6.666666666666667,12.0,8.333333333333334
95,5.333333333333333,6.0,2.6666666666666665,2.3333333333333335,1.6666666666666667,7.333333333333333,14.333333333333334,6.333333333333333
