,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,7.0,2.25,1.5,0.0,0.0,5.0,1.0,5.0,0.0,0.5,0.0
1,5.0,2.0,1.5,0.0,0.0,5.25,1.0,5.25,0.0,0.75,0.0
2,6.25,1.5,1.5,0.0,0.25,7.25,1.5,7.25,1.25,2.0,0.0
3,5.25,3.25,2.5,0.0,0.0,6.5,2.0,6.5,0.25,0.25,0.0
4,4.5,2.25,2.0,0.0,0.0,5.25,2.75,5.25,1.0,1.0,0.0
5,1.5,1.25,0.25,0.0,0.0,2.75,0.75,2.75,0.25,0.5,0.0
6,2.5,2.0,1.0,0.0,0.0,5.0,1.5,5.0,0.75,1.75,0.75
7,4.0,1.75,1.0,0.0,0.0,2.75,1.5,2.75,0.25,1.0,1.75
8,4.5,1.5,1.25,0.0,0.0,6.5,3.25,6.5,0.5,1.25,0.25
9,3.75,2.0,1.0,0.0,0.25,5.0,3.0,5.0,0.25,1.5,1.25
10,3.25,1.75,1.0,0.0,0.25,6.5,3.5,6.5,0.75,2.75,14.0
11,4.5,1.0,1.0,0.0,0.0,3.5,3.0,3.5,1.25,1.0,11.25
12,2.75,2.5,1.5,0.0,0.0,4.75,3.75,4.5,2.25,3.25,15.25
13,4.75,2.25,1.25,0.0,0.0,4.25,4.0,4.75,1.5,2.5,12.5
14,9.0,2.0,1.75,0.0,0.0,6.75,5.0,6.75,0.75,3.75,1.5
15,7.0,3.25,2.5,0.25,0.0,3.25,7.0,3.5,2.75,4.0,21.0
16,5.75,1.75,1.25,0.0,0.0,3.5,4.75,3.5,1.25,4.25,19.0
17,7.75,2.75,2.25,0.0,0.0,5.25,4.0,5.5,2.5,4.75,2.75
18,8.75,1.25,1.25,0.0,0.0,9.25,3.5,9.25,1.75,1.5,2.25
19,11.25,3.75,3.25,0.0,0.0,8.75,2.5,8.75,2.0,1.0,15.5
20,35.0,4.0,2.75,0.0,0.0,20.5,3.75,20.5,1.5,2.25,13.0
21,39.25,3.25,2.5,0.0,0.5,20.25,3.25,20.5,2.0,2.5,8.25
22,65.5,3.75,2.25,0.0,0.75,38.0,7.75,38.25,2.0,4.5,12.5
23,65.5,4.25,3.25,0.0,0.75,37.5,14.0,37.0,3.25,7.5,9.25
24,65.25,5.25,3.75,0.0,0.0,59.25,15.75,59.25,8.5,12.25,3.75
25,87.5,3.75,2.25,0.0,1.5,47.75,11.0,47.75,11.0,10.25,5.25
26,114.75,2.75,1.5,1.25,0.75,63.0,10.0,63.25,9.25,6.0,7.75
27,142.75,4.75,3.25,0.25,1.5,58.0,15.0,58.25,6.0,6.0,0.0
28,128.0,4.0,2.5,0.0,0.75,46.5,15.25,46.75,7.0,4.25,0.0
29,140.5,4.75,3.0,0.0,1.0,52.0,18.75,52.5,10.0,7.5,5.5
30,140.0,2.5,1.5,1.5,3.0,55.25,12.75,55.0,11.75,7.25,0.75
31,151.25,4.25,2.25,1.25,1.75,59.5,19.5,60.25,12.75,7.5,1.5
32,109.25,3.25,1.75,0.0,0.5,50.75,21.5,50.5,12.25,7.25,0.0
33,110.75,4.25,2.5,0.5,1.25,62.0,27.25,62.75,17.25,7.0,0.25
34,107.66666666666667,2.3333333333333335,1.0,12.0,1.3333333333333333,70.0,23.333333333333332,69.33333333333333,14.333333333333334,12.0,0.0
35,105.75,2.25,1.75,1.0,1.75,58.0,27.5,59.0,18.75,7.0,0.5
36,94.66666666666667,3.6666666666666665,2.0,1.3333333333333333,0.3333333333333333,63.0,30.0,63.0,23.0,11.333333333333334,0.3333333333333333
37,120.5,3.5,3.25,16.0,3.75,78.0,34.0,74.25,27.5,16.25,0.5
38,121.0,3.0,1.75,0.75,1.0,68.5,33.25,68.0,30.5,10.75,0.0
39,127.5,2.0,1.0,0.75,2.5,74.75,39.5,75.25,36.5,12.5,1.0
40,117.66666666666667,2.6666666666666665,1.3333333333333333,2.0,1.3333333333333333,80.33333333333333,32.666666666666664,80.33333333333333,35.0,15.0,0.0
41,118.0,3.25,0.5,1.75,1.75,92.0,37.5,92.5,36.5,15.5,0.5
42,115.0,1.0,0.75,0.75,1.25,102.0,44.75,101.25,35.75,15.75,0.5
43,107.0,2.0,1.25,0.5,0.5,105.75,37.25,105.75,33.75,16.75,0.5
44,111.25,1.0,1.25,2.5,2.5,106.25,39.0,104.75,31.25,15.0,0.25
45,112.5,1.75,1.25,2.0,2.25,109.25,33.0,109.0,34.75,13.75,0.5
46,102.0,5.0,0.6666666666666666,9.333333333333334,1.6666666666666667,113.66666666666667,34.333333333333336,110.33333333333333,25.333333333333332,17.666666666666668,2.6666666666666665
47,101.0,2.25,0.5,0.5,2.75,123.5,37.0,123.75,30.5,11.75,0.5
48,96.5,2.0,1.5,0.75,2.0,154.0,38.25,153.75,38.0,16.5,3.75
49,119.75,3.0,1.5,0.0,2.0,143.25,34.5,143.25,34.0,19.0,6.5
50,126.25,3.5,1.5,0.75,1.75,141.75,34.25,141.25,33.25,18.75,7.0
51,111.5,5.5,2.5,3.5,3.0,123.5,30.0,123.0,23.5,13.5,0.5
52,111.75,4.5,2.0,2.0,1.25,143.75,31.25,143.75,31.5,12.25,9.75
53,121.0,3.0,1.75,0.25,3.0,138.0,25.0,138.5,25.5,13.75,16.75
54,126.25,2.0,1.75,14.25,1.0,125.75,27.25,126.25,29.75,11.0,10.5
55,134.75,3.75,2.0,1.25,1.75,129.25,26.0,129.25,21.0,10.25,8.0
56,123.33333333333333,4.0,1.3333333333333333,0.0,1.6666666666666667,128.66666666666666,29.0,128.66666666666666,21.0,12.0,13.666666666666666
57,120.0,3.5,2.25,1.5,3.0,137.0,35.5,137.0,22.5,12.0,17.25
58,112.66666666666667,2.3333333333333335,0.6666666666666666,1.0,1.0,142.0,35.333333333333336,142.0,26.0,12.333333333333334,18.333333333333332
59,129.25,2.5,1.5,0.5,1.25,134.0,31.5,133.75,28.0,13.25,12.5
60,123.25,3.5,2.5,1.25,2.25,147.0,29.25,147.75,26.5,9.75,0.0
61,132.0,2.5,1.25,5.5,1.75,132.75,26.75,133.25,24.25,13.0,0.25
62,125.0,3.0,1.0,2.0,1.0,144.0,24.666666666666668,144.66666666666666,21.0,8.666666666666666,0.6666666666666666
63,119.0,3.5,1.25,1.25,2.5,128.75,17.5,129.25,20.5,11.25,1.0
64,104.25,3.25,1.75,2.0,1.0,148.5,23.0,147.0,17.5,7.5,0.5
65,110.25,3.25,2.5,1.5,1.75,134.5,21.0,133.0,18.0,10.25,1.5
66,102.25,2.5,1.25,0.5,1.5,118.75,17.25,118.5,18.5,9.75,1.0
67,106.5,1.0,2.0,0.5,0.0,131.0,19.5,130.0,15.0,5.5,0.0
68,109.0,2.25,1.25,0.5,1.25,123.0,16.75,122.75,12.0,5.5,0.75
69,96.25,3.5,2.25,0.25,0.75,120.75,13.75,121.0,14.75,8.5,0.25
70,86.25,3.0,1.5,0.5,2.25,112.5,18.0,111.5,13.75,9.0,0.25
71,94.5,3.25,1.0,0.75,1.0,94.25,14.25,94.25,9.0,7.75,0.5
72,88.25,2.0,0.5,0.75,0.75,102.25,12.0,103.0,11.25,6.25,2.0
73,71.75,2.75,1.75,0.5,1.25,102.25,11.5,101.75,8.5,3.5,0.5
74,80.66666666666667,4.333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,102.33333333333333,9.333333333333334,102.0,9.333333333333334,5.666666666666667,0.6666666666666666
75,66.25,2.5,1.75,0.0,0.25,78.25,8.25,78.25,9.0,4.0,0.25
76,61.5,2.5,0.75,0.25,0.5,75.0,6.75,75.0,5.5,2.5,0.0
77,50.75,4.0,2.5,0.0,0.0,69.25,3.75,69.5,4.25,1.25,0.0
78,43.0,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,60.333333333333336,1.0,60.0,1.6666666666666667,1.0,0.0
79,44.25,1.75,0.75,0.0,0.25,53.75,3.5,54.0,2.25,1.5,0.0
80,34.0,2.0,1.75,0.0,0.5,54.0,2.25,54.0,1.75,0.5,0.0
81,35.25,2.75,0.25,0.25,0.75,45.0,4.75,44.5,2.5,0.5,0.0
82,32.5,2.5,2.0,0.5,0.25,41.25,4.0,41.25,1.75,2.0,0.0
83,37.0,2.0,1.25,0.25,0.0,37.0,2.5,37.0,1.0,0.25,1.5
84,38.75,2.75,2.5,0.25,0.25,47.25,3.5,47.25,2.5,2.0,0.0
85,34.75,2.75,1.75,0.0,0.25,27.25,2.0,27.0,2.0,1.75,4.25
86,32.5,4.5,1.75,0.25,0.25,30.25,3.5,30.25,2.0,1.75,7.75
87,26.0,2.75,2.0,0.25,0.0,23.5,2.5,23.5,1.75,1.25,0.0
88,31.5,2.5,2.25,0.5,0.25,30.5,3.5,30.5,0.75,1.25,0.0
89,22.0,4.0,2.25,0.25,0.25,31.75,2.0,31.75,1.25,0.75,0.0
90,19.25,2.75,0.75,0.25,0.5,34.5,2.25,34.25,0.5,0.25,0.0
91,19.5,2.0,1.75,0.0,0.5,19.0,3.75,19.0,0.25,0.75,0.0
92,20.0,2.75,2.25,0.0,0.25,17.25,2.25,17.25,0.5,0.5,0.5
93,13.5,2.75,2.0,0.0,0.0,16.75,2.0,16.5,0.5,0.5,0.0
94,17.0,3.0,2.3333333333333335,0.0,0.0,14.333333333333334,1.3333333333333333,14.333333333333334,0.3333333333333333,0.6666666666666666,0.0
95,10.5,2.0,1.0,0.0,0.25,15.5,1.0,15.5,1.0,0.25,0.0
