,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,12.333333333333334,15.333333333333334,1.0,0.0,0.3333333333333333,0.3333333333333333,18.0,17.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
1,13.333333333333334,17.333333333333332,0.3333333333333333,0.0,0.3333333333333333,0.0,13.333333333333334,13.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
2,15.333333333333334,16.0,1.6666666666666667,0.3333333333333333,0.0,0.0,10.0,8.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
3,8.666666666666666,10.333333333333334,0.0,0.6666666666666666,0.0,0.3333333333333333,7.0,6.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
4,12.666666666666666,11.666666666666666,0.6666666666666666,0.0,0.0,0.0,9.333333333333334,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,8.333333333333334,0.3333333333333333,0.0,1.6666666666666667,0.0,11.666666666666666,10.666666666666666,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
6,6.333333333333333,7.333333333333333,0.0,0.0,0.3333333333333333,0.0,8.0,8.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
7,6.666666666666667,9.0,0.3333333333333333,0.3333333333333333,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.333333333333333,7.0,0.3333333333333333,0.0,0.0,0.0,10.333333333333334,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.333333333333334,8.333333333333334,1.0,0.0,0.0,0.0,13.666666666666666,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,7.0,0.3333333333333333,0.0,0.0,0.0,8.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,7.333333333333333,0.0,0.0,0.0,0.0,8.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,6.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,10.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.333333333333333,10.333333333333334,0.3333333333333333,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12.0,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,23.333333333333332,20.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
17,8.333333333333334,11.0,1.3333333333333333,0.0,0.6666666666666666,0.0,22.333333333333332,20.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
18,17.0,18.666666666666668,0.6666666666666666,0.0,0.6666666666666666,0.0,27.333333333333332,27.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
19,35.666666666666664,30.333333333333332,0.0,0.0,0.3333333333333333,0.0,32.333333333333336,29.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
20,52.333333333333336,39.333333333333336,0.6666666666666666,1.0,1.3333333333333333,0.0,47.666666666666664,52.666666666666664,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
21,96.33333333333333,60.0,0.0,0.6666666666666666,0.0,0.6666666666666666,53.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
