,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.75,5.5,5.5,0.5,1.25,4.5,7.75,2.75
1,4.25,5.75,5.75,1.25,3.25,5.75,9.25,5.75
2,3.25,4.75,5.0,1.25,2.0,2.75,7.25,3.25
3,4.25,6.5,6.75,1.0,2.25,2.5,6.0,4.25
4,3.25,5.0,5.0,0.5,1.75,2.5,4.5,3.25
5,2.5,4.5,4.25,0.75,2.25,1.0,2.5,1.0
6,1.5,2.5,2.75,0.25,0.75,0.75,2.25,2.0
7,1.25,3.0,2.75,0.0,0.25,1.5,3.75,1.25
8,2.0,1.75,2.5,1.5,2.0,1.75,2.0,0.5
9,1.5,2.25,2.25,1.75,1.75,1.5,1.75,1.25
10,1.25,1.75,2.0,0.5,1.5,1.75,0.75,1.25
11,1.75,4.0,4.0,0.75,0.75,1.5,1.0,2.0
12,1.25,1.5,2.0,0.75,2.5,1.75,2.0,1.5
13,1.75,2.5,2.5,0.5,2.0,2.0,2.75,1.75
14,2.75,3.5,4.0,1.25,1.5,2.5,2.25,0.75
15,2.0,5.25,5.5,1.5,4.0,2.0,1.75,0.75
16,2.0,2.5,2.5,1.75,3.0,1.75,3.25,1.75
17,4.75,8.25,8.5,1.75,2.0,2.25,4.0,2.0
18,3.25,11.5,11.75,3.0,4.5,4.75,6.0,2.5
19,10.75,27.0,27.0,4.5,9.25,8.5,7.5,4.25
20,25.25,50.5,51.75,9.5,11.25,11.25,17.75,9.75
21,85.75,118.75,120.5,7.25,16.25,24.75,41.0,14.25
22,78.5,99.0,100.25,9.5,17.5,15.0,50.5,18.0
23,102.75,99.0,100.0,33.5,36.25,24.25,77.75,42.0
24,68.25,68.75,70.0,27.5,48.75,19.75,49.5,37.25
25,95.25,95.5,96.0,20.75,36.5,21.75,44.0,29.5
26,139.25,117.5,119.0,15.75,30.5,25.5,56.5,33.0
27,143.0,117.0,115.0,9.75,21.25,21.75,76.5,49.5
28,164.25,127.25,127.0,8.75,22.25,32.25,84.25,56.75
29,161.75,110.5,111.5,13.0,27.0,43.0,76.25,49.0
30,199.0,114.25,114.5,20.75,34.0,75.25,99.75,72.5
31,219.25,134.75,134.25,13.5,30.5,53.75,97.25,69.0
32,182.25,115.0,115.25,15.25,24.25,41.0,91.25,53.5
33,167.75,117.5,119.25,14.75,28.25,39.75,100.75,59.0
34,129.5,95.5,94.75,16.0,29.75,39.0,82.75,52.75
35,115.5,96.75,96.25,18.5,30.25,30.5,81.0,51.75
36,92.5,82.0,82.0,15.5,22.0,33.5,78.0,46.5
37,73.0,68.0,67.5,15.5,26.0,33.25,65.75,42.5
38,77.25,69.75,68.5,16.25,23.25,29.75,77.75,45.5
39,77.75,71.25,72.25,16.5,29.25,33.25,70.0,49.25
40,74.0,70.0,67.0,16.25,23.25,31.75,66.25,45.75
41,71.0,70.25,71.0,17.5,34.5,33.5,75.0,48.5
42,77.25,68.5,69.75,17.25,25.75,31.0,74.5,51.75
43,75.25,65.25,65.0,16.75,25.0,31.25,76.75,48.75
44,74.25,68.75,67.5,18.0,29.5,28.0,73.25,50.0
45,77.5,68.0,66.75,16.25,27.75,31.0,82.5,53.25
46,90.75,67.75,67.25,17.5,27.5,28.75,81.25,57.25
