,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,11.5,3.25,7.0,6.25,0.75,1.5
1,10.25,2.5,4.25,7.5,0.25,1.5
2,10.0,3.0,5.75,6.0,0.25,1.0
3,12.0,2.0,5.25,6.25,1.25,0.75
4,7.25,3.75,4.5,5.75,0.25,0.25
5,6.5,2.75,4.75,4.0,0.25,0.25
6,6.5,1.0,2.25,4.25,0.25,0.75
7,5.5,1.5,2.25,5.0,0.75,1.0
8,4.25,1.25,1.75,3.25,0.25,0.75
9,5.0,1.25,0.75,3.5,0.0,1.25
10,5.75,1.25,2.25,3.25,0.0,0.25
11,7.5,1.5,4.0,3.0,0.0,0.5
12,6.5,1.75,2.0,4.25,0.0,0.5
13,5.75,1.25,2.75,3.0,0.5,1.25
14,6.5,2.5,2.5,3.5,0.0,1.25
15,5.5,1.75,2.5,5.25,0.25,1.5
16,7.0,0.75,4.5,3.75,0.0,2.0
17,12.75,3.0,3.5,8.0,0.75,2.5
18,21.0,10.75,7.5,15.0,1.0,7.0
19,33.0,19.0,7.5,13.0,0.25,7.0
20,59.75,49.75,10.5,22.25,2.5,8.75
21,72.5,71.25,14.0,37.0,2.75,9.75
22,87.5,79.5,18.75,47.5,3.0,12.75
23,66.5,59.25,20.25,44.5,1.75,10.0
24,64.75,58.75,29.75,53.25,2.5,10.75
25,91.75,83.0,32.75,56.75,4.25,10.25
26,113.5,111.25,43.75,74.75,5.25,24.5
27,117.5,118.0,47.75,83.0,5.0,18.25
28,122.0,119.25,47.25,86.25,12.25,27.75
29,137.25,137.5,73.5,108.75,12.5,44.75
30,151.5,157.25,90.0,133.25,13.25,55.5
31,151.0,165.25,84.0,137.25,14.5,37.25
32,154.5,150.25,68.75,112.5,16.25,40.25
33,131.0,121.75,67.0,111.75,13.0,34.25
34,130.25,111.5,71.75,117.5,16.0,33.0
35,107.75,93.25,63.75,114.25,10.75,32.75
36,108.75,84.75,62.25,95.75,9.25,28.0
37,110.0,86.0,69.0,105.5,11.5,33.25
38,120.0,92.75,68.25,111.5,18.25,29.0
39,132.75,103.0,67.25,113.25,8.75,30.5
40,120.0,100.75,63.75,116.75,12.25,29.5
41,131.0,95.0,71.75,121.5,12.0,37.25
42,137.25,107.5,80.5,133.0,16.0,37.75
43,126.0,102.0,82.75,135.75,14.0,37.25
44,122.75,96.5,77.75,124.5,14.5,40.0
45,135.25,107.75,83.75,135.5,16.25,28.75
46,127.75,95.25,81.0,141.25,15.5,38.75
47,127.5,104.5,73.0,128.5,16.75,35.75
48,126.5,103.75,78.0,144.25,14.25,35.0
49,123.25,99.5,81.0,144.5,17.0,38.25
50,123.0,102.75,77.25,131.5,16.0,38.0
51,125.25,107.0,77.75,139.0,14.5,45.25
52,115.25,107.5,68.25,128.75,12.25,35.75
53,139.75,139.25,87.75,156.0,16.25,37.25
54,144.5,139.0,76.75,136.25,13.25,47.25
55,137.0,129.75,83.75,137.75,13.5,37.0
56,120.75,103.0,93.5,156.5,13.75,36.25
57,135.25,102.25,103.0,177.0,16.0,33.75
58,130.75,112.25,118.0,191.0,15.75,33.5
59,131.5,111.75,115.0,187.5,20.5,39.75
60,135.0,119.5,101.0,163.75,14.5,44.75
61,136.25,106.25,107.5,178.25,14.5,47.75
62,144.5,122.0,117.75,188.0,16.75,42.5
63,142.5,112.0,112.5,194.0,15.0,46.75
64,146.5,132.0,124.75,201.5,15.75,37.5
65,161.75,141.0,120.0,216.5,20.5,41.0
66,157.5,121.5,125.25,213.25,20.25,45.0
67,146.0,128.5,121.75,208.0,19.75,53.25
68,145.5,139.75,127.75,205.75,24.25,48.25
69,155.5,137.75,117.75,212.0,26.0,59.0
70,144.0,125.25,111.25,185.25,18.75,48.75
71,138.5,113.5,110.0,183.0,22.5,54.5
72,145.75,114.0,99.5,163.25,19.75,46.75
73,133.5,106.5,93.0,149.5,21.5,46.75
74,122.25,90.25,94.0,142.0,17.5,46.5
75,109.5,85.75,74.25,120.5,16.5,46.5
76,112.25,78.0,70.0,111.5,13.5,44.0
77,103.25,78.0,64.0,110.0,15.0,33.75
78,92.25,61.5,52.5,86.75,10.0,33.75
79,97.75,60.5,48.0,80.0,7.0,32.25
80,84.25,65.0,53.5,79.25,7.5,21.75
81,83.75,53.5,45.75,70.25,7.0,15.0
82,68.75,43.25,32.25,64.0,4.0,15.0
83,74.0,47.25,37.75,49.0,4.0,11.75
84,86.0,68.25,26.5,53.25,5.75,13.0
85,72.5,59.75,30.25,47.5,5.0,11.25
86,53.75,35.75,30.75,51.0,4.0,6.0
87,41.75,25.5,48.25,75.25,3.75,5.0
88,42.0,17.25,56.0,91.75,5.25,6.0
89,37.5,15.5,27.25,65.0,5.75,6.25
90,38.5,16.75,20.0,29.75,2.0,6.25
91,32.75,11.5,11.75,22.0,1.75,3.75
92,25.5,8.25,10.25,23.75,1.75,3.25
93,23.75,9.5,10.0,15.0,2.0,2.5
94,13.0,6.5,7.25,14.0,1.25,1.5
95,16.5,6.25,6.75,9.0,1.75,2.25
