,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.4,4.8,4.0,1.6,4.6,2.4,0.0
1,7.4,5.6,3.0,1.6,7.8,4.6,0.0
2,3.2,2.2,1.6,2.6,7.8,3.8,0.0
3,3.8,3.4,3.2,1.0,7.4,4.2,0.0
4,5.2,4.2,1.6,0.4,4.4,3.0,0.0
5,4.0,3.8,2.4,0.6,4.4,3.8,0.0
6,5.0,3.8,3.2,2.4,7.6,4.0,0.0
7,3.6,2.8,1.8,1.4,8.0,4.0,0.0
8,3.6,4.0,2.6,1.4,6.4,4.2,0.0
9,2.2,3.0,2.4,0.6,7.8,3.2,0.0
10,2.4,2.4,1.6,0.4,5.6,3.8,0.0
11,3.6,6.2,5.4,0.8,5.6,2.8,0.0
12,2.4,3.2,3.0,3.2,3.8,3.0,0.0
13,3.6,3.8,2.8,3.0,4.8,2.6,0.0
14,3.2,2.4,0.4,3.2,4.6,1.8,0.0
15,4.0,4.6,3.4,2.2,7.4,3.8,0.0
16,4.8,2.8,1.6,1.8,7.6,6.4,0.0
17,5.4,5.2,3.8,1.2,7.2,4.6,0.0
18,7.4,7.2,5.0,2.2,9.6,4.0,0.0
19,14.0,9.0,5.4,5.6,10.2,5.0,0.0
20,18.8,10.0,6.6,5.8,16.2,8.0,0.0
21,36.2,19.0,13.4,7.8,28.8,12.2,0.0
22,36.4,21.6,17.6,5.8,41.6,10.4,0.0
23,50.0,35.6,28.4,11.6,46.0,19.8,0.0
24,41.2,28.0,21.0,12.8,41.0,21.2,0.0
25,67.0,40.0,32.2,15.0,54.0,24.0,0.0
26,56.6,44.8,39.4,17.4,68.8,24.2,0.4
27,76.6,49.2,47.8,27.2,89.6,36.4,0.2
28,84.6,53.0,48.2,31.2,68.2,22.8,1.0
29,96.0,55.6,54.8,28.6,87.6,31.4,0.6
30,82.6,52.0,48.4,39.2,70.0,22.6,0.8
31,76.4,47.4,44.6,41.8,74.0,28.6,1.2
32,68.8,47.6,46.4,36.0,76.6,30.8,1.6
33,56.6,44.0,42.4,37.6,66.4,29.6,0.4
34,65.4,40.6,40.2,28.4,69.4,27.6,0.4
35,62.4,39.6,37.6,29.4,63.6,38.8,0.2
36,59.0,41.4,35.8,31.2,61.6,27.8,0.0
37,65.6,49.0,41.2,69.2,63.4,34.8,0.6
38,60.2,43.6,37.6,29.0,63.2,35.0,0.8
39,74.6,42.4,40.0,57.2,59.4,41.6,0.2
40,73.8,49.4,40.0,30.4,61.8,38.4,1.6
41,75.4,45.2,36.6,113.2,71.6,43.0,0.6
42,73.8,46.0,38.0,31.2,73.2,41.8,0.6
43,71.4,46.8,39.6,49.6,79.8,43.8,0.2
44,73.4,51.8,47.2,41.6,76.4,45.2,4.6
45,75.2,49.6,41.4,58.8,85.4,50.0,2.6
46,73.2,51.0,45.0,39.2,88.2,57.8,1.6
47,72.6,45.6,38.0,48.4,86.4,51.6,3.0
48,87.0,50.4,46.2,59.0,99.0,54.6,1.6
