,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,9.75,4.25,4.0,2.0,0.0,1.25,9.0,3.0,0.25,1.75,0.0
1,9.75,3.75,2.0,1.25,0.25,1.5,12.75,3.0,0.0,1.5,0.0
2,11.75,3.5,1.25,0.5,0.0,1.75,12.5,5.25,0.25,2.25,0.0
3,10.0,5.25,0.75,1.75,0.25,3.25,12.5,2.75,0.0,1.75,0.0
4,7.5,4.0,1.0,1.5,0.0,2.25,10.0,4.0,0.0,1.5,0.0
5,7.5,3.0,1.0,0.5,0.25,0.5,11.25,3.5,0.0,1.0,0.25
6,5.5,5.25,1.25,0.25,0.0,1.0,9.25,2.0,0.0,0.75,0.0
7,6.25,5.25,1.5,1.5,0.0,2.0,7.0,1.75,0.0,0.5,0.0
8,4.25,4.0,1.5,1.25,0.25,1.0,8.5,2.75,0.0,0.25,0.0
9,5.0,3.75,0.75,1.0,0.0,0.75,8.25,2.25,0.25,1.25,0.0
10,5.5,2.5,0.5,0.75,0.0,1.0,7.25,1.25,0.0,0.5,0.0
11,5.25,4.0,0.75,0.25,0.0,0.75,7.5,2.5,0.0,0.25,0.0
12,3.5,3.0,0.75,0.0,0.0,0.5,7.5,2.0,0.25,1.5,0.0
13,3.25,3.25,0.75,1.0,0.0,1.5,5.25,1.75,0.25,0.5,0.0
14,4.75,5.0,0.25,1.5,0.0,2.5,6.75,3.0,0.0,0.0,0.0
15,3.25,2.75,0.75,0.75,0.25,1.5,8.0,1.25,0.0,1.0,0.0
16,4.75,6.5,0.75,0.75,0.0,1.5,14.0,2.0,0.0,1.0,0.0
17,6.75,5.75,2.0,1.0,0.0,1.75,12.25,0.75,0.0,0.25,0.0
18,12.5,8.25,2.75,1.0,0.0,2.0,15.25,2.75,0.0,2.75,0.0
19,15.0,13.25,5.75,0.75,0.0,1.25,24.25,6.5,0.0,3.5,0.0
20,17.25,14.0,6.75,2.5,0.0,3.25,37.75,17.5,0.0,2.0,0.0
21,28.75,19.0,10.25,3.25,0.5,6.0,62.75,33.75,0.0,1.25,0.0
22,36.25,19.5,16.5,7.0,0.75,12.25,72.5,60.75,0.0,3.5,0.0
23,46.25,28.0,18.75,19.5,4.5,28.75,89.75,72.75,0.75,3.75,0.0
24,64.75,37.0,27.5,11.0,1.25,16.75,81.0,69.0,0.25,3.75,0.0
25,53.5,31.0,28.75,22.5,5.75,33.0,97.75,88.75,0.5,3.25,0.5
26,52.25,42.0,37.0,25.25,5.75,33.75,105.0,104.5,0.25,5.75,0.5
27,74.75,37.75,35.25,26.0,9.25,38.5,117.0,116.0,0.5,5.75,0.5
28,53.25,34.75,29.0,27.5,10.75,43.5,93.75,93.5,0.0,6.25,1.0
29,57.5,38.75,35.25,30.0,9.0,43.25,105.0,119.0,1.0,9.75,1.0
30,61.0,35.5,34.0,33.75,11.75,49.5,117.75,122.75,0.25,10.25,0.5
31,76.0,42.25,35.5,32.5,11.0,45.75,118.0,120.0,2.25,9.75,0.25
32,67.25,37.0,30.0,22.25,9.5,34.0,101.0,103.25,2.0,7.5,0.75
