,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,10.333333333333334,0.0,8.88888888888889,5.777777777777778,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
1,13.666666666666666,0.0,11.11111111111111,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.333333333333334,0.0,11.777777777777779,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.88888888888889,0.0,8.444444444444445,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.777777777777779,0.0,8.555555555555555,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.777777777777779,0.0,5.666666666666667,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.88888888888889,0.0,6.777777777777778,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,0.0,5.555555555555555,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,0.0,6.111111111111111,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.333333333333333,0.0,5.111111111111111,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.666666666666667,0.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.555555555555555,0.0,6.0,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.222222222222222,0.0,3.5555555555555554,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,0.0,2.7777777777777777,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.888888888888889,0.0,2.5555555555555554,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.888888888888889,0.0,3.888888888888889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,0.0,3.7777777777777777,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6666666666666665,0.0,2.111111111111111,1.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
18,4.555555555555555,0.0,4.777777777777778,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.222222222222222,0.0,4.444444444444445,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.888888888888889,0.0,5.888888888888889,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.333333333333333,0.0,9.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.555555555555555,0.0,11.333333333333334,4.111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
23,12.88888888888889,0.0,9.666666666666666,6.222222222222222,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
24,15.555555555555555,0.0,6.333333333333333,4.333333333333333,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
25,14.0,0.0,10.444444444444445,3.888888888888889,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
26,10.444444444444445,0.0,11.88888888888889,4.666666666666667,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
27,11.555555555555555,0.0,11.11111111111111,4.888888888888889,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
28,11.0,0.0,12.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15.555555555555555,0.0,14.444444444444445,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14.444444444444445,0.0,19.0,6.888888888888889,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
31,15.777777777777779,0.0,28.444444444444443,6.222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,14.444444444444445,0.0,21.666666666666668,6.555555555555555,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
33,16.11111111111111,0.0,26.444444444444443,7.555555555555555,0.4444444444444444,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
34,19.77777777777778,0.0,30.555555555555557,11.444444444444445,2.4444444444444446,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
35,25.11111111111111,0.0,36.44444444444444,12.555555555555555,1.6666666666666667,3.111111111111111,1.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0
36,27.22222222222222,0.0,38.77777777777778,14.777777777777779,0.2222222222222222,1.1111111111111112,1.6666666666666667,0.5555555555555556,0.0,0.0,0.0,0.0
37,29.0,0.0,49.111111111111114,15.0,1.4444444444444444,0.4444444444444444,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0
38,37.55555555555556,0.0,50.111111111111114,13.88888888888889,0.8888888888888888,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0
39,41.77777777777778,0.0,59.22222222222222,21.22222222222222,10.333333333333334,0.1111111111111111,1.2222222222222223,0.0,0.0,0.0,0.2222222222222222,0.0
40,40.333333333333336,0.0,50.888888888888886,19.11111111111111,2.0,0.5555555555555556,2.888888888888889,0.0,0.2222222222222222,0.0,0.0,0.0
41,44.44444444444444,0.0,59.0,17.88888888888889,3.4444444444444446,0.0,1.8888888888888888,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0
42,45.0,0.0,57.888888888888886,18.88888888888889,2.7777777777777777,0.2222222222222222,8.777777777777779,0.4444444444444444,0.0,0.0,0.0,0.0
43,52.22222222222222,0.0,61.666666666666664,21.666666666666668,0.6666666666666666,0.0,2.2222222222222223,0.4444444444444444,0.0,0.0,0.0,0.0
44,51.44444444444444,0.0,63.22222222222222,20.0,2.7777777777777777,0.0,2.888888888888889,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
45,50.22222222222222,0.0,65.11111111111111,23.22222222222222,3.3333333333333335,0.0,4.222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0
46,57.333333333333336,0.0,61.111111111111114,22.11111111111111,1.6666666666666667,0.3333333333333333,5.555555555555555,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0
47,60.0,0.0,62.55555555555556,25.0,1.6666666666666667,0.1111111111111111,8.88888888888889,0.0,0.3333333333333333,0.0,0.0,0.0
48,59.44444444444444,0.0,57.77777777777778,24.333333333333332,5.111111111111111,0.6666666666666666,5.777777777777778,0.0,0.2222222222222222,0.0,0.0,0.0
49,57.55555555555556,0.0,55.22222222222222,20.666666666666668,5.555555555555555,0.4444444444444444,4.222222222222222,1.2222222222222223,0.0,0.0,0.0,0.0
50,53.77777777777778,0.0,57.666666666666664,20.11111111111111,2.888888888888889,0.3333333333333333,4.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
51,59.111111111111114,0.0,62.666666666666664,24.0,0.4444444444444444,1.5555555555555556,9.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0
52,56.888888888888886,0.0,61.888888888888886,21.0,2.5555555555555554,0.0,4.111111111111111,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0
53,57.333333333333336,0.0,64.77777777777777,25.11111111111111,2.6666666666666665,1.8888888888888888,4.0,0.0,0.1111111111111111,0.0,0.0,0.0
54,52.666666666666664,0.0,66.55555555555556,24.666666666666668,2.2222222222222223,0.6666666666666666,5.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
55,63.0,0.0,59.666666666666664,24.444444444444443,2.6666666666666665,8.11111111111111,3.4444444444444446,0.0,0.0,0.0,0.0,0.0
56,60.22222222222222,0.0,63.77777777777778,22.0,2.7777777777777777,3.3333333333333335,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
57,55.55555555555556,0.0,59.888888888888886,23.444444444444443,6.555555555555555,0.5555555555555556,4.444444444444445,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0
58,57.666666666666664,0.0,60.22222222222222,23.22222222222222,5.555555555555555,0.4444444444444444,11.222222222222221,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
59,59.888888888888886,0.0,61.888888888888886,22.333333333333332,2.7777777777777777,0.5555555555555556,4.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
60,54.55555555555556,0.0,56.666666666666664,24.555555555555557,1.8888888888888888,1.2222222222222223,3.888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0
61,55.22222222222222,0.0,58.0,19.444444444444443,2.888888888888889,0.3333333333333333,6.888888888888889,0.8888888888888888,0.0,0.0,0.0,0.0
62,52.77777777777778,0.0,53.888888888888886,21.666666666666668,2.6666666666666665,0.1111111111111111,5.111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
63,56.0,0.0,55.44444444444444,20.77777777777778,1.8888888888888888,0.4444444444444444,5.777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0
64,55.111111111111114,0.0,53.55555555555556,22.88888888888889,1.1111111111111112,0.6666666666666666,2.5555555555555554,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0
65,53.44444444444444,0.0,62.55555555555556,23.77777777777778,1.4444444444444444,0.2222222222222222,3.7777777777777777,0.4444444444444444,0.0,0.0,0.0,0.0
66,59.0,0.0,55.55555555555556,23.88888888888889,3.4444444444444446,0.1111111111111111,4.444444444444445,0.1111111111111111,0.8888888888888888,0.0,0.2222222222222222,0.0
67,63.666666666666664,0.0,58.55555555555556,26.11111111111111,1.2222222222222223,0.6666666666666666,4.666666666666667,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
