,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,5.25,8.0,8.25,1.25,1.5,2.75,8.25,5.5
1,6.25,6.5,6.75,1.5,2.75,5.25,12.25,5.25
2,4.25,5.25,5.25,1.0,1.75,2.75,6.5,6.0
3,4.25,11.0,10.75,1.0,2.75,3.0,6.25,5.75
4,4.25,6.0,6.5,0.5,0.75,3.5,4.5,3.0
5,4.5,5.5,5.5,2.25,3.0,1.5,4.0,4.0
6,1.5,5.0,5.0,0.75,1.5,1.5,3.0,1.25
7,2.25,3.0,3.5,0.75,1.0,0.75,3.5,2.25
8,2.0,2.5,2.25,0.5,1.0,1.5,3.5,0.75
9,2.75,4.0,4.0,1.5,1.75,1.25,2.5,1.5
10,2.25,2.5,2.5,1.25,1.5,2.25,0.75,0.75
11,2.25,5.0,5.0,1.25,3.0,2.75,3.0,2.5
12,1.0,2.0,2.0,0.5,1.0,0.25,2.0,1.75
13,2.0,3.0,2.75,0.25,1.0,1.25,3.75,2.0
14,1.0,1.75,2.0,1.0,1.25,1.0,2.0,0.75
15,1.0,1.75,2.0,1.5,2.75,1.25,2.75,1.0
16,3.0,4.0,4.0,1.5,2.5,2.25,3.25,0.75
17,4.5,7.25,7.25,2.25,2.75,2.75,6.25,1.75
18,4.75,11.5,12.0,1.5,3.0,4.5,7.25,3.75
19,12.25,25.5,25.5,5.5,7.5,7.0,8.0,5.0
20,22.25,46.75,47.5,5.25,8.25,10.75,16.0,5.5
21,76.5,111.5,112.5,9.5,17.0,20.0,35.5,15.25
22,72.5,96.25,98.5,8.5,18.25,20.75,47.5,12.75
23,85.0,86.75,86.75,30.0,35.75,22.75,64.25,38.0
24,58.25,59.75,60.75,27.75,41.5,20.0,43.25,27.5
25,86.0,77.75,76.0,18.5,35.5,22.0,44.0,32.75
26,120.75,104.75,106.0,13.0,26.75,21.0,56.5,33.75
27,134.5,112.75,113.75,15.75,23.25,26.25,65.5,45.0
28,140.5,111.25,110.25,10.25,17.75,25.75,67.0,37.75
29,163.25,126.75,123.75,14.75,30.75,38.75,82.5,54.5
30,169.75,116.5,115.0,19.0,39.25,61.0,87.0,80.5
31,178.0,116.0,116.0,12.25,23.5,39.0,91.0,71.25
32,157.75,124.25,124.75,12.25,21.25,40.75,87.25,62.75
33,139.5,104.75,104.0,15.5,40.0,38.75,78.25,52.25
34,112.5,80.75,82.0,17.25,25.0,33.75,75.25,45.5
35,111.25,90.5,88.25,11.5,19.0,35.75,76.0,54.5
36,74.5,63.0,64.25,13.25,17.0,28.0,68.0,38.5
37,74.0,59.5,58.25,18.25,29.75,25.25,70.5,48.0
