;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;5.49;4.04;1.2;5.82;0.81;7.93;4.42;1.16;0.85;2.33;0.68
1;9.11;7.65;2.52;2.37;1.11;11.7;7.09;1.44;1.47;3.41;1.39
2;6.62;4.86;1.03;2.85;2.55;8.7;5.15;1.18;0.97;2.34;0.59
3;5.88;3.89;0.94;1.74;0.79;7.51;4.85;0.85;0.42;1.8900000000000001;0.7
4;6.39;4.03;0.62;1.24;0.66;6.87;4.11;0.78;0.66;1.93;1.07
5;5.21;4.99;1.09;1.81;1.19;6.16;4.79;0.99;0.69;1.56;0.49
6;4.86;3.53;0.71;1.69;1.05;5.39;3.07;0.59;0.49;1.06;0.38
7;5.27;4.02;0.43;0.61;0.34;5.97;3.65;0.94;0.3;1.15;0.33
8;6.0;4.8;0.52;0.61;0.57;3.89;2.57;0.77;0.48;1.6;0.74
9;7.95;7.81;1.13;1.04;0.66;5.25;2.98;0.33;0.53;0.86;0.44
10;6.73;5.32;0.65;0.84;0.4;5.03;2.42;0.3;0.13;0.45;0.26
11;4.61;3.75;0.44;0.45;0.3;4.4;3.02;0.4;0.24;1.24;0.86
12;5.22;3.65;0.43;1.43;0.6;4.27;4.7;0.45;0.86;2.12;0.83
13;6.04;4.83;0.73;1.11;0.72;5.89;3.05;0.28;0.27;1.39;0.81
14;5.86;4.72;0.97;0.95;1.92;7.84;4.41;1.09;0.32;0.73;0.2
15;7.38;5.13;0.68;1.82;0.62;8.87;5.16;0.32;0.72;1.67;0.32
16;8.42;5.74;0.41000000000000003;1.23;1.28;8.51;4.93;0.19;0.68;1.04;0.53
17;10.25;7.8100000000000005;0.83;1.6400000000000001;0.96;13.36;7.73;1.13;1.05;1.34;0.63
18;14.89;10.96;2.94;5.31;2.25;19.56;8.42;1.44;0.52;1.83;1.43
19;24.22;17.13;1.73;8.65;5.27;38.73;18.85;2.33;1.63;5.99;3.88
20;27.84;21.93;4.13;13.51;5.07;77.87;62.71;1.98;3.11;5.82;3.3
21;33.91;28.64;8.74;22.86;8.24;116.21;120.61;2.65;4.49;13.97;9.15
22;44.37;43.81;16.19;28.42;13.55;106.99;111.09;3.37;5.93;19.71;11.42
23;83.98;87.91;26.16;38.83;13.93;90.39;101.08;6.63;13.0;18.93;10.07
24;101.0;119.62;20.34;33.21;17.38;82.7;95.23;4.74;9.38;17.48;7.61
25;84.18;93.9;21.95;35.9;16.04;103.25;122.4;7.17;11.4;26.06;13.07
26;71.7;81.18;22.3;47.02;18.18;120.61;144.13;12.31;18.21;27.89;11.56
27;72.41;81.44;21.57;47.63;16.73;100.89;127.36;13.16;16.03;31.37;13.39
28;60.23;66.09;15.39;59.37;15.379999999999999;98.3;125.18;17.26;16.75;24.66;9.57
29;68.71;76.11;14.9;77.95;19.13;110.83;135.45;31.1;18.65;29.41;12.4
30;80.18;81.95;15.67;83.09;20.85;101.17;127.14;36.03;22.7;34.72;13.18
31;88.37;100.61;20.2;78.2;22.74;96.81;113.45;31.39;39.07;47.33;16.35
32;80.99;84.15;23.54;61.6;19.85;90.91;108.19;23.07;26.21;40.55;14.53
33;76.53;75.71;21.01;51.2;14.95;88.99;97.9;19.09;24.46;36.4;17.11
34;77.17666666666666;79.68666666666667;18.853333333333335;51.10666666666667;17.376666666666665;84.01;96.09;23.29;22.266666666666666;37.083333333333336;15.306666666666667
35;76.48333333333333;75.09333333333333;19.046666666666667;47.3;13.21;83.78;89.57666666666667;21.356666666666666;22.883333333333333;37.156666666666666;16.42
36;66.07;71.84333333333333;19.916666666666664;46.28;14.503333333333334;71.78333333333333;82.90666666666667;19.693333333333335;23.033333333333335;39.17333333333333;16.903333333333332
37;74.31;73.03333333333333;23.076666666666664;53.343333333333334;15.57;73.64666666666666;83.15666666666667;20.473333333333333;27.093333333333334;41.74;19.313333333333333
38;74.14666666666666;81.2;23.466666666666665;51.37;17.213333333333335;70.11;83.79;22.13;25.796666666666667;41.44;18.733333333333334
39;72.73666666666666;81.32666666666667;24.533333333333335;55.373333333333335;16.34;71.32666666666667;82.47;24.163333333333334;26.296666666666667;43.483333333333334;18.91
40;74.62;81.87333333333333;24.253333333333334;50.4;18.44;68.23666666666666;75.53;22.33;28.213333333333335;47.27666666666667;21.906666666666666
41;79.84;87.42;26.016666666666666;46.906666666666666;14.883333333333333;67.01333333333334;70.3;23.1;30.22;46.47666666666667;23.77
42;81.51333333333334;90.26;27.196666666666665;50.42333333333333;16.506666666666664;71.71;77.83;23.733333333333334;29.296666666666667;46.93666666666667;21.636666666666667
43;84.29333333333334;92.48;29.03;48.57;15.233333333333334;71.39666666666666;77.82666666666667;22.783333333333335;30.11;50.25666666666667;22.93
44;82.9;93.64666666666666;27.956666666666667;47.51333333333333;16.683333333333334;70.7;73.20666666666666;24.84;29.85;48.47333333333333;22.6
